Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-3.9276	8.3588	-6.7474	-1.1078	-7.0496	0.4028
0.0005	0.1007	8.3588	-1.0071	-2.1149	-5.1361	-3.1219
0.001	-1.4099	8.3588	-5.5389	-2.1149	-4.5319	-3.1219
0.0015	-2.417	8.3588	-5.4382	1.712	-11.5814	-5.6396
0.002	-10.1715	8.3588	-1.8127	4.5319	-8.7616	-0.705
0.0025	-10.1715	0.1007	-11.1786	-3.1219	-3.3234	-5.1361
0.003	-11.1786	0.8057	-2.8198	-4.4312	-6.4453	-8.2581
0.0035	-8.8623	-2.6184	-3.0212	4.9347	-5.2368	-5.1361
0.004	-1.5106	-8.963	1.0071	2.7191	-5.9418	-4.9347
0.0045	-11.4807	-1.1078	-0.3021	0.8057	-3.0212	-10.5743
0.005	-10.3729	-3.4241	2.9205	-4.2297	-10.8765	-10.3729
0.0055	-7.6538	-2.7191	8.3588	-0.1007	-7.8552	-9.668
0.006	-6.3446	-1.8127	0.6042	2.2156	-9.0637	-9.1644
0.0065	-8.6609	-1.9135	4.0283	-0.5035	-5.5389	-11.1786
0.007	-10.7758	-2.1149	-6.7474	3.0212	-9.1644	-15.6097
0.0075	-4.834	0.705	-1.5106	0.5035	-8.3588	-8.5602
0.008	-7.7545	2.9205	6.546	-5.0354	4.129	-7.6538
0.0085	0.3021	0.6042	1.1078	4.0283	-0.3021	-3.2227
0.009	-2.5177	3.2227	-3.8269	-1.0071	1.1078	-6.7474
0.0095	2.417	9.4666	-1.5106	-3.1219	1.8127	-9.5673
0.01	13.1927	12.9913	-3.4241	4.4312	-1.3092	0
0.0105	7.1503	2.1149	1.3092	2.7191	-2.1149	-1.712
0.011	-2.7191	5.7404	-4.2297	-5.0354	-0.5035	1.8127
0.0115	9.8694	10.3729	-8.5602	-2.2156	-5.3375	4.0283
0.012	10.1715	5.0354	-4.4312	3.9276	-1.0071	3.0212
0.0125	6.546	6.7474	-5.3375	0.5035	-3.9276	2.9205
0.013	-1.4099	2.5177	-0.2014	3.3234	-3.5248	4.834
0.0135	-3.1219	12.085	-3.2227	-4.9347	-2.7191	6.9489
0.014	2.7191	3.5248	-1.1078	1.0071	0.705	9.1644
0.0145	-3.7262	-2.8198	-0.1007	-5.7404	1.8127	0.1007
0.015	-2.3163	3.7262	0.4028	-5.0354	-0.3021	3.4241
0.0155	-1.1078	1.8127	-5.7404	1.4099	2.8198	3.2227
0.016	2.2156	-3.3234	-6.7474	-2.0142	-0.3021	-2.9205
0.0165	0.705	3.2227	-5.6396	3.0212	-2.5177	-1.0071
0.017	0.5035	4.7333	-2.6184	-3.4241	-2.2156	-0.1007
0.0175	-4.834	-2.0142	-4.0283	4.5319	-3.6255	-1.3092
0.018	-6.2439	-3.1219	-3.7262	-3.1219	-3.1219	-0.3021
0.0185	-3.2227	-0.705	-8.5602	-3.5248	-1.9135	2.5177
0.019	-2.7191	-0.4028	-1.2085	-5.8411	-6.8481	1.0071
0.0195	-1.1078	-0.3021	5.2368	2.2156	-1.9135	1.4099
0.02	-6.8481	-3.4241	2.8198	-7.7545	-0.4028	0.1007
0.0205	-2.9205	0.5035	7.7545	-7.9559	-2.3163	0.6042
0.021	-6.1432	0.1007	-4.6326	-5.5389	0.2014	-2.6184
0.0215	0.1007	-4.7333	3.2227	-3.1219	-2.8198	-5.7404
0.022	-3.4241	1.9135	4.5319	3.8269	-1.9135	2.1149
0.0225	0.6042	8.0566	3.4241	-8.963	-3.8269	2.5177
0.023	0.3021	-8.5602	16.8182	-3.1219	-7.7545	-5.7404
0.0235	-6.4453	-3.1219	7.1503	-6.0425	-2.2156	-5.7404
0.024	-7.1503	2.2156	2.1149	-0.4028	-7.1503	-0.9064
0.0245	-2.3163	-7.5531	5.7404	-1.5106	-5.8411	-5.6396
0.025	0.6042	-5.3375	4.3304	-0.3021	-5.4382	-3.8269
0.0255	-2.5177	-2.6184	7.3517	-2.3163	-3.1219	-3.3234
