Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-4.129	-2.3163	1.0071	-10.3729	0.4028	-4.3304
0.0005	-10.9772	-4.6326	1.1078	-6.0425	3.2227	-7.0496
0.001	-9.5673	-2.7191	-1.3092	-4.4312	2.9205	-5.2368
0.0015	-8.4595	-2.9205	-2.1149	-3.1219	4.9347	-6.2439
0.002	-8.7616	1.4099	6.4453	-7.6538	-2.7191	-6.9489
0.0025	-12.5885	-3.8269	0.9064	-5.8411	-8.963	-6.9489
0.003	-12.4878	2.2156	-2.5177	-2.8198	-3.4241	-5.9418
0.0035	-9.668	6.4453	6.9489	-2.5177	1.4099	-4.6326
0.004	-11.7828	-3.5248	3.9276	-6.0425	-3.0212	-4.6326
0.0045	-14.9048	-3.9276	6.9489	-5.2368	-4.5319	-3.0212
0.005	-11.4807	-1.4099	-0.1007	-2.9205	-0.8057	-8.2581
0.0055	-6.9489	0.3021	1.2085	1.712	0.6042	-11.38
0.006	-5.4382	-4.129	2.2156	1.1078	-1.1078	-4.3304
0.0065	-2.7191	3.3234	3.3234	-1.5106	-0.5035	-4.9347
0.007	-10.9772	5.2368	0.3021	-2.5177	2.5177	-1.3092
0.0075	9.9701	7.8552	2.0142	-2.9205	-0.9064	-2.417
0.008	-2.2156	3.2227	-1.8127	2.0142	-5.6396	-3.1219
0.0085	-3.0212	3.9276	0.1007	1.3092	-6.8481	-1.9135
0.009	-0.5035	14.1998	-5.8411	3.0212	-0.5035	2.0142
0.0095	-2.5177	6.546	-5.7404	0.3021	-0.2014	-4.5319
0.01	2.417	5.6396	3.9276	1.0071	2.2156	-2.7191
0.0105	-1.1078	2.9205	-4.129	-0.1007	-1.9135	5.4382
0.011	-3.0212	3.8269	-1.2085	-0.1007	-3.2227	-5.7404
0.0115	-4.9347	5.9418	-0.2014	4.2297	-4.4312	3.9276
0.012	3.3234	6.8481	1.2085	-5.9418	-2.8198	7.6538
0.0125	2.3163	9.4666	-5.7404	0.5035	1.6113	5.7404
0.013	0.5035	4.5319	-4.3304	1.712	0.2014	6.6467
0.0135	4.6326	2.6184	-4.2297	2.5177	-2.0142	7.7545
0.014	3.6255	8.2581	0.8057	1.3092	-1.3092	7.1503
0.0145	-0.9064	8.1573	3.3234	8.4595	2.8198	15.509
0.015	-0.8057	10.1715	1.5106	3.5248	3.7262	8.3588
0.0155	0.3021	10.7758	-5.3375	5.5389	-1.5106	6.6467
0.016	13.797	10.5743	0.6042	5.7404	-1.2085	4.2297
0.0165	-6.2439	6.2439	-3.8269	-0.3021	8.3588	2.1149
0.017	-4.129	3.2227	-6.0425	-0.1007	1.3092	-1.3092
0.0175	0.8057	3.7262	1.1078	2.0142	-1.1078	5.7404
0.018	-2.1149	3.7262	-6.3446	4.5319	-5.7404	2.3163
0.0185	-3.7262	-2.1149	-1.5106	-0.1007	-6.9489	4.7333
0.019	-5.1361	-4.129	-4.3304	2.1149	-5.0354	-0.5035
0.0195	-4.3304	5.9418	-1.712	-0.5035	-5.2368	-0.705
0.02	-11.4807	5.1361	-4.5319	-1.712	-5.9418	-4.7333
0.0205	-6.0425	6.546	-5.5389	-3.9276	-3.5248	-1.4099
0.021	1.4099	-0.3021	3.3234	-1.9135	-2.9205	-4.5319
0.0215	-7.8552	-9.5673	2.5177	-7.1503	-0.3021	1.3092
0.022	-11.5814	-4.9347	2.0142	-1.5106	-0.9064	-3.1219
0.0225	-15.2069	-1.1078	4.4312	1.8127	-1.5106	-1.4099
0.023	-4.0283	-1.5106	3.9276	-3.3234	-7.5531	-1.9135
0.0235	-7.0496	-9.9701	-1.1078	2.0142	0.3021	2.9205
0.024	-9.668	-4.129	3.7262	-7.8552	-4.3304	2.417
0.0245	-7.0496	0.6042	8.5602	1.4099	-5.3375	-5.8411
0.025	-7.4524	-4.7333	3.4241	-5.3375	-2.6184	-1.4099
0.0255	-9.8694	10.1715	5.4382	0.5035	2.5177	-3.9276
0.026	-5.3375	2.0142	3.1219	2.2156	-2.0142	-7.9559
0.0265	-5.0354	4.0283	-2.8198	-1.3092	-3.0212	-3.1219
0.027	-5.9418	11.1786	-2.7191	0.6042	-2.6184	-5.3375
0.0275	-4.0283	6.8481	0.6042	2.6184	-1.0071	-2.9205
0.028	-4.7333	5.8411	-1.1078	-6.2439	3.7262	-4.3304
0.0285	-4.5319	-0.5035	-1.3092	8.3588	-1.8127	-1.712
0.029	-2.0142	12.1857	-4.2297	-1.8127	-6.2439	-6.3446
0.0295	0.3021	7.8552	-3.7262	-1.8127	1.1078	-3.0212
0.03	5.5389	3.5248	-7.7545	-0.3021	-0.1007	-3.2227
0.0305	1.6113	10.675	-0.9064	0.5035	-4.0283	0.1007
0.031	3.6255	12.1857	-3.9276	-5.7404	1.0071	-5.7404
0.0315	0.5035	3.7262	0.1007	-2.5177	2.1149	-4.0283
0.032	-3.6255	2.5177	-0.8057	-4.3304	-3.1219	-2.2156
0.0325	0.9064	14.3005	6.9489	-5.1361	-0.9064	-3.5248
0.033	-1.9135	7.9559	-1.5106	-2.1149	-5.7404	2.9205
0.0335	4.6326	8.7616	-5.8411	-3.7262	3.2227	0.5035
0.034	1.4099	8.0566	-3.5248	-0.9064	0.2014	0.6042
0.0345	-0.705	4.129	-5.8411	-0.705	-1.712	6.8481
0.035	1.9135	10.9772	-10.0708	2.2156	-2.417	3.8269
0.0355	-2.9205	5.1361	-6.9489	-1.6113	-2.7191	2.5177
0.036	-1.3092	10.1715	-7.0496	-5.9418	1.1078	-5.9418
0.0365	-3.9276	8.6609	-5.1361	0.4028	-1.6113	-0.9064
0.037	0	2.8198	-7.1503	2.2156	-0.2014	-0.2014
0.0375	1.712	3.7262	-19.6381	-2.3163	5.7404	-2.0142
0.038	1.3092	1.2085	-8.3588	-0.9064	-3.5248	0.9064
