Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-18.5303	-7.6538	-7.4524	0.2014	8.1573	1.3092
0.0005	-10.3729	-2.9205	-3.8269	-2.3163	11.9843	-1.5106
0.001	-11.5814	2.5177	-6.8481	-5.9418	8.3588	-4.4312
0.0015	-10.5743	1.2085	-5.8411	4.129	13.3942	-2.2156
0.002	-10.5743	4.4312	1.9135	9.3658	10.5743	4.834
0.0025	-10.3729	0.4028	-2.9205	8.7616	8.3588	-3.5248
0.003	-21.1487	-4.0283	-1.1078	7.1503	12.9913	-3.1219
0.0035	-7.1503	-4.5319	5.5389	11.1786	15.0055	-0.1007
0.004	-7.1503	-4.3304	5.7404	20.7458	7.251	4.834
0.0045	-4.7333	-11.0779	-3.1219	15.4083	10.7758	2.2156
0.005	-10.3729	-7.1503	-5.8411	15.7104	12.1857	-2.2156
0.0055	-8.7616	-5.4382	-1.1078	13.8977	3.3234	-8.5602
0.006	-13.3942	-4.2297	-1.712	15.0055	-2.1149	0.4028
0.0065	-1.5106	-1.1078	-4.5319	18.631	-0.705	-1.3092
0.007	9.1644	4.6326	-4.2297	13.9984	3.9276	-0.1007
0.0075	-8.7616	-0.3021	-0.9064	6.1432	7.251	0.9064
0.008	-6.3446	-0.2014	2.3163	7.3517	3.3234	6.9489
0.0085	-0.705	2.6184	-3.3234	3.9276	6.6467	-2.5177
0.009	1.9135	5.5389	-5.7404	15.2069	2.1149	-2.7191
0.0095	-4.129	4.6326	-3.2227	11.6821	1.2085	4.129
0.01	0	5.5389	-6.2439	8.7616	2.6184	4.2297
0.0105	-2.417	11.4807	-16.0126	1.3092	-0.8057	2.7191
0.011	0.6042	8.6609	-13.5956	0.3021	-0.1007	2.9205
0.0115	1.9135	8.7616	-7.9559	-2.7191	1.3092	2.3163
0.012	14.7034	8.7616	-6.4453	-4.3304	-0.9064	5.5389
0.0125	10.1715	10.7758	-2.5177	-0.1007	-2.0142	2.417
0.013	4.9347	10.9772	1.1078	-5.0354	-4.7333	-3.0212
0.0135	3.2227	14.1998	-3.7262	-11.4807	2.9205	-2.7191
0.014	6.7474	3.2227	-3.0212	-6.1432	7.8552	3.6255
0.0145	0.6042	-2.0142	-0.1007	-11.1786	-2.1149	1.1078
0.015	0.8057	-6.9489	-4.9347	-8.1573	1.2085	6.0425
0.0155	-0.2014	-4.6326	-1.8127	-10.8765	9.3658	5.9418
0.016	0.705	-5.1361	-2.9205	-8.1573	-2.417	6.3446
0.0165	-1.0071	-8.6609	-1.712	-6.1432	0.705	0.5035
0.017	-0.9064	-10.1715	-3.3234	-7.3517	5.7404	-5.4382
0.0175	3.8269	-4.834	1.6113	-10.8765	1.9135	-5.7404
0.018	-5.1361	-1.9135	-1.0071	-6.8481	2.0142	1.3092
0.0185	-6.3446	2.9205	-1.3092	-5.4382	-3.9276	2.417
0.019	-7.1503	-4.5319	0.4028	-10.3729	-7.5531	-0.2014
0.0195	-9.0637	-5.1361	-1.9135	-10.3729	-9.7687	-1.2085
0.02	-12.5885	-2.5177	-0.1007	-22.1558	-4.129	-3.5248
0.0205	-10.675	-6.7474	0.6042	-11.7828	-0.9064	-1.9135
0.021	-18.2281	-0.5035	2.0142	-9.1644	-1.0071	-3.1219
0.0215	-13.3942	-3.0212	0.4028	-4.4312	7.6538	-6.8481
0.022	-19.0338	3.7262	-2.2156	-9.5673	-1.3092	-5.9418
0.0225	-29.5074	10.8765	0.4028	-9.5673	-5.7404	-2.1149
0.023	-14.3005	7.3517	-0.705	-5.0354	-0.3021	-8.6609
0.0235	-11.9843	14.1998	-1.2085	-2.8198	-12.7899	-10.4736
0.024	-15.0055	13.797	1.3092	2.3163	-7.7545	-4.6326
0.0245	-11.7828	10.1715	-3.1219	1.5106	-5.9418	0.2014
0.025	-10.1715	7.4524	4.9347	2.8198	-13.9984	-5.3375
0.0255	-12.085	7.5531	4.3304	-2.7191	-14.3005	-2.417
0.026	-9.5673	16.8182	2.417	0.5035	-13.1927	-6.6467
0.0265	-8.5602	7.0496	5.3375	-2.9205	-14.1998	1.4099
0.027	-6.2439	10.1715	-3.2227	-0.9064	-13.092	-7.5531
0.0275	-10.4736	5.6396	-5.0354	-0.8057	-11.8835	-4.3304
0.028	-2.9205	2.0142	-11.4807	-0.6042	-7.4524	-1.1078
0.0285	-2.1149	-0.2014	-10.5743	5.5389	-7.3517	1.712
0.029	-3.5248	2.417	-12.7899	7.4524	-3.3234	-3.9276
0.0295	0	2.6184	-12.085	10.1715	-1.5106	0.1007
0.03	-0.3021	5.0354	-14.6027	3.3234	-4.3304	3.8269
0.0305	1.4099	1.6113	-11.8835	10.3729	3.1219	-2.6184
0.031	-2.3163	5.6396	-7.6538	13.3942	0.705	1.0071
0.0315	-7.8552	4.0283	1.0071	13.5956	-1.5106	-3.4241
0.032	-3.9276	4.6326	-2.8198	10.9772	1.3092	-3.6255
0.0325	2.9205	7.7545	-2.0142	10.8765	-0.6042	1.8127
0.033	2.5177	8.5602	-3.2227	9.3658	1.3092	-3.2227
0.0335	3.3234	8.4595	-8.1573	5.8411	-5.6396	0.3021
0.034	-0.9064	4.4312	-2.7191	5.2368	-0.9064	2.8198
0.0345	0.705	2.0142	-6.7474	-4.3304	5.5389	0.6042
0.035	5.3375	7.8552	-6.3446	-5.5389	7.4524	2.1149
0.0355	0.705	4.9347	-8.1573	-6.7474	4.2297	2.2156
0.036	4.9347	3.4241	-2.5177	-5.7404	15.3076	-1.6113
0.0365	7.9559	4.5319	-8.8623	-6.7474	14.9048	-1.5106
0.037	-0.3021	-0.705	-7.1503	-4.4312	10.5743	0.9064
0.0375	-2.5177	5.6396	-7.4524	-3.5248	8.4595	3.0212
0.038	0.5035	-0.4028	0.3021	-3.7262	10.675	-0.5035
0.0385	-8.3588	0.8057	-0.1007	-3.7262	5.3375	0.9064
0.039	-8.5602	-1.4099	7.5531	-3.5248	6.9489	1.0071
0.0395	-9.2651	2.5177	1.8127	-10.1715	4.9347	-0.1007
0.04	-11.9843	2.0142	-0.705	-3.3234	7.4524	1.8127
0.0405	-11.7828	-4.3304	0.1007	-13.1927	3.6255	1.712
0.041	-12.6892	-4.4312	-1.5106	-11.1786	0.5035	5.5389
0.0415	-8.6609	-4.3304	0.9064	-10.5743	2.5177	-5.8411
0.042	-9.668	-7.5531	-0.2014	-8.5602	5.5389	-3.1219
0.0425	-8.7616	-3.5248	1.712	-3.2227	-0.4028	-6.546
0.043	-5.4382	-7.7545	0.5035	-6.1432	0.705	-3.0212
0.0435	-9.2651	-0.5035	5.3375	-11.9843	0.3021	-2.8198
0.044	-9.3658	-1.1078	-4.129	-12.4878	-3.2227	-0.1007
0.0445	-7.9559	-6.8481	-1.0071	-11.5814	-3.1219	-4.9347
0.045	-10.4736	-2.417	2.2156	-8.2581	-5.3375	-7.6538
0.0455	-9.668	2.1149	1.8127	-9.3658	-4.834	-4.3304
0.046	-10.0708	0.8057	3.9276	-16.0126	-2.6184	-6.2439
0.0465	-9.9701	0.5035	-3.5248	-15.7104	-1.1078	-7.6538
0.047	-1.2085	-0.6042	4.0283	-12.3871	-6.4453	1.1078
0.0475	-1.0071	4.2297	2.9205	-10.5743	3.2227	0.8057
0.048	-4.0283	1.712	3.0212	-12.1857	2.3163	3.5248
0.0485	-4.0283	5.8411	0.705	-13.1927	-5.1361	1.712
0.049	-0.8057	0.4028	1.1078	-11.0779	-0.2014	-1.0071
0.0495	-0.705	9.7687	-3.1219	-9.8694	3.7262	2.2156
0.05	5.7404	-0.8057	0.5035	-6.1432	-0.2014	1.1078
0.0505	0.2014	-2.417	-0.3021	-5.4382	-0.5035	1.712
0.051	3.3234	0.705	-2.7191	-3.8269	-3.7262	2.3163
0.0515	5.9418	8.1573	9.1644	-1.8127	1.0071	1.712
0.052	7.7545	9.668	1.8127	8.7616	6.1432	-3.1219
0.0525	3.4241	6.8481	-1.3092	4.5319	4.9347	0.1007
0.053	-1.5106	4.5319	-5.7404	2.8198	1.4099	2.6184
