Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	1.3092	3.2227	-1.5106	0.705	0.6042	-2.8198
0.0005	-6.1432	4.0283	-3.9276	-2.5177	-2.3163	-2.9205
0.001	-12.8906	-5.2368	-6.0425	-6.4453	-0.9064	-1.9135
0.0015	-8.7616	-4.4312	-13.5956	-6.3446	1.0071	-1.9135
0.002	-7.0496	-1.6113	-5.6396	-3.9276	-1.5106	-3.5248
0.0025	-6.3446	-1.3092	-12.5885	0.3021	5.2368	-2.2156
0.003	-7.7545	-5.7404	-11.7828	-5.0354	0.8057	-8.5602
0.0035	-7.7545	2.8198	-7.3517	-7.4524	-3.6255	-6.7474
0.004	-8.8623	-4.0283	-7.3517	-3.5248	2.9205	-8.6609
0.0045	-12.5885	2.6184	-7.3517	-6.1432	5.3375	-2.3163
0.005	-6.1432	-2.3163	-5.3375	-3.1219	2.9205	-2.5177
0.0055	-10.7758	-1.712	-1.9135	-5.7404	8.1573	-5.3375
0.006	-9.5673	2.0142	2.7191	-1.4099	12.8906	-6.2439
0.0065	-16.7175	3.4241	-0.1007	-5.5389	-1.9135	-3.4241
0.007	-13.3942	-7.6538	7.0496	-1.3092	1.1078	-4.3304
0.0075	-3.5248	-1.5106	6.2439	-2.6184	3.8269	-5.5389
0.008	-5.9418	1.9135	13.2935	-2.5177	-1.9135	-3.0212
0.0085	-7.1503	6.9489	13.1927	-11.7828	-3.2227	-4.129
0.009	-6.9489	-1.2085	11.4807	-8.0566	2.5177	1.9135
0.0095	-3.8269	6.0425	-0.2014	4.2297	4.3304	0.705
0.01	-2.3163	6.4453	0.9064	-1.3092	6.8481	6.1432
0.0105	-2.3163	6.9489	1.1078	-0.5035	4.3304	1.3092
0.011	2.417	4.3304	5.5389	-3.1219	3.7262	6.1432
0.0115	2.9205	1.9135	2.9205	-5.7404	3.9276	8.7616
0.012	-2.5177	-0.705	-1.2085	-6.6467	-3.7262	10.3729
0.0125	2.6184	-0.5035	3.9276	-3.9276	0.705	11.5814
0.013	1.3092	2.9205	8.1573	-4.0283	-3.5248	10.0708
0.0135	1.8127	5.8411	2.9205	-6.3446	1.3092	9.0637
0.014	4.5319	2.417	3.2227	-6.9489	0.2014	8.7616
0.0145	3.4241	3.4241	3.5248	2.5177	-4.4312	10.1715
0.015	2.417	2.6184	8.3588	-1.9135	-1.0071	2.3163
0.0155	4.4312	1.8127	6.0425	0.9064	-1.4099	4.129
0.016	9.2651	5.5389	6.546	0.4028	-0.705	-2.3163
0.0165	-2.417	-0.5035	1.712	5.1361	2.0142	-1.3092
0.017	4.129	0.705	2.7191	0.705	-5.1361	0.5035
0.0175	0.3021	0.4028	1.1078	-3.5248	-6.7474	-3.8269
0.018	1.8127	2.9205	-0.705	3.7262	-4.2297	-0.2014
0.0185	-0.5035	1.8127	1.4099	0.1007	-2.7191	-4.5319
0.019	-4.2297	5.4382	-0.2014	-5.4382	-6.4453	-10.4736
0.0195	-7.9559	10.5743	1.6113	-9.5673	-11.6821	-6.4453
0.02	-5.2368	1.6113	-3.4241	-12.1857	-11.6821	-9.1644
0.0205	-6.546	7.3517	-0.705	-9.4666	-3.8269	-8.963
0.021	-10.2722	1.1078	4.0283	-7.0496	-0.1007	-7.5531
0.0215	-8.3588	2.9205	-4.834	-10.2722	-2.9205	-10.1715
0.022	-7.4524	1.6113	0.8057	-13.9984	-2.2156	-0.1007
0.0225	-5.5389	-3.9276	-4.0283	-4.5319	-5.0354	-0.9064
0.023	-9.1644	0.6042	-2.7191	-5.3375	-0.9064	-3.9276
0.0235	-9.1644	-3.5248	-3.5248	-7.4524	-7.7545	-1.0071
0.024	-13.1927	-2.3163	1.5106	-9.4666	-2.9205	-7.3517
0.0245	-12.5885	-7.9559	-0.1007	-7.3517	-2.5177	-1.6113
0.025	-5.3375	-0.5035	-3.5248	-4.9347	-5.0354	-0.5035
0.0255	-10.5743	-0.1007	-1.4099	6.1432	-3.2227	1.8127
0.026	-3.8269	0.5035	-0.705	-0.2014	-1.0071	1.1078
0.0265	-10.7758	-5.7404	-6.546	-0.2014	0.4028	4.5319
0.027	-6.2439	-6.9489	-0.9064	-0.2014	-0.705	10.9772
0.0275	-5.0354	-4.3304	2.5177	-0.2014	1.1078	2.9205
0.028	1.712	1.2085	3.6255	-0.2014	3.7262	7.3517
0.0285	-4.3304	-1.5106	7.0496	-0.2014	-2.1149	4.129
0.029	-1.3092	5.3375	2.3163	-0.2014	2.1149	4.7333
0.0295	-2.6184	-2.5177	-3.7262	-0.2014	3.5248	8.1573
0.03	-4.2297	-2.2156	-1.4099	-0.2014	-6.1432	6.4453
0.0305	4.9347	2.1149	2.3163	-0.2014	5.9418	6.1432
0.031	7.1503	3.7262	4.5319	-0.2014	5.5389	4.4312
0.0315	0.705	6.6467	2.6184	-0.2014	3.5248	8.7616
0.032	0.705	10.2722	-3.5248	-0.2014	-4.0283	5.9418
0.0325	-2.2156	4.3304	-1.4099	-0.2014	-0.4028	5.2368
0.033	3.9276	5.0354	1.0071	-0.2014	0.5035	5.5389
0.0335	-2.1149	3.2227	-3.9276	3.0212	0	0.2014
0.034	6.7474	-5.0354	-4.9347	2.417	2.1149	-3.9276
0.0345	5.3375	8.4595	-8.7616	7.5531	6.546	1.8127
0.035	7.5531	8.4595	-1.9135	3.5248	-0.9064	0.4028
0.0355	4.834	10.3729	-2.5177	5.2368	3.3234	-3.1219
0.036	5.3375	6.0425	-2.9205	3.5248	2.6184	-5.5389
0.0365	1.1078	8.963	-4.6326	-4.129	3.9276	-1.4099
0.037	3.6255	7.5531	-5.3375	-0.3021	4.834	-1.712
0.0375	-1.3092	13.4949	-5.2368	13.1927	2.417	-2.3163
0.038	-1.3092	7.3517	0.2014	1.0071	5.9418	-10.3729
0.0385	-5.1361	8.1573	-2.9205	-2.8198	4.129	-8.963
0.039	-4.3304	6.546	1.712	-0.9064	13.797	-9.7687
0.0395	-4.2297	9.0637	-3.2227	-1.5106	2.2156	-16.1133
0.04	-1.5106	0.4028	-7.251	1.3092	8.1573	-17.0197
0.0405	-14.0991	4.129	-3.6255	-1.4099	3.9276	-21.4508
0.041	-2.8198	6.1432	-1.712	-4.834	5.1361	-16.0126
0.0415	-4.129	6.0425	-2.1149	-2.2156	10.7758	-22.76
0.042	-4.129	-0.4028	-2.7191	-8.1573	8.963	-20.0409
0.0425	-10.0708	4.3304	-2.417	-4.4312	1.3092	-20.8466
0.043	-6.0425	7.9559	0.6042	-2.2156	10.1715	-23.1628
0.0435	-5.2368	6.1432	-1.5106	-1.9135	1.9135	-23.7671
0.044	-10.5743	3.7262	2.1149	-7.251	11.9843	-24.3713
0.0445	-10.5743	2.9205	5.2368	-4.5319	5.0354	-24.9756
0.045	-3.4241	0.6042	1.6113	-8.963	7.3517	-22.8607
0.0455	-12.085	-0.2014	13.2935	-5.8411	3.7262	-29.306
0.046	-15.4083	9.9701	16.1133	-1.2085	-1.1078	-32.9315
0.0465	-14.7034	6.7474	18.8324	-6.9489	0.5035	-31.9244
0.047	-13.1927	4.5319	17.8253	-3.8269	5.5389	-32.3273
0.0475	-12.3871	6.8481	15.4083	-4.0283	8.963	-35.7513
0.048	-12.1857	5.5389	14.8041	0.8057	8.963	-35.7513
0.0485	-16.4154	8.963	17.926	1.4099	8.963	-37.5641
0.049	-11.0779	4.129	21.1487	1.712	7.4524	-29.306
0.0495	-10.2722	4.3304	24.2706	-4.5319	8.1573	-28.0975
0.05	-4.9347	5.1361	25.4791	-7.251	2.1149	-24.6735
0.0505	-9.4666	6.9489	25.0763	-1.9135	6.4453	-22.0551
0.051	-10.5743	14.1998	18.2281	-6.7474	11.2793	-18.631
0.0515	-7.7545	15.1062	18.4296	-6.7474	6.0425	-10.0708
0.052	-4.3304	13.5956	7.4524	-6.3446	-2.1149	-12.1857
0.0525	-4.4312	13.9984	12.4878	-13.3942	5.3375	-5.1361
0.053	-5.5389	11.6821	-0.9064	-14.1998	2.8198	-3.9276
0.0535	-0.4028	14.6027	-13.5956	-3.0212	0	5.5389
0.054	-5.1361	14.7034	-16.3147	-7.4524	3.0212	2.6184
0.0545	3.9276	15.6097	-17.1204	-10.7758	-1.1078	3.6255
0.055	4.0283	18.3289	-20.8466	-11.0779	-0.6042	6.1432
0.0555	3.7262	6.7474	-17.1204	-9.5673	6.9489	10.1715
0.056	0.6042	7.0496	-19.2352	-9.0637	-0.705	17.3218
0.0565	3.5248	7.4524	-16.4154	-5.7404	2.1149	23.465
0.057	3.7262	10.9772	-24.7742	-1.3092	-2.5177	21.7529
0.0575	0.705	1.1078	-23.8678	3.3234	-2.9205	31.5216
0.058	5.6396	-3.3234	-26.0834	9.7687	-6.9489	30.7159
0.0585	5.5389	-5.5389	-32.8308	6.546	-4.6326	24.3713
0.059	-1.4099	-2.9205	-32.7301	9.3658	-8.8623	26.5869
0.0595	-7.9559	-0.6042	-38.3698	6.8481	-10.9772	20.8466
0.06	-2.9205	-2.417	-31.8237	8.7616	-13.5956	21.8536
0.0605	-8.2581	-6.4453	-25.0763	3.7262	-16.6168	21.2494
0.061	-8.2581	-4.9347	-22.6593	2.5177	-17.8253	25.7812
0.0615	-5.1361	-7.0496	-18.8324	3.5248	-16.7175	31.3202
0.062	-4.129	-1.9135	-18.7317	3.9276	-20.0409	38.1683
0.0625	-1.3092	-4.7333	-21.2494	-1.5106	-28.299	50.1526
0.063	-4.4312	-13.2935	-11.0779	4.9347	-31.2195	51.7639
0.0635	-4.2297	-8.5602	-17.0197	3.8269	-38.3698	59.5184
0.064	-5.4382	-10.1715	-8.7616	4.3304	-41.5924	67.3737
0.0645	-8.6609	-7.7545	-5.5389	1.5106	-37.5641	72.7112
