Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	6.0425	1.8127	-7.5531	4.5319	8.3588	0.9064
0.0005	1.1078	1.6113	-5.7404	1.1078	5.5389	6.9489
0.001	5.4382	-2.3163	-6.546	-3.5248	0.705	-1.8127
0.0015	1.712	-1.9135	-7.251	-0.9064	1.8127	-5.5389
0.002	0.705	-1.9135	-6.1432	0.2014	-0.705	-3.7262
0.0025	-2.417	-0.1007	-4.129	-5.2368	1.712	-1.2085
0.003	-7.3517	7.6538	-3.1219	6.546	-1.1078	3.7262
0.0035	-2.9205	12.5885	-11.7828	-0.1007	-3.1219	2.2156
0.004	-0.8057	9.1644	-2.1149	-5.0354	4.3304	2.417
0.0045	-2.8198	15.0055	-6.4453	-4.0283	-1.2085	-3.7262
0.005	-4.2297	6.7474	-3.7262	-6.3446	-5.7404	-1.1078
0.0055	-4.6326	10.9772	-5.0354	-4.129	-7.5531	0.5035
0.006	-6.7474	9.1644	-9.4666	-8.4595	-5.8411	8.2581
0.0065	-6.2439	5.6396	-4.129	-9.9701	0.6042	2.8198
0.007	-8.8623	1.1078	-5.1361	-7.5531	-7.8552	12.7899
0.0075	-11.8835	0.3021	-1.4099	-11.6821	-6.3446	-3.4241
0.008	-12.6892	-0.705	-1.8127	-10.7758	-0.6042	-4.2297
0.0085	-16.8182	-3.3234	-2.6184	-7.0496	-4.5319	-2.1149
0.009	-17.1204	-3.3234	-3.3234	-9.5673	-7.8552	1.2085
0.0095	-21.4508	-3.5248	-4.7333	-6.8481	-3.7262	-1.9135
0.01	-17.3218	3.8269	0.705	-4.9347	-8.7616	-1.6113
0.0105	-17.3218	1.0071	-2.0142	-6.3446	-11.1786	-8.1573
0.011	-17.3218	5.4382	3.7262	-8.8623	-7.0496	-4.0283
0.0115	-17.3218	-1.3092	-2.1149	-2.417	-10.1715	-4.5319
0.012	-17.3218	1.0071	-3.9276	-7.1503	-6.0425	-3.6255
0.0125	-17.3218	-2.5177	-2.2156	2.7191	-5.1361	-1.3092
0.013	-17.3218	3.9276	-7.9559	-5.0354	-1.8127	-2.1149
0.0135	-17.3218	3.4241	0.705	-4.3304	-6.0425	-4.129
0.014	-17.3218	2.3163	-1.712	-3.5248	-3.5248	0
0.0145	-17.3218	-1.3092	2.7191	0	-9.1644	-0.6042
0.015	-17.3218	-2.3163	2.5177	-9.3658	-1.712	-6.546
0.0155	-17.3218	2.1149	-4.129	-7.9559	-6.3446	3.2227
0.016	-17.3218	1.6113	-5.1361	-2.2156	-2.6184	-2.9205
0.0165	-17.3218	4.2297	-5.5389	-0.1007	-1.9135	-1.2085
0.017	-17.3218	-0.5035	-7.5531	-3.8269	-0.1007	-3.5248
0.0175	3.7262	2.5177	-1.2085	-5.9418	0.705	2.6184
0.018	1.0071	3.4241	6.3446	-7.3517	2.5177	2.7191
0.0185	10.8765	7.0496	-8.2581	-9.7687	2.3163	-0.3021
0.019	5.3375	14.3005	-7.3517	-12.7899	5.3375	1.2085
0.0195	9.2651	16.1133	-8.7616	-20.0409	1.2085	2.2156
0.02	6.546	12.5885	-5.4382	-24.472	9.3658	0.1007
0.0205	8.963	10.7758	-5.4382	-7.6538	0.8057	0.705
0.021	3.3234	17.5232	0.705	-8.7616	0.6042	1.712
