Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
9068540,20250305_132922.267,1.0964,-0.0180,0.4891,-2.8294,2.2848,2.1946,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068550,20250305_132922.277,1.0964,-0.0180,0.4891,-2.7929,2.2848,2.1946,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068560,20250305_132922.287,1.0964,0.0180,0.4891,-2.7929,2.2848,2.1946,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068570,20250305_132922.297,1.0964,0.0180,0.4891,-2.8294,2.2848,2.2309,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068580,20250305_132922.307,1.0964,0.0180,0.4891,-2.8294,2.2848,2.1946,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068590,20250305_132922.317,1.0964,0.0180,0.4891,-2.8294,2.2848,2.2309,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068600,20250305_132922.328,1.0964,-0.0180,0.4891,-2.7929,2.2848,2.1946,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068610,20250305_132922.338,1.0964,0.0180,0.4891,-2.7929,2.2848,2.1946,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068620,20250305_132922.348,1.0964,1.5647,0.4891,-3.1580,2.2848,0.6348,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068630,20250305_132922.358,1.1025,1.6006,0.4891,-3.1580,2.2802,0.3083,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068640,20250305_132922.368,1.1070,1.4927,0.4891,-3.1580,2.2756,0.2358,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068650,20250305_132922.378,1.1070,1.3848,0.4891,-3.1580,2.2726,0.3809,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068660,20250305_132922.388,1.1055,1.2769,0.4891,-3.1215,2.2726,0.5985,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9068670,20250305_132922.398,1.1070,1.3129,0.4891,-3.1580,2.2711,0.9250,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
