Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
9301518,20250305_133315.193,0.9300,0.0180,0.4204,-2.4643,2.5961,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301528,20250305_133315.203,0.9300,0.0180,0.4204,-2.4643,2.5961,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301538,20250305_133315.213,0.9300,0.0180,0.4204,-2.4278,2.5961,2.8475,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301548,20250305_133315.223,0.9300,-0.0180,0.4204,-2.4278,2.5961,2.8113,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301558,20250305_133315.233,0.9300,0.0180,0.4189,-2.9024,2.6007,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301568,20250305_133315.243,0.9300,0.0899,0.4173,-2.7929,2.6129,5.8583,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301578,20250305_133315.253,0.9300,0.0899,0.4143,-2.9024,2.6235,5.4955,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301588,20250305_133315.263,0.9316,0.0899,0.4143,-2.6469,2.6327,5.1328,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301598,20250305_133315.273,0.9316,0.0180,0.4143,-2.7564,2.6358,4.7338,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301608,20250305_133315.283,0.9331,0.0540,0.4143,-2.6469,2.6373,4.5887,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301618,20250305_133315.293,0.9316,0.0180,0.4143,-2.6834,2.6358,4.3710,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301628,20250305_133315.303,0.9300,0.0540,0.4143,-2.6469,2.6373,4.2622,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301638,20250305_133315.314,0.9300,0.0899,0.4143,-2.6469,2.6403,4.0083,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301648,20250305_133315.324,0.9300,0.1259,0.4143,-2.7199,2.6480,3.7181,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301658,20250305_133315.334,0.9300,0.0899,0.4143,-2.6834,2.6556,3.5367,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301668,20250305_133315.344,0.9316,0.0899,0.4143,-2.6834,2.6617,3.2828,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301678,20250305_133315.354,0.9316,0.0899,0.4143,-2.6834,2.6663,2.9926,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301688,20250305_133315.364,0.9300,0.1259,0.4143,-2.6834,2.6678,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301698,20250305_133315.374,0.9300,0.0899,0.4143,-2.6834,2.6678,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301708,20250305_133315.384,0.9300,0.1259,0.4143,-2.6834,2.6678,2.6299,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301718,20250305_133315.394,0.9300,0.0899,0.4143,-2.6834,2.6678,2.6662,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301728,20250305_133315.405,0.9300,0.1259,0.4143,-2.6104,2.6678,2.6662,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301738,20250305_133315.415,0.9300,0.0899,0.4128,-2.5374,2.6678,2.6662,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301748,20250305_133315.425,0.9300,0.0899,0.4097,-2.5374,2.6678,2.6662,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301758,20250305_133315.435,0.9300,0.0899,0.4097,-2.4278,2.6678,2.6662,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301768,20250305_133315.445,0.9300,0.0899,0.4082,-2.3913,2.6678,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301778,20250305_133315.455,0.9300,0.0899,0.4082,-2.2818,2.6663,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301788,20250305_133315.465,0.9300,0.0899,0.4051,-2.2818,2.6663,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9301798,20250305_133315.476,0.9300,0.0899,0.4051,-2.1723,2.6647,2.9564,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
