Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
9173830,20250305_133107.559,1.2978,-0.0180,0.5943,-3.3770,2.4847,2.6662,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9173840,20250305_133107.569,1.2978,-0.0180,0.5943,-3.3770,2.4862,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9173850,20250305_133107.580,1.2978,-0.0180,0.5943,-3.3770,2.4862,2.6662,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9173860,20250305_133107.590,1.2978,0.0180,0.5943,-3.3405,2.4862,2.6299,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9173870,20250305_133107.600,1.2978,0.0180,0.5943,-3.3405,2.4877,2.6662,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9173880,20250305_133107.610,1.2978,-0.0180,0.5943,-3.3770,2.4877,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9173890,20250305_133107.620,1.2978,-0.0180,0.5943,-3.3770,2.4893,2.6299,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9173900,20250305_133107.630,1.2978,-0.0180,0.5943,-3.3770,2.4908,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9173910,20250305_133107.640,1.2978,-0.0180,0.5943,-3.3770,2.4908,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9173920,20250305_133107.650,1.2993,2.3920,0.5974,-1.4421,2.4893,0.7074,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9173930,20250305_133107.660,1.3100,2.7876,0.6020,-1.2230,2.4801,0.6711,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9173940,20250305_133107.670,1.3252,2.1761,0.6020,-1.5151,2.4725,0.6711,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9173950,20250305_133107.680,1.3359,1.9244,0.6020,-1.4421,2.4694,0.8162,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9173960,20250305_133107.690,1.3359,1.5287,0.6020,-1.5151,2.4710,1.0701,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9173970,20250305_133107.700,1.3344,1.3848,0.6035,-1.5881,2.4725,1.2515,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9173980,20250305_133107.711,1.3344,1.4568,0.6035,-1.5516,2.4694,1.5417,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9173990,20250305_133107.721,1.3359,1.4568,0.6065,-1.8802,2.4618,1.7230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174000,20250305_133107.731,1.3359,1.4208,0.6126,-1.9532,2.4542,1.7593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174010,20250305_133107.741,1.3359,1.3848,0.6172,-2.2088,2.4511,1.7956,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174020,20250305_133107.751,1.3359,1.4208,0.6203,-2.5008,2.4526,2.0858,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174035,20250305_133107.761,1.3359,1.3848,0.6264,-2.7929,2.4542,2.1946,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174045,20250305_133107.771,1.3375,1.3129,0.6294,-2.8659,2.4526,2.1220,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174055,20250305_133107.781,1.3375,1.3489,0.6310,-3.1580,2.4526,2.0132,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174065,20250305_133107.791,1.3375,1.3129,0.6340,-3.1580,2.4542,2.1946,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174075,20250305_133107.801,1.3375,1.2769,0.6340,-3.3405,2.4542,2.0858,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174085,20250305_133107.811,1.3390,1.2769,0.6340,-3.2310,2.4542,2.1220,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174095,20250305_133107.821,1.3390,1.2050,0.6340,-3.3040,2.4542,2.0495,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174105,20250305_133107.832,1.3405,1.2050,0.6325,-3.2310,2.4542,2.0858,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174115,20250305_133107.842,1.3405,1.1690,0.6325,-3.2310,2.4542,2.0858,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174125,20250305_133107.852,1.3405,1.1690,0.6325,-3.2310,2.4542,2.0858,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174135,20250305_133107.862,1.3405,1.1330,0.6325,-3.2310,2.4542,2.0858,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174145,20250305_133107.872,1.3405,1.1690,0.6340,-3.2675,2.4542,2.0858,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174155,20250305_133107.882,1.3405,1.1690,0.6340,-3.2675,2.4542,2.0495,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174165,20250305_133107.892,1.3405,1.1690,0.6340,-3.2675,2.4557,2.0495,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174175,20250305_133107.902,1.3405,1.1690,0.6340,-3.2675,2.4557,2.0132,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174185,20250305_133107.912,1.3405,1.1690,0.6340,-3.2675,2.4557,1.9769,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174195,20250305_133107.922,1.3390,1.1690,0.6325,-3.2310,2.4572,2.0132,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174205,20250305_133107.932,1.3405,1.1690,0.6325,-3.2310,2.4557,1.9407,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174215,20250305_133107.942,1.3405,1.1690,0.6340,-3.2675,2.4557,1.9407,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174225,20250305_133107.952,1.3405,1.1690,0.6340,-3.2675,2.4557,1.9407,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174235,20250305_133107.963,1.3405,1.2050,0.6340,-3.2675,2.4557,1.9769,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174245,20250305_133107.973,1.3390,1.1690,0.6340,-3.2675,2.4557,1.9769,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174255,20250305_133107.983,1.3390,1.2050,0.6340,-3.2675,2.4557,1.9769,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174265,20250305_133107.993,1.3390,1.2050,0.6340,-3.2675,2.4557,1.9769,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174275,20250305_133108.003,1.3390,1.2050,0.6340,-3.2675,2.4557,1.9769,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174285,20250305_133108.013,1.3390,1.1690,0.6340,-3.2675,2.4557,2.0495,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174295,20250305_133108.023,1.3390,1.1690,0.6340,-3.2675,2.4542,2.0858,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174305,20250305_133108.033,1.3390,1.2050,0.6340,-3.2675,2.4542,2.0132,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174315,20250305_133108.043,1.3390,1.2050,0.6340,-3.2675,2.4542,2.1220,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174325,20250305_133108.053,1.3390,1.2050,0.6340,-3.3040,2.4542,2.1220,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
