Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
8951590,20250305_132725.317,0.7301,0.0180,0.1106,-0.6389,2.2024,1.9769,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951600,20250305_132725.327,0.7301,-0.0180,0.1106,-0.6389,2.2024,1.9769,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951610,20250305_132725.337,0.7317,-0.0180,0.1106,-0.6389,2.2024,1.9769,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951620,20250305_132725.347,0.7301,0.0180,0.1106,-0.6389,2.2024,2.0132,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951630,20250305_132725.357,0.7301,0.0180,0.1106,-0.6389,2.2024,1.9769,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951640,20250305_132725.367,0.7301,0.0180,0.1091,-0.6389,2.2024,1.9769,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951650,20250305_132725.377,0.7301,-0.0180,0.1091,-0.6754,2.2024,1.9769,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951660,20250305_132725.387,0.7301,0.0180,0.1106,-0.6754,2.2024,2.0132,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951670,20250305_132725.398,0.7301,-0.0180,0.1091,-1.7707,2.2024,2.3397,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951680,20250305_132725.408,0.7317,0.2338,0.1076,-2.1723,2.2039,2.3034,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951690,20250305_132725.418,0.7317,0.2338,0.1060,-2.0262,2.2085,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951700,20250305_132725.428,0.7317,0.1978,0.1045,-1.9532,2.2100,2.2309,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951710,20250305_132725.438,0.7317,0.1978,0.1030,-1.9167,2.2116,2.1220,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951720,20250305_132725.448,0.7317,0.1978,0.1030,-1.8072,2.2131,2.0858,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951730,20250305_132725.458,0.7317,0.1619,0.1015,-1.8072,2.2131,2.0495,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951740,20250305_132725.468,0.7317,0.1978,0.1015,-1.6977,2.2131,2.0132,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951750,20250305_132725.478,0.7317,0.1978,0.1015,-1.7342,2.2131,1.9407,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951760,20250305_132725.489,0.7317,0.1978,0.1015,-1.6977,2.2131,2.0132,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951770,20250305_132725.499,0.7317,0.1978,0.0999,-1.6977,2.2131,2.0132,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951780,20250305_132725.509,0.7317,0.1978,0.0999,-1.6977,2.2131,1.9769,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951790,20250305_132725.519,0.7317,0.1978,0.0999,-1.6977,2.2146,1.9044,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951800,20250305_132725.529,0.7317,0.1978,0.0999,-1.6611,2.2146,1.8319,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951810,20250305_132725.539,0.7317,0.1978,0.0984,-1.6246,2.2161,1.8681,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951820,20250305_132725.549,0.7317,0.1978,0.0984,-1.6246,2.2177,1.6868,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951830,20250305_132725.559,0.7317,0.1978,0.0984,-1.5516,2.2192,1.7230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951840,20250305_132725.569,0.7317,0.1978,0.0984,-1.5881,2.2207,1.5417,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951850,20250305_132725.579,0.7317,0.1619,0.0984,-1.5516,2.2222,1.6505,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951860,20250305_132725.589,0.7317,0.1619,0.0984,-1.5516,2.2207,1.5417,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951870,20250305_132725.599,0.7317,0.1978,0.0984,-1.5516,2.2207,1.5417,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951885,20250305_132725.610,0.7317,0.1978,0.0984,-1.5516,2.2207,1.5417,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951895,20250305_132725.620,0.7317,0.1978,0.0984,-1.5516,2.2207,1.5417,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951905,20250305_132725.630,0.7317,0.1978,0.0984,-1.5881,2.2207,1.5417,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951915,20250305_132725.640,0.7317,0.1978,0.0984,-1.5516,2.2207,1.5417,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951925,20250305_132725.650,0.7317,0.1978,0.0984,-1.5881,2.2207,1.5417,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951935,20250305_132725.660,0.7317,0.1978,0.0984,-1.5516,2.2207,1.5417,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951945,20250305_132725.670,0.7317,0.1978,0.0984,-1.5881,2.2207,1.5417,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951955,20250305_132725.680,0.7317,0.1978,0.0984,-1.5881,2.2207,1.5417,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951965,20250305_132725.690,0.7317,0.1978,0.0984,-1.5516,2.2207,1.5417,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951975,20250305_132725.700,0.7317,0.1978,0.0984,-1.5516,2.2207,1.5779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951985,20250305_132725.710,0.7317,0.1978,0.0984,-1.5516,2.2207,1.5417,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951995,20250305_132725.720,0.7317,0.1619,0.0984,-1.5516,2.2207,1.5779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952005,20250305_132725.730,0.7317,0.1619,0.0984,-1.5516,2.2207,1.5779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952015,20250305_132725.741,0.7317,0.1978,0.0984,-1.5516,2.2207,1.5779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952025,20250305_132725.751,0.7317,0.1619,0.0984,-1.5516,2.2207,1.6142,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952035,20250305_132725.761,0.7317,0.1978,0.0984,-1.5516,2.2192,1.6505,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952045,20250305_132725.771,0.7317,0.1619,0.0984,-1.5516,2.2192,1.6505,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952055,20250305_132725.781,0.7317,0.1978,0.0984,-1.5881,2.2177,1.6505,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952065,20250305_132725.791,0.7317,0.1619,0.0984,-1.5516,2.2177,1.7230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952075,20250305_132725.801,0.7317,0.1978,0.0984,-1.5516,2.2177,1.6868,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952085,20250305_132725.811,0.7317,0.1978,0.0984,-1.5881,2.2177,1.6868,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952095,20250305_132725.821,0.7317,0.1978,0.0984,-1.5881,2.2192,1.6868,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952105,20250305_132725.831,0.7317,0.1978,0.0984,-1.5881,2.2177,1.7230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952115,20250305_132725.842,0.7317,0.1978,0.0984,-1.5881,2.2177,1.6868,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952125,20250305_132725.852,0.7317,0.1978,0.0984,-1.5881,2.2177,1.6868,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952135,20250305_132725.862,0.7317,0.1978,0.0984,-1.5881,2.2177,1.7230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952145,20250305_132725.872,0.7317,0.1978,0.0984,-1.5881,2.2177,1.7230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952155,20250305_132725.882,0.7317,0.1619,0.0984,-1.5881,2.2177,1.7230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952165,20250305_132725.892,0.7317,0.1619,0.0984,-1.5881,2.2177,1.7593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952175,20250305_132725.902,0.7317,0.1978,0.0984,-1.5881,2.2177,1.7593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952185,20250305_132725.912,0.7317,0.1978,0.0984,-1.5881,2.2177,1.7593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952195,20250305_132725.922,0.7317,0.1978,0.0984,-1.5881,2.2177,1.7956,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952205,20250305_132725.932,0.7317,0.1978,0.0984,-1.5881,2.2161,1.8681,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952215,20250305_132725.942,0.7317,0.1978,0.0984,-1.5881,2.2146,1.8681,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952225,20250305_132725.953,0.7317,0.1978,0.0984,-1.5881,2.2131,2.0132,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952235,20250305_132725.963,0.7317,0.1978,0.0984,-1.5881,2.2116,1.9769,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952245,20250305_132725.973,0.7317,0.1978,0.0984,-1.6246,2.2116,2.0858,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952255,20250305_132725.983,0.7317,0.1978,0.0984,-1.6246,2.2116,2.1583,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952265,20250305_132725.993,0.7317,0.1978,0.0984,-1.5881,2.2100,2.1583,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952275,20250305_132726.003,0.7317,0.1978,0.0984,-1.5881,2.2100,2.1583,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952285,20250305_132726.013,0.7317,0.1978,0.0984,-1.5881,2.2085,2.2671,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952295,20250305_132726.023,0.7317,0.1978,0.0984,-1.5881,2.2070,2.3397,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952305,20250305_132726.033,0.7317,0.1978,0.0984,-1.5881,2.2070,2.2309,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952315,20250305_132726.043,0.7317,0.1978,0.0984,-1.5881,2.2070,2.3397,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952325,20250305_132726.053,0.7317,0.1978,0.0984,-1.5881,2.2070,2.3397,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952335,20250305_132726.064,0.7317,0.1978,0.0984,-1.5881,2.2070,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952345,20250305_132726.074,0.7317,0.1978,0.0984,-1.6246,2.2070,2.3397,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952355,20250305_132726.084,0.7317,0.1978,0.0984,-1.5881,2.2070,2.3397,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952365,20250305_132726.094,0.7317,0.1978,0.0984,-1.5881,2.2070,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952375,20250305_132726.104,0.7317,0.1978,0.0984,-1.5881,2.2070,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952390,20250305_132726.115,0.7317,0.1978,0.0984,-1.5881,2.2055,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952400,20250305_132726.125,0.7317,0.1978,0.0984,-1.5881,2.2055,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952410,20250305_132726.135,0.7317,0.1978,0.0984,-1.5881,2.2055,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952420,20250305_132726.145,0.7317,0.1978,0.0984,-1.5881,2.2055,2.4122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952430,20250305_132726.155,0.7317,0.1978,0.0984,-1.5881,2.2055,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952440,20250305_132726.165,0.7317,0.1978,0.0984,-1.5881,2.2055,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952450,20250305_132726.175,0.7317,0.1978,0.0984,-1.5881,2.2070,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952460,20250305_132726.185,0.7317,0.1978,0.0984,-1.5881,2.2055,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952470,20250305_132726.195,0.7317,0.1978,0.0984,-1.5881,2.2055,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952480,20250305_132726.205,0.7317,0.1978,0.0984,-1.5881,2.2070,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952490,20250305_132726.215,0.7317,0.1978,0.0984,-1.5881,2.2070,2.3397,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952500,20250305_132726.226,0.7317,0.1978,0.0984,-1.5881,2.2070,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952510,20250305_132726.236,0.7317,0.1978,0.0984,-1.5881,2.2070,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952520,20250305_132726.246,0.7317,0.1978,0.0984,-1.5881,2.2070,2.3397,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952530,20250305_132726.256,0.7317,0.1978,0.0984,-1.5881,2.2070,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952540,20250305_132726.266,0.7317,0.1978,0.0984,-1.5881,2.2070,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952550,20250305_132726.276,0.7317,0.1978,0.0984,-1.5881,2.2055,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952560,20250305_132726.286,0.7317,0.1978,0.0984,-1.5881,2.2055,2.3760,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952570,20250305_132726.296,0.7317,0.1978,0.0984,-1.5881,2.2055,2.4485,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952580,20250305_132726.306,0.7317,0.1978,0.0984,-1.5881,2.2039,2.4848,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952590,20250305_132726.317,0.7317,0.1619,0.0984,-1.5881,2.2039,2.4848,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952600,20250305_132726.327,0.7317,0.1978,0.0984,-1.5881,2.2024,2.6299,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952610,20250305_132726.337,0.7317,0.1978,0.0984,-1.5881,2.2009,2.5573,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952620,20250305_132726.347,0.7317,0.1978,0.0984,-1.5881,2.2009,2.6299,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952630,20250305_132726.357,0.7317,0.1978,0.0984,-1.5881,2.2009,2.6662,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952640,20250305_132726.367,0.7317,0.1619,0.0984,-1.5881,2.2009,2.6662,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952650,20250305_132726.377,0.7317,0.1619,0.0984,-1.5881,2.2009,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952660,20250305_132726.387,0.7317,0.1978,0.0984,-1.5881,2.2009,2.6662,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952670,20250305_132726.397,0.7317,0.1978,0.0984,-1.5516,2.2009,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952680,20250305_132726.407,0.7317,0.1978,0.0984,-1.5881,2.1993,2.8113,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952690,20250305_132726.417,0.7317,0.1978,0.0984,-1.5881,2.1978,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952700,20250305_132726.428,0.7317,0.1978,0.0984,-1.5881,2.1978,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952710,20250305_132726.438,0.7317,0.1978,0.0984,-1.5881,2.1963,2.9564,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952720,20250305_132726.448,0.7317,0.1978,0.0984,-1.5881,2.1948,2.8838,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952730,20250305_132726.458,0.7317,0.1978,0.0984,-1.5881,2.1948,2.9564,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952740,20250305_132726.468,0.7317,0.1978,0.0984,-1.5881,2.1948,2.9926,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952750,20250305_132726.478,0.7317,0.1978,0.0984,-1.5881,2.1948,3.0652,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952760,20250305_132726.488,0.7317,0.1978,0.0984,-1.5881,2.1932,3.0652,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952770,20250305_132726.498,0.7317,0.1978,0.0984,-1.5881,2.1932,3.0652,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952780,20250305_132726.508,0.7317,0.1978,0.0984,-1.5881,2.1917,3.1740,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952790,20250305_132726.519,0.7317,0.1978,0.0984,-1.5881,2.1917,3.2103,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952800,20250305_132726.529,0.7317,0.1619,0.0984,-1.5881,2.1902,3.2465,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952810,20250305_132726.539,0.7317,0.1978,0.0984,-1.5881,2.1902,3.1740,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952820,20250305_132726.549,0.7317,0.1978,0.0984,-1.5881,2.1902,3.2828,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952830,20250305_132726.559,0.7317,0.1978,0.0984,-1.5881,2.1902,3.2828,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952840,20250305_132726.569,0.7317,0.1978,0.0984,-1.5881,2.1887,3.3191,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952850,20250305_132726.579,0.7317,0.1978,0.0984,-1.5881,2.1887,3.3554,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952860,20250305_132726.589,0.7317,0.1978,0.0984,-1.5881,2.1871,3.3191,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952870,20250305_132726.599,0.7317,0.1978,0.0984,-1.5881,2.1871,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952880,20250305_132726.609,0.7317,0.1978,0.0999,-1.6246,2.1871,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952895,20250305_132726.620,0.7317,0.1978,0.0999,-1.6246,2.1871,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952905,20250305_132726.630,0.7317,0.1978,0.0999,-1.6246,2.1871,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952915,20250305_132726.640,0.7317,0.1978,0.0984,-1.6246,2.1871,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952925,20250305_132726.650,0.7317,0.1978,0.0999,-1.6246,2.1871,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952935,20250305_132726.660,0.7317,0.2338,0.0999,-1.6246,2.1871,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952945,20250305_132726.670,0.7317,0.2338,0.0984,-1.6246,2.1871,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952955,20250305_132726.680,0.7317,0.1978,0.0999,-1.6246,2.1871,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952965,20250305_132726.690,0.7317,0.1978,0.0999,-1.6246,2.1871,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952975,20250305_132726.700,0.7317,0.2338,0.0999,-1.6246,2.1871,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952985,20250305_132726.710,0.7317,0.1978,0.0999,-1.6246,2.1871,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8952995,20250305_132726.720,0.7317,0.1978,0.0984,-1.6246,2.1871,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8953005,20250305_132726.730,0.7317,0.2338,0.0999,-1.6246,2.1871,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8953015,20250305_132726.740,0.7317,0.2338,0.0999,-1.6246,2.1871,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8953025,20250305_132726.751,0.7317,0.1978,0.0999,-1.6246,2.1871,3.4279,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8953035,20250305_132726.761,0.7317,0.1978,0.0999,-1.6246,2.1871,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8953045,20250305_132726.771,0.7317,0.1978,0.0999,-1.6611,2.1871,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8953055,20250305_132726.781,0.7317,0.2338,0.0999,-1.6611,2.1871,3.3916,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
