Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
9354423,20250305_133408.096,1.0323,0.0180,0.5608,-3.1945,2.7945,3.1377,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354433,20250305_133408.107,1.0323,-0.0180,0.5623,-3.2310,2.7945,3.1740,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354443,20250305_133408.117,1.0323,-0.0180,0.5608,-3.2310,2.7945,3.1377,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354453,20250305_133408.127,1.0323,-0.0180,0.5608,-3.1945,2.7945,3.1740,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354463,20250305_133408.137,1.0323,0.0180,0.5638,0.2008,2.7929,0.7074,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354473,20250305_133408.147,1.0323,0.0540,0.5776,0.7849,2.7822,0.0907,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354483,20250305_133408.157,1.0323,0.1259,0.5882,0.4929,2.7685,0.1995,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354493,20250305_133408.167,1.0323,0.0899,0.5898,0.0913,2.7609,0.3809,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354503,20250305_133408.177,1.0323,0.1259,0.5898,-0.0913,2.7609,0.6711,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354513,20250305_133408.187,1.0307,0.1978,0.5898,-0.0913,2.7609,1.3966,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354523,20250305_133408.197,1.0292,0.1619,0.5943,-0.4199,2.7563,1.5054,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354533,20250305_133408.208,1.0307,0.2338,0.6020,-0.4199,2.7487,1.5779,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354543,20250305_133408.218,1.0323,0.0540,0.6035,-0.6024,2.7441,1.4691,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354553,20250305_133408.228,1.0353,0.0540,0.6035,-0.7849,2.7456,1.8319,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354563,20250305_133408.238,1.0353,0.0180,0.6035,-0.8214,2.7487,1.9407,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354573,20250305_133408.248,1.0353,-0.0899,0.6035,-0.7849,2.7487,1.9044,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354583,20250305_133408.258,1.0368,-0.0899,0.6035,-0.8214,2.7471,1.7956,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354593,20250305_133408.268,1.0384,-0.1978,0.6035,-0.8214,2.7456,1.9407,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354603,20250305_133408.278,1.0399,-0.2698,0.6035,-0.8214,2.7441,1.8319,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354613,20250305_133408.288,1.0414,-0.3057,0.6035,-0.8214,2.7456,1.9769,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354623,20250305_133408.298,1.0414,-0.3417,0.6050,-0.8945,2.7456,1.9407,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354633,20250305_133408.308,1.0414,-0.3777,0.6065,-0.9310,2.7456,1.9769,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354643,20250305_133408.318,1.0399,-0.3417,0.6081,-1.1135,2.7456,1.9044,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354653,20250305_133408.329,1.0399,-0.3417,0.6096,-1.1500,2.7456,1.9407,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354663,20250305_133408.339,1.0399,-0.3417,0.6126,-1.2230,2.7456,1.9769,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354673,20250305_133408.349,1.0414,-0.3417,0.6126,-1.2961,2.7441,1.9044,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354683,20250305_133408.359,1.0414,-0.3417,0.6142,-1.4056,2.7441,2.0132,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354693,20250305_133408.369,1.0414,-0.3417,0.6142,-1.4056,2.7426,2.0132,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354703,20250305_133408.379,1.0414,-0.3417,0.6157,-1.5151,2.7426,2.0858,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354713,20250305_133408.389,1.0414,-0.3417,0.6172,-1.5151,2.7410,2.0495,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354723,20250305_133408.399,1.0414,-0.3417,0.6172,-1.5516,2.7426,2.0858,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354733,20250305_133408.409,1.0414,-0.3417,0.6172,-1.5881,2.7426,2.1583,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354743,20250305_133408.419,1.0414,-0.3417,0.6172,-1.5516,2.7426,2.0858,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354753,20250305_133408.429,1.0414,-0.3417,0.6172,-1.5881,2.7426,2.1220,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354763,20250305_133408.440,1.0414,-0.3417,0.6172,-1.5516,2.7426,2.1220,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354773,20250305_133408.450,1.0414,-0.3417,0.6172,-1.5516,2.7426,2.0858,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354783,20250305_133408.460,1.0414,-0.3417,0.6172,-1.5516,2.7426,2.0858,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354793,20250305_133408.470,1.0414,-0.3417,0.6172,-1.5516,2.7426,2.0858,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354803,20250305_133408.480,1.0414,-0.3417,0.6172,-1.5516,2.7426,2.1220,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354813,20250305_133408.490,1.0414,-0.3417,0.6172,-1.5516,2.7426,2.0858,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354823,20250305_133408.500,1.0414,-0.3417,0.6172,-1.5516,2.7426,2.0858,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354833,20250305_133408.510,1.0414,-0.3417,0.6172,-1.5516,2.7426,2.0858,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354843,20250305_133408.520,1.0414,-0.3417,0.6172,-1.5516,2.7426,2.0858,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354853,20250305_133408.530,1.0414,-0.3417,0.6172,-1.5516,2.7426,2.0858,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354863,20250305_133408.540,1.0414,-0.3417,0.6172,-1.5516,2.7426,2.1220,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354873,20250305_133408.550,1.0414,-0.3417,0.6172,-1.5516,2.7426,2.1220,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354883,20250305_133408.561,1.0414,-0.3417,0.6172,-1.5516,2.7426,2.1220,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354893,20250305_133408.571,1.0414,-0.3417,0.6172,-1.5516,2.7426,2.1220,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354903,20250305_133408.581,1.0414,-0.3417,0.6172,-1.5516,2.7410,2.1220,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354913,20250305_133408.591,1.0414,-0.3417,0.6172,-1.5516,2.7410,2.1583,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354923,20250305_133408.601,1.0414,-0.3417,0.6172,-1.5516,2.7410,2.1946,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354933,20250305_133408.611,1.0414,-0.3417,0.6172,-1.5516,2.7395,2.3034,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354943,20250305_133408.621,1.0414,-0.3417,0.6172,-1.5516,2.7380,2.2671,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354953,20250305_133408.631,1.0414,-0.3417,0.6172,-1.5516,2.7365,2.4122,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354968,20250305_133408.641,1.0414,-0.3417,0.6172,-1.5516,2.7349,2.5936,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354978,20250305_133408.651,1.0414,-0.3417,0.6172,-1.5516,2.7334,2.5211,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354988,20250305_133408.661,1.0414,-0.3417,0.6172,-1.5516,2.7319,2.6299,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354998,20250305_133408.672,1.0414,-0.3417,0.6172,-1.5516,2.7319,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355008,20250305_133408.682,1.0414,-0.3417,0.6172,-1.5516,2.7304,2.6662,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355018,20250305_133408.692,1.0414,-0.3417,0.6172,-1.5881,2.7304,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355028,20250305_133408.702,1.0414,-0.3417,0.6172,-1.5881,2.7304,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355038,20250305_133408.712,1.0414,-0.3417,0.6172,-1.5516,2.7304,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355048,20250305_133408.722,1.0414,-0.3417,0.6172,-1.5516,2.7304,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355058,20250305_133408.732,1.0414,-0.3417,0.6172,-1.5881,2.7304,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355068,20250305_133408.742,1.0414,-0.3417,0.6172,-1.5881,2.7304,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355078,20250305_133408.752,1.0414,-0.3417,0.6172,-1.5881,2.7304,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355088,20250305_133408.762,1.0414,-0.3417,0.6172,-1.5881,2.7304,2.7024,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
