Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
9230205,20250305_133203.933,0.4662,-0.0180,-0.0252,0.1643,2.5320,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230215,20250305_133203.943,0.4662,0.0180,-0.0252,0.2008,2.5320,2.7750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230225,20250305_133203.953,0.4662,-0.0180,-0.0252,0.1643,2.5320,2.7750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230235,20250305_133203.963,0.4662,0.0180,-0.0252,0.1643,2.5320,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230245,20250305_133203.973,0.4662,0.0180,-0.0252,0.2008,2.5320,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230255,20250305_133203.983,0.4662,-0.0180,-0.0252,0.2008,2.5320,2.7387,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230265,20250305_133203.994,0.4662,0.0180,-0.0252,0.1643,2.5320,2.7750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230275,20250305_133204.004,0.4662,-0.0180,-0.0252,0.1643,2.5320,2.7750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230285,20250305_133204.014,0.4662,0.0180,-0.0252,0.1643,2.5320,2.7750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9230295,20250305_133204.024,0.4662,-0.0180,-0.0252,0.1643,2.5320,2.7750,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
