Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	0	-4.6326	-6.6467	-4.6326	-1.2085	2.8198
0.0005	2.7191	-2.2156	0.3021	-0.2014	-2.7191	0.2014
0.001	-3.1219	-3.4241	-2.1149	2.0142	-4.3304	-0.3021
0.0015	3.8269	-5.9418	0.8057	-6.8481	-4.129	6.1432
0.002	-8.8623	0.1007	-5.8411	-5.9418	-4.0283	2.9205
0.0025	-7.9559	-2.1149	-6.9489	-2.3163	-5.5389	6.4453
0.003	-3.4241	1.712	-8.6609	-2.1149	-7.9559	2.9205
0.0035	-13.4949	-0.9064	-2.9205	-1.4099	-4.9347	-0.9064
0.004	0.8057	-3.5248	1.5106	3.4241	0.5035	-4.0283
0.0045	-3.3234	-1.9135	-1.8127	2.6184	0.2014	0.5035
0.005	-7.9559	1.2085	2.0142	-0.1007	1.4099	1.8127
0.0055	-3.9276	2.9205	-1.9135	-9.668	-3.1219	7.9559
0.006	-8.963	-1.4099	0.2014	-8.3588	-1.712	0.3021
0.0065	-9.5673	5.5389	4.0283	-5.4382	0.8057	0.705
0.007	-3.4241	4.5319	0.5035	-12.5885	1.0071	2.0142
0.0075	-8.3588	-2.7191	0.705	-6.8481	-2.2156	4.9347
0.008	-6.3446	-2.1149	6.0425	-11.4807	2.2156	1.2085
0.0085	-11.6821	-2.3163	6.7474	-13.3942	4.2297	2.417
0.009	-3.9276	6.4453	3.5248	-10.2722	-1.9135	-0.8057
0.0095	-10.675	5.1361	7.5531	-13.9984	0.5035	0.6042
0.01	-12.1857	7.251	4.2297	-14.9048	-1.8127	8.1573
0.0105	-6.7474	1.1078	5.3375	-15.509	-6.8481	-3.9276
0.011	-8.8623	2.7191	9.8694	-10.0708	-0.3021	-5.2368
0.0115	-2.9205	7.7545	7.4524	-8.2581	-3.1219	0.9064
0.012	-6.7474	13.1927	9.4666	-10.5743	0.9064	-7.3517
0.0125	-18.4296	8.0566	9.7687	-12.8906	-4.2297	-4.7333
0.013	-6.0425	6.4453	6.9489	-1.4099	6.1432	-0.5035
0.0135	-3.2227	1.6113	4.5319	-0.9064	-1.3092	2.2156
0.014	-4.4312	4.7333	5.7404	2.6184	2.9205	-4.3304
0.0145	-5.1361	1.1078	2.6184	2.1149	7.6538	-2.7191
0.015	-5.7404	-2.9205	1.9135	4.0283	9.0637	-6.1432
0.0155	-3.5248	-2.1149	-3.2227	-1.8127	10.1715	-5.5389
0.016	-3.0212	-3.1219	-0.1007	-5.1361	3.9276	-4.129
