Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	10.3729	-4.5319	-7.8552	8.963	-0.705	-3.7262
0.0005	2.417	-1.712	-3.5248	6.0425	0.8057	-6.9489
0.001	3.5248	-0.705	-4.4312	3.7262	0.2014	-11.1786
0.0015	6.0425	-1.712	-8.7616	13.2935	-2.7191	-5.0354
0.002	2.8198	2.417	-9.4666	11.9843	-5.7404	0
0.0025	-1.4099	2.5177	-3.4241	18.1274	-8.3588	-0.4028
0.003	-7.1503	2.2156	0.9064	19.0338	-7.3517	3.9276
0.0035	0.2014	1.712	8.7616	17.2211	-4.6326	-4.834
0.004	2.1149	5.0354	1.712	20.6451	-11.7828	1.3092
0.0045	-6.7474	-0.9064	3.3234	18.631	-7.3517	-0.705
0.005	-5.4382	4.7333	6.9489	23.2635	-10.5743	0.705
0.0055	-5.4382	3.9276	4.5319	17.1204	-2.3163	-0.1007
0.006	-2.1149	-0.8057	4.6326	19.0338	-2.1149	1.4099
0.0065	-6.9489	6.4453	2.7191	18.7317	-0.3021	-4.4312
0.007	-10.5743	2.1149	2.3163	21.4508	-2.7191	-5.8411
0.0075	-15.9119	-4.5319	-1.9135	20.0409	-2.5177	-3.0212
0.008	-5.7404	4.4312	-2.8198	20.6451	0.9064	-8.8623
0.0085	-9.1644	3.7262	3.3234	22.3572	-3.6255	-6.7474
0.009	-10.5743	4.6326	-1.3092	27.0905	3.7262	-3.2227
0.0095	-4.834	9.1644	6.1432	25.7812	7.4524	-13.797
0.01	-6.1432	3.4241	2.7191	24.2706	7.251	1.1078
0.0105	-5.1361	3.2227	4.9347	19.7388	8.963	3.9276
0.011	-9.1644	7.3517	10.1715	16.3147	3.9276	-2.9205
0.0115	-6.9489	7.1503	8.4595	15.6097	13.2935	-3.9276
0.012	-0.4028	7.4524	8.963	10.2722	4.6326	2.2156
0.0125	2.1149	-2.417	13.797	-0.3021	12.1857	1.9135
0.013	-3.5248	1.8127	3.9276	-8.6609	8.6609	-0.1007
0.0135	-0.705	-0.705	7.5531	-16.214	9.1644	-5.7404
0.014	-6.9489	2.6184	-6.1432	-19.8395	2.5177	-3.5248
0.0145	-13.9984	2.0142	-8.7616	-23.465	2.8198	4.7333
0.015	-4.2297	-0.5035	-2.9205	-19.7388	7.0496	-2.417
0.0155	-7.0496	-2.2156	-2.7191	-20.4437	5.8411	-1.8127
