Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-4.2297	-3.8269	-15.0055	-7.0496	0.6042	2.7191
0.0005	-4.9347	-3.4241	-15.509	-2.3163	2.9205	0.3021
0.001	-5.7404	-2.8198	-26.5869	-5.7404	9.8694	2.9205
0.0015	-10.2722	0.6042	-30.2124	-10.9772	0.3021	-0.3021
0.002	-8.7616	-4.2297	-18.8324	-6.0425	5.6396	3.9276
0.0025	-10.9772	-1.5106	-25.2777	-14.8041	6.8481	3.5248
0.003	-16.3147	2.3163	-16.7175	-8.963	9.7687	-1.9135
0.0035	-7.8552	-1.6113	-16.8182	-6.9489	4.834	2.1149
0.004	-9.9701	-2.417	-16.1133	-1.1078	9.1644	0.1007
0.0045	-10.5743	-0.9064	-18.1274	-3.4241	4.9347	6.0425
0.005	-8.963	-1.2085	-12.6892	-4.4312	7.1503	8.963
0.0055	1.8127	-3.4241	-10.4736	-2.7191	8.2581	2.7191
0.006	0.4028	-4.5319	-4.3304	-2.5177	8.1573	1.1078
0.0065	-4.2297	1.2085	12.3871	-2.7191	7.1503	0.705
0.007	0.9064	1.1078	8.3588	0.5035	7.5531	-1.712
0.0075	5.6396	3.8269	14.6027	1.1078	4.6326	0.5035
0.008	-1.2085	4.5319	32.1259	-1.1078	4.9347	0.1007
0.0085	2.0142	6.1432	10.0708	-2.5177	0.1007	-1.0071
0.009	2.0142	1.4099	13.2935	-3.3234	-1.9135	-0.6042
0.0095	-0.8057	2.2156	9.5673	-8.963	0.1007	-3.1219
0.01	-5.7404	2.7191	7.5531	-6.6467	0.5035	0.705
0.0105	-7.251	6.8481	-1.8127	-0.9064	-2.9205	-1.1078
0.011	-4.0283	9.8694	6.6467	-2.5177	7.0496	-7.4524
0.0115	-3.7262	7.7545	6.6467	-0.705	-2.9205	-4.0283
0.012	2.9205	8.5602	-1.4099	-7.1503	-5.7404	-4.7333
0.0125	-4.2297	6.1432	-6.9489	1.712	-2.7191	-3.6255
0.013	17.4225	4.6326	-7.0496	1.9135	-1.0071	1.3092
0.0135	-6.3446	1.1078	-17.8253	2.7191	1.6113	6.4453
0.014	2.5177	4.4312	-3.5248	4.7333	-2.5177	1.712
0.0145	2.9205	3.9276	-11.2793	5.9418	-2.6184	2.5177
0.015	2.5177	-3.6255	2.3163	2.7191	-7.3517	3.5248
0.0155	-3.3234	10.9772	3.8269	0.5035	-4.2297	0.3021
0.016	-6.7474	10.1715	8.4595	1.8127	-8.6609	4.5319
0.0165	-6.7474	4.129	8.963	6.1432	-2.417	2.3163
0.017	-7.8552	8.8623	15.8112	-5.0354	0.3021	3.5248
0.0175	-9.0637	6.9489	13.797	-5.0354	2.3163	1.3092
0.018	-3.0212	5.9418	8.2581	-0.9064	-2.7191	5.0354
0.0185	-7.6538	0.1007	5.3375	1.8127	3.6255	4.9347
0.019	8.0566	5.7404	-1.0071	-1.1078	2.1149	6.4453
0.0195	14.502	5.0354	-3.5248	-0.1007	1.9135	3.9276
0.02	-0.9064	3.9276	-2.1149	2.2156	2.6184	7.5531
0.0205	-3.8269	2.5177	-9.3658	-9.1644	-5.0354	6.9489
0.021	-4.3304	-0.705	-11.9843	-1.3092	-4.129	7.6538
0.0215	1.6113	-1.8127	-7.9559	1.3092	1.6113	6.2439
0.022	-7.1503	1.4099	-8.7616	-0.1007	2.0142	2.1149
0.0225	-4.7333	10.3729	-0.3021	1.9135	1.712	2.417
0.023	-6.3446	-5.9418	10.5743	-0.4028	3.7262	2.3163
0.0235	-10.8765	-1.9135	11.0779	-3.7262	0.8057	8.4595
0.024	-9.3658	-0.1007	7.1503	-5.6396	-3.0212	3.9276
0.0245	-10.8765	-1.9135	-2.3163	-2.7191	-3.5248	-4.3304
0.025	-9.4666	-4.3304	-5.5389	-5.6396	-9.5673	2.2156
