Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-13.797	-7.0496	2.8198	0.5035	-4.834	-0.1007
0.0005	-13.1927	-5.4382	1.3092	-0.9064	-4.4312	-0.1007
0.001	-15.7104	-3.4241	-0.8057	-7.1503	4.4312	1.712
0.0015	-13.797	-1.8127	-2.2156	-11.6821	4.5319	1.8127
0.002	-16.4154	6.6467	-8.3588	-22.0551	6.6467	6.1432
0.0025	-13.9984	14.9048	-2.417	-20.6451	5.1361	14.8041
0.003	-15.2069	18.1274	3.0212	-15.6097	-1.1078	2.5177
0.0035	-9.8694	21.1487	3.9276	-14.6027	-4.6326	2.5177
0.004	-9.9701	24.2706	-2.7191	-15.6097	1.712	2.417
0.0045	-12.7899	27.8961	-4.4312	-9.9701	5.1361	-0.1007
0.005	-20.1416	26.2848	0.3021	-8.1573	-0.1007	5.9418
0.0055	-8.2581	24.2706	1.1078	-9.7687	1.0071	6.1432
0.006	-8.7616	18.0267	4.7333	-5.4382	0.8057	3.6255
0.0065	-8.0566	17.1204	8.5602	-4.129	4.129	-1.8127
0.007	-7.3517	19.6381	-0.9064	-5.1361	3.7262	1.712
0.0075	-5.2368	12.7899	0.2014	-7.1503	6.1432	0.4028
0.008	3.2227	9.3658	-6.8481	-1.9135	3.5248	-1.9135
0.0085	-4.7333	8.3588	-2.7191	-4.9347	1.712	-0.3021
0.009	-3.1219	15.6097	-2.9205	-0.5035	-0.9064	-1.4099
0.0095	-9.4666	11.9843	2.3163	2.1149	1.3092	-1.3092
0.01	-3.9276	6.3446	-4.3304	-1.9135	1.4099	-3.3234
0.0105	-0.8057	-0.705	-3.0212	7.5531	1.9135	-5.1361
0.011	-3.8269	-11.0779	-2.6184	5.5389	0	-1.1078
0.0115	-2.3163	-9.1644	0.1007	4.4312	-4.7333	-0.6042
0.012	-0.8057	-15.3076	-0.4028	0.3021	-5.3375	-5.8411
0.0125	0.6042	-15.0055	-5.3375	-0.1007	-2.1149	-7.0496
0.013	5.8411	-13.5956	-6.1432	2.3163	-2.5177	3.3234
0.0135	6.0425	-7.6538	-12.3871	2.7191	-7.0496	-1.1078
0.014	-2.9205	-9.1644	-8.4595	6.1432	-2.1149	-1.5106
0.0145	-3.5248	-5.2368	-7.1503	8.7616	-4.5319	-2.8198
0.015	7.251	-7.1503	-3.5248	9.2651	-0.2014	0.6042
0.0155	-5.9418	0.705	-9.5673	6.4453	-5.7404	-5.1361
0.016	0.1007	0.5035	-7.9559	13.5956	-4.3304	-1.9135
0.0165	-6.3446	4.4312	-5.3375	-1.8127	-1.2085	-0.2014
0.017	-2.0142	2.9205	-4.0283	15.4083	2.3163	0.3021
0.0175	-7.0496	2.9205	-10.675	8.6609	-1.4099	-5.9418
0.018	-3.0212	3.5248	-3.9276	6.7474	-5.4382	-8.5602
0.0185	-5.1361	2.6184	-1.8127	6.2439	-3.2227	-2.1149
0.019	-1.1078	4.5319	-6.3446	4.5319	-4.6326	-4.129
0.0195	-2.417	2.5177	3.5248	6.6467	-2.0142	-3.0212
0.02	-2.417	7.5531	6.4453	8.1573	-6.0425	-9.3658
