Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	2.3163	-0.6042	-4.6326	-0.4028	-0.3021	-2.417
0.0005	2.3163	-10.5743	-7.8552	-1.1078	0.6042	0.5035
0.001	-2.7191	-1.6113	-6.4453	-0.6042	-1.712	-0.9064
0.0015	-1.3092	-9.668	-1.4099	-7.0496	-0.2014	-0.4028
0.002	0.6042	4.7333	-2.7191	-3.4241	1.4099	-3.5248
0.0025	-0.705	6.3446	-1.6113	-2.0142	-4.129	0.1007
0.003	-13.4949	4.3304	-1.3092	-5.9418	-0.9064	-0.9064
0.0035	-1.9135	4.0283	-4.5319	-7.5531	0.705	-0.9064
0.004	-5.1361	3.0212	0.1007	-3.4241	-1.1078	-4.3304
0.0045	-4.2297	8.963	0.1007	-4.2297	-4.3304	-0.8057
0.005	2.6184	4.129	-1.712	-5.3375	-0.2014	-2.5177
0.0055	-2.6184	11.6821	-2.2156	-5.7404	-2.5177	4.5319
0.006	-9.5673	13.092	-6.7474	-6.2439	-4.7333	5.9418
0.0065	-4.7333	7.3517	-0.8057	-2.5177	6.0425	2.3163
0.007	-13.797	6.7474	0.8057	1.2085	3.8269	1.0071
0.0075	-10.4736	5.6396	-6.0425	4.3304	-0.705	2.1149
0.008	-4.129	6.6467	-2.2156	-2.1149	0.8057	-0.9064
0.0085	-10.3729	5.5389	4.0283	1.3092	-5.6396	8.7616
0.009	-6.2439	6.0425	-1.8127	-4.3304	-0.9064	6.2439
0.0095	-9.9701	7.9559	-4.0283	-9.2651	-3.5248	2.417
0.01	-6.9489	7.5531	-2.5177	-0.9064	-3.9276	1.4099
0.0105	-8.1573	10.4736	-5.2368	0.5035	-1.0071	2.9205
0.011	-4.6326	2.0142	-4.0283	-4.129	5.8411	2.2156
