Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-13.9984	6.9489	-25.6805	-1.1078	16.7175	2.9205
0.0005	-17.8253	5.7404	-29.5074	-5.3375	12.5885	5.0354
0.001	-12.2864	5.4382	-23.2635	-3.2227	11.7828	11.5814
0.0015	-11.38	8.8623	-16.6168	-7.4524	12.5885	6.546
0.002	-12.085	3.7262	-6.7474	-13.5956	8.0566	4.5319
0.0025	1.0071	1.0071	-12.8906	-7.4524	10.3729	1.3092
0.003	-8.3588	3.1219	-13.092	-8.3588	7.7545	3.5248
0.0035	-4.2297	-6.0425	-9.9701	-12.8906	6.3446	2.7191
0.004	-3.7262	-1.5106	-21.9543	-16.4154	3.6255	9.3658
0.0045	-3.1219	-0.1007	-17.8253	-7.9559	7.4524	-2.1149
0.005	-2.6184	0.8057	-26.2848	-9.9701	4.9347	-1.3092
0.0055	3.3234	3.5248	-15.6097	-4.9347	4.5319	-0.3021
0.006	4.5319	2.0142	-19.0338	-4.834	6.8481	-11.8835
0.0065	-1.4099	0.5035	-20.2423	-0.3021	9.9701	-3.5248
0.007	0.9064	-3.1219	-24.472	-5.2368	12.5885	-5.9418
0.0075	4.0283	2.1149	-29.9103	3.8269	5.6396	2.9205
0.008	-0.3021	-4.2297	-36.6577	11.5814	1.8127	-4.129
0.0085	4.2297	0.2014	-29.4067	4.3304	4.129	-2.6184
0.009	13.4949	-0.9064	-21.6522	-0.705	1.8127	2.6184
0.0095	13.4949	-0.705	-18.7317	0.6042	5.6396	-2.7191
0.01	14.4012	0.5035	-21.3501	-0.1007	0.6042	-1.3092
0.0105	12.2864	3.0212	-23.2635	-3.9276	-8.6609	1.1078
0.011	14.1998	5.3375	-29.5074	-6.7474	0.5035	0.9064
0.0115	17.0197	-1.5106	-40.0818	-9.2651	-6.6467	7.4524
0.012	13.6963	0.9064	-54.7852	-3.1219	1.712	4.7333
0.0125	16.4154	7.3517	-61.3312	-3.9276	0.4028	14.9048
0.013	14.1998	-2.5177	-49.1455	-1.9135	-5.3375	14.6027
0.0135	13.4949	6.1432	-35.3485	-3.3234	-7.0496	17.0197
0.014	10.1715	7.251	-6.9489	-8.2581	-2.5177	13.2935
0.0145	8.3588	0.5035	12.8906	9.9701	-1.2085	13.8977
0.015	17.2211	2.3163	34.7443	-5.9418	2.7191	11.6821
0.0155	14.6027	3.5248	59.0149	-2.8198	3.5248	17.6239
0.016	10.5743	-3.1219	65.3595	-9.7687	0.9064	16.5161
0.0165	10.675	1.5106	73.6176	-4.5319	-3.7262	13.8977
0.017	4.834	2.5177	61.9354	-2.6184	-4.129	15.2069
0.0175	8.963	2.9205	44.2108	-1.3092	3.0212	15.0055
0.018	7.5531	1.1078	30.3131	-0.9064	4.6326	17.1204
0.0185	7.7545	4.2297	19.3359	-3.9276	-2.3163	16.9189
0.019	6.9489	2.9205	6.9489	5.3375	1.2085	16.214
0.0195	10.2722	-0.5035	3.9276	-1.4099	3.2227	16.9189
0.02	4.6326	6.2439	-2.417	-0.5035	3.2227	15.4083
0.0205	4.6326	2.7191	-7.9559	-2.0142	6.0425	20.6451
0.021	-3.1219	0.5035	-13.3942	-6.3446	0.9064	20.6451
0.0215	-9.8694	-0.1007	-7.7545	-9.1644	7.1503	19.5374
0.022	-19.2352	1.1078	-6.1432	-10.2722	5.7404	15.8112
0.0225	-25.4791	1.3092	-9.1644	-7.4524	8.7616	15.2069
0.023	-21.8536	2.9205	-7.1503	-3.5248	7.7545	13.1927
0.0235	-23.7671	1.5106	-18.8324	-8.963	11.7828	13.1927
0.024	-22.9614	-6.2439	-6.3446	-8.7616	8.0566	14.6027
0.0245	-20.1416	-0.1007	-4.7333	0.3021	5.5389	12.9913
0.025	-23.6664	-0.2014	-9.668	2.0142	5.4382	12.085
0.0255	-21.9543	-8.2581	2.1149	6.8481	1.2085	17.0197
0.026	-15.6097	-6.1432	-4.7333	11.9843	2.1149	24.5728
0.0265	-12.4878	-4.3304	3.3234	10.9772	-1.8127	22.6593
0.027	-23.1628	1.4099	3.8269	9.4666	2.6184	23.0621
0.0275	-9.5673	1.2085	9.0637	10.4736	0.1007	14.1998
0.028	-14.8041	-4.9347	9.1644	23.0621	-10.0708	26.0834
0.0285	-13.5956	-3.4241	15.0055	17.6239	-7.7545	29.5074
0.029	-9.2651	0	-0.705	16.7175	-7.9559	30.5145
0.0295	-11.8835	-3.0212	2.8198	11.38	-9.3658	29.9103
0.03	-18.3289	1.712	5.5389	18.0267	-10.3729	34.3414
0.0305	-15.9119	-0.3021	12.9913	9.9701	-14.4012	33.0322
0.031	-13.1927	0.705	6.1432	11.7828	-14.4012	33.7372
0.0315	-17.2211	1.8127	15.8112	8.6609	-17.926	36.3556
0.032	-13.3942	-0.4028	22.9614	9.8694	-21.1487	40.2832
0.0325	-11.1786	-5.4382	28.9032	3.3234	-18.0267	39.5782
0.033	-16.214	0.4028	30.3131	3.1219	-16.7175	40.8875
0.0335	-26.6876	0.3021	24.7742	-4.9347	-19.3359	34.845
0.034	-20.9473	-1.1078	11.8835	-3.1219	-20.6451	34.0393
0.0345	-27.9968	2.417	20.343	-6.3446	-11.6821	39.679
0.035	-28.1982	-1.6113	11.5814	-3.1219	-5.2368	43.4052
0.0355	-30.6152	-2.7191	2.9205	-5.7404	-5.6396	38.6719
0.036	-27.2919	-4.5319	-20.343	1.5106	-11.8835	37.7655
0.0365	-24.6735	1.8127	-33.9386	2.417	-4.5319	31.723
0.037	-20.7458	2.9205	-31.2195	0.705	-5.4382	33.1329
0.0375	-21.2494	1.3092	-32.6294	-1.2085	-4.3304	27.8961
0.038	-20.8466	0.2014	-27.1912	6.0425	2.3163	24.8749
0.0385	-20.6451	-2.8198	-23.1628	-1.3092	-0.9064	16.214
0.039	-23.1628	0.5035	-20.0409	-5.1361	0.5035	20.2423
0.0395	-20.8466	2.2156	-13.6963	-12.1857	-3.7262	20.0409
0.04	-24.0692	8.3588	-5.9418	-8.6609	-2.7191	11.9843
0.0405	-30.8167	6.4453	11.5814	0	9.0637	12.9913
0.041	-30.1117	7.1503	31.5216	2.3163	5.9418	4.3304
0.0415	-30.5145	8.8623	41.1896	-0.705	4.2297	11.9843
0.042	-30.5145	7.6538	54.0802	-4.7333	7.5531	-3.0212
0.0425	-25.3784	6.6467	47.0306	-3.7262	7.7545	-9.668
0.043	-21.6522	-0.3021	34.5428	1.3092	3.7262	-7.8552
0.0435	-16.5161	3.2227	-2.3163	6.4453	3.2227	-9.7687
0.044	-10.675	0.8057	-23.8678	7.0496	-1.9135	-17.2211
0.0445	-10.3729	2.6184	-32.5287	9.7687	-7.3517	-24.8749
0.045	-19.6381	5.4382	-29.7089	9.9701	-8.963	-24.472
0.0455	-11.0779	6.546	-24.0692	9.0637	-3.7262	-26.4862
0.046	-13.5956	15.4083	-21.6522	5.3375	-6.546	-28.7018
0.0465	-11.7828	20.1416	-6.3446	9.3658	-11.6821	-34.6436
0.047	-6.4453	9.0637	10.5743	6.546	-10.9772	-42.5995
0.0475	-2.2156	13.5956	20.9473	5.0354	-14.1998	-41.5924
0.048	-0.1007	19.9402	17.1204	2.6184	-15.4083	-36.9598
0.0485	-3.6255	13.4949	25.7812	-2.5177	-21.8536	-44.8151
0.049	8.2581	17.4225	28.5004	5.3375	-15.1062	-45.52
