Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-12.9913	2.0142	-16.5161	-9.0637	3.0212	4.9347
0.0005	-3.5248	3.2227	-20.343	-4.129	-0.6042	3.1219
0.001	-5.1361	2.6184	-18.9331	-6.7474	2.5177	4.2297
0.0015	-0.3021	1.1078	-17.5232	-1.0071	-1.712	12.3871
0.002	-4.9347	2.0142	-19.7388	-5.9418	1.3092	7.1503
0.0025	-6.6467	-2.0142	-13.092	-8.0566	1.9135	5.1361
0.003	-9.1644	4.9347	-14.7034	-7.251	6.546	6.1432
0.0035	-6.4453	4.5319	-15.3076	-9.668	-1.1078	1.8127
0.004	-2.2156	-1.1078	-20.2423	-0.5035	6.1432	3.7262
0.0045	1.1078	-2.2156	-26.2848	-4.2297	0.2014	4.834
0.005	1.5106	-1.9135	-30.4138	-1.2085	-2.2156	2.3163
0.0055	2.3163	-2.5177	-12.085	-5.4382	-1.2085	6.1432
0.006	8.3588	0.4028	-14.1998	-4.2297	-0.3021	9.5673
0.0065	4.4312	-3.3234	-2.3163	-3.7262	-1.3092	3.6255
0.007	-3.4241	-0.8057	2.3163	0.3021	-1.3092	-2.3163
0.0075	-1.8127	-1.6113	6.2439	-0.6042	-0.1007	-4.2297
0.008	-14.8041	-1.8127	11.0779	9.668	-0.3021	-5.9418
0.0085	-3.0212	3.0212	6.7474	2.1149	-0.2014	-6.9489
0.009	0.9064	-2.0142	15.7104	7.3517	-8.3588	-0.6042
0.0095	2.0142	-0.5035	26.4862	5.9418	-10.5743	0.705
0.01	0.5035	3.2227	15.7104	4.6326	0.1007	-3.6255
0.0105	-6.546	3.9276	22.3572	8.7616	-2.0142	3.0212
0.011	-1.9135	6.2439	15.6097	11.0779	-4.3304	1.8127
0.0115	-0.4028	5.5389	16.214	9.8694	-6.2439	-1.9135
0.012	-1.5106	9.1644	19.8395	6.1432	-3.6255	-4.129
0.0125	1.4099	6.546	12.5885	3.9276	10.0708	-5.9418
0.013	1.9135	4.0283	15.1062	2.1149	-0.9064	0.6042
0.0135	-2.8198	4.129	9.3658	7.1503	-4.2297	-5.1361
0.014	-1.8127	3.2227	12.6892	3.9276	-1.712	0.1007
0.0145	0.1007	-1.3092	9.0637	5.1361	-5.3375	6.3446
0.015	-2.7191	2.6184	8.1573	8.963	-5.5389	4.9347
0.0155	-2.417	1.6113	6.546	0.9064	-0.4028	2.2156
0.016	-6.3446	3.1219	6.1432	1.4099	-3.9276	8.5602
0.0165	-1.2085	1.8127	6.7474	-6.3446	0.1007	10.2722
0.017	-7.4524	5.7404	12.085	-10.2722	-0.9064	3.1219
0.0175	-1.8127	-0.705	5.1361	-11.2793	-0.705	2.3163
0.018	-5.7404	-2.7191	6.9489	-15.1062	-10.8765	4.2297
0.0185	-4.3304	-1.8127	2.5177	-14.1998	-1.0071	9.3658
0.019	-7.6538	5.3375	-7.6538	-8.5602	-4.3304	1.9135
0.0195	-6.2439	-0.705	-8.2581	-8.963	-4.129	2.7191
0.02	-5.1361	1.4099	-5.2368	-7.5531	-0.5035	2.9205
0.0205	-3.4241	4.0283	-7.5531	0.8057	-0.8057	5.2368
0.021	0.705	0.4028	-7.9559	-7.9559	1.1078	-0.3021
0.0215	-0.9064	-2.2156	2.5177	-10.5743	-0.3021	8.0566
0.022	-6.1432	3.9276	2.1149	-8.963	1.4099	9.2651
0.0225	-5.8411	1.1078	9.9701	-11.5814	-0.6042	11.4807
0.023	-1.4099	3.2227	18.9331	-3.6255	-0.3021	7.1503
0.0235	-4.3304	-5.0354	14.6027	-4.3304	-2.5177	4.7333
0.024	0.5035	-3.4241	10.3729	-4.2297	-1.5106	6.0425
0.0245	2.0142	-0.6042	10.0708	-7.251	-5.7404	5.7404
0.025	4.5319	-8.8623	7.7545	-8.7616	3.5248	2.3163
0.0255	-2.3163	-4.3304	5.1361	-5.7404	2.0142	4.129
0.026	1.712	-5.9418	8.963	0.9064	-0.1007	0.5035
0.0265	1.9135	-3.8269	3.5248	-2.5177	-1.712	4.3304
