Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-1.4099	19.1345	-2.5177	-10.675	3.3234	0.2014
0.0005	-8.2581	24.0692	1.1078	-6.4453	2.0142	0.4028
0.001	-4.7333	19.4366	3.9276	-1.5106	-0.4028	-0.9064
0.0015	-6.9489	13.092	3.5248	-5.6396	-0.3021	-3.6255
0.002	-6.0425	7.1503	10.8765	-1.6113	5.3375	0.8057
0.0025	-3.5248	1.9135	3.4241	-4.129	4.7333	4.9347
0.003	-6.8481	5.5389	1.4099	-0.705	-0.4028	12.2864
0.0035	-3.7262	9.4666	1.4099	-0.5035	1.8127	-1.2085
0.004	-7.3517	13.1927	1.3092	-2.1149	-3.8269	1.8127
0.0045	-8.1573	14.8041	-1.6113	2.3163	3.2227	3.6255
0.005	-19.2352	11.8835	-1.8127	4.0283	-2.417	-0.3021
0.0055	-18.0267	11.38	1.1078	0.1007	11.7828	1.8127
0.006	-10.7758	13.5956	-3.9276	-0.9064	1.6113	1.1078
0.0065	-8.7616	8.963	-4.2297	-4.834	2.6184	3.7262
0.007	0.705	1.4099	-1.712	-0.9064	-0.4028	-1.1078
0.0075	-0.705	2.0142	-0.9064	-4.7333	-4.129	-5.3375
0.008	-3.8269	0.3021	-0.705	-2.3163	-0.1007	3.9276
0.0085	-3.3234	8.7616	0.1007	-5.1361	1.3092	-1.2085
0.009	0	8.5602	4.129	-7.9559	2.5177	-4.7333
0.0095	-1.0071	13.2935	7.1503	-5.0354	6.8481	-0.5035
0.01	-1.2085	-5.6396	-1.9135	2.6184	6.9489	0.4028
0.0105	-3.1219	-7.7545	-5.4382	-1.5106	3.9276	3.2227
0.011	-6.1432	-8.2581	1.1078	0.2014	3.3234	-0.2014
0.0115	-3.1219	-19.6381	-0.1007	-1.6113	9.668	1.1078
0.012	-5.9418	-21.048	2.1149	5.2368	5.5389	-3.1219
0.0125	-8.3588	-23.0621	-4.129	-0.3021	3.6255	-2.3163
0.013	-1.0071	-19.3359	-4.129	-2.1149	-0.705	-2.1149
0.0135	0	-17.6239	2.5177	0.4028	4.129	3.3234
0.014	2.1149	-12.8906	0.3021	-4.3304	4.129	-2.3163
0.0145	-1.8127	-9.2651	5.7404	-5.1361	3.9276	0.5035
0.015	0.8057	-5.3375	-3.3234	-2.7191	2.9205	-10.7758
0.0155	1.6113	-7.4524	-3.0212	-5.3375	0.4028	0.1007
0.016	2.5177	-10.2722	10.2722	1.1078	-5.9418	-4.129
0.0165	-1.3092	-4.7333	-6.1432	-3.2227	1.1078	2.1149
0.017	-3.6255	-9.1644	-3.1219	-3.5248	4.6326	-1.1078
0.0175	0.5035	-3.7262	-2.2156	-3.0212	-1.9135	2.2156
0.018	0.3021	-6.4453	-2.0142	-5.1361	-4.5319	1.3092
0.0185	-1.1078	-1.5106	-7.7545	-8.7616	-0.5035	-0.9064
0.019	-5.2368	-4.7333	-1.1078	-4.3304	-1.1078	0.5035
0.0195	-3.4241	1.712	-0.9064	-4.129	-3.4241	2.2156
0.02	-6.2439	-0.9064	0.9064	0.8057	-2.6184	0.8057
0.0205	-3.4241	9.2651	1.2085	-0.9064	2.3163	0.1007
0.021	-3.1219	8.5602	3.9276	-5.7404	0.5035	3.3234
0.0215	-7.5531	5.3375	-4.7333	1.0071	0.9064	-2.8198
0.022	-10.7758	5.5389	-2.5177	2.3163	-2.7191	4.9347
0.0225	-14.4012	6.0425	-7.3517	0.5035	-0.1007	2.0142
0.023	-9.2651	4.9347	-3.8269	-4.4312	1.2085	5.4382
0.0235	-5.9418	2.1149	-7.251	2.2156	6.1432	-0.1007
0.024	-4.6326	4.9347	-7.3517	3.9276	0.3021	6.1432
0.0245	-10.5743	3.7262	1.0071	-0.3021	-3.7262	9.7687
0.025	-7.9559	-0.1007	-7.9559	0.9064	-0.3021	5.3375
0.0255	-7.8552	4.3304	-2.0142	-3.5248	-1.0071	3.4241
0.026	-8.7616	5.0354	-5.4382	-2.3163	4.5319	7.5531
0.0265	-7.4524	4.3304	-2.8198	0.3021	4.3304	3.4241
0.027	-6.3446	-0.1007	-1.9135	3.3234	-2.7191	1.3092
0.0275	-12.085	5.3375	1.0071	2.3163	-3.1219	0.3021
0.028	-8.6609	7.7545	2.3163	-0.6042	-0.5035	1.712
0.0285	-7.5531	2.5177	0.6042	-0.1007	0.5035	3.3234
0.029	-6.9489	-1.712	0.9064	2.3163	-0.705	-0.1007
0.0295	-2.0142	0.9064	10.5743	-3.1219	-0.4028	-0.5035
0.03	-6.4453	-0.9064	-6.3446	-4.9347	-2.6184	4.2297
0.0305	4.2297	-0.5035	-4.5319	0	-3.9276	1.8127
0.031	-1.1078	-0.1007	-7.1503	1.712	-1.9135	-0.9064
0.0315	-3.9276	2.417	-2.3163	-0.9064	3.4241	2.5177
0.032	0.705	-0.6042	-1.3092	3.0212	-5.9418	1.2085
0.0325	1.8127	2.9205	-0.1007	1.712	1.712	2.6184
0.033	1.8127	1.1078	-2.3163	4.5319	1.5106	-2.1149
0.0335	3.6255	0.3021	1.3092	1.9135	-0.5035	0.2014
0.034	-2.0142	0.5035	-3.5248	-1.1078	1.3092	-0.3021
0.0345	1.9135	-2.1149	-6.2439	-3.0212	-0.3021	-2.3163
0.035	2.9205	3.0212	0.4028	-0.1007	-4.9347	4.834
0.0355	-9.2651	4.6326	-1.4099	1.6113	-2.7191	2.8198
0.036	0.705	2.7191	0	-2.9205	2.0142	4.4312
0.0365	4.2297	0.3021	-0.3021	6.9489	2.7191	3.3234
0.037	0.1007	6.0425	-0.1007	2.9205	2.2156	-5.8411
0.0375	0.2014	3.0212	5.7404	9.0637	2.5177	-11.5814
0.038	-5.9418	0.705	-4.7333	7.3517	2.7191	-5.5389
0.0385	-1.0071	3.3234	-0.1007	5.7404	5.2368	-5.7404
0.039	-1.5106	-1.1078	0.4028	3.7262	-6.6467	-1.1078
0.0395	-1.9135	4.3304	6.9489	0.1007	-5.2368	-5.1361
0.04	-3.3234	7.5531	5.4382	-0.1007	-4.834	-2.6184
0.0405	-3.5248	1.3092	2.8198	1.4099	-5.4382	-3.1219
0.041	-5.8411	4.129	4.0283	-0.5035	-3.1219	-0.9064
0.0415	-7.4524	9.0637	0.3021	2.1149	-3.3234	2.3163
0.042	-8.963	6.9489	-0.3021	2.417	-3.8269	1.5106
0.0425	-14.6027	7.251	-2.417	4.834	2.9205	-1.6113
0.043	-11.9843	5.1361	0.4028	-1.4099	-1.3092	-2.417
0.0435	-11.7828	11.38	-1.9135	1.3092	-1.4099	3.5248
0.044	-11.7828	3.8269	8.3588	6.9489	-3.5248	-0.1007
0.0445	-9.5673	4.7333	5.7404	5.3375	-5.9418	-3.5248
0.045	-13.6963	4.2297	-1.0071	1.8127	-1.5106	-1.3092
0.0455	-13.6963	3.5248	0	3.9276	1.1078	3.2227
0.046	-20.0409	7.3517	1.9135	3.3234	-0.8057	6.2439
0.0465	-12.3871	7.251	3.5248	5.6396	1.6113	0.705
0.047	-9.4666	4.9347	2.3163	3.7262	-1.5106	0.1007
0.0475	-8.963	3.3234	-5.1361	1.4099	-2.6184	-2.5177
0.048	-12.6892	2.417	-11.4807	3.2227	0.5035	8.7616
0.0485	-8.963	10.0708	-15.1062	8.2581	-1.712	2.0142
0.049	-10.7758	5.3375	-6.4453	3.7262	-3.9276	10.3729
0.0495	-9.668	3.8269	-9.1644	8.7616	-2.5177	7.4524
0.05	-9.1644	-0.9064	0.4028	13.797	-4.4312	10.7758
0.0505	-6.7474	-2.9205	-1.2085	4.5319	-2.9205	6.8481
0.051	2.3163	0.4028	-3.5248	4.0283	-3.6255	4.6326
0.0515	-3.9276	-2.5177	-2.1149	4.129	-1.5106	9.8694
0.052	-11.8835	-1.2085	-4.6326	-0.4028	-5.9418	11.9843
0.0525	-5.7404	1.4099	-5.7404	0.9064	-4.7333	8.6609
0.053	-2.3163	-6.3446	-5.7404	-5.1361	-7.3517	10.0708
0.0535	2.0142	-6.0425	-7.3517	-7.9559	-8.5602	2.6184
0.054	6.0425	-2.7191	-9.3658	-12.085	-1.3092	10.8765
0.0545	4.9347	-3.1219	-10.675	-14.4012	-1.1078	10.3729
0.055	4.9347	-2.417	-14.6027	-6.2439	-7.251	7.251
0.0555	5.8411	4.5319	-13.2935	-9.5673	-1.5106	11.5814
0.056	6.8481	-6.2439	-7.9559	-9.0637	1.9135	8.6609
0.0565	0.1007	-1.0071	-5.9418	-9.8694	1.6113	6.0425
0.057	4.4312	-0.9064	-8.0566	-4.7333	0.1007	-0.1007
0.0575	1.6113	-0.6042	-12.3871	-4.5319	-0.3021	8.6609
0.058	1.1078	2.8198	-6.9489	-4.3304	-1.3092	12.3871
0.0585	-2.1149	2.9205	-5.3375	-1.4099	0.2014	9.2651
0.059	-2.9205	0.4028	-0.9064	-4.129	4.129	-0.2014
0.0595	1.9135	6.1432	4.129	1.4099	2.1149	7.8552
0.06	-0.9064	1.8127	2.2156	-5.3375	1.9135	6.9489
0.0605	0.8057	1.712	6.4453	-6.3446	2.1149	8.0566
0.061	-4.6326	3.6255	-5.5389	-6.7474	8.0566	-4.7333
0.0615	-2.3163	2.5177	2.5177	-9.5673	4.7333	-4.2297
0.062	-3.4241	6.0425	9.2651	-3.6255	-2.0142	2.9205
0.0625	-9.7687	3.6255	11.2793	-2.6184	-3.0212	0.8057
0.063	-3.5248	5.8411	8.963	-3.5248	2.3163	3.6255
0.0635	-4.5319	6.2439	16.5161	-5.5389	-1.9135	2.3163
0.064	-7.3517	6.546	16.7175	0.5035	-4.7333	-2.9205
0.0645	-13.9984	6.9489	12.5885	0.3021	-0.6042	-7.5531
0.065	3.7262	5.4382	3.6255	1.1078	-1.9135	-11.8835
