Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-2.2156	19.5374	-4.4312	5.1361	-7.7545	-8.7616
0.0005	-6.7474	20.6451	1.1078	2.6184	-7.4524	-0.705
0.001	-2.2156	24.8749	2.3163	-2.1149	-7.9559	-5.1361
0.0015	0.8057	25.0763	-8.963	-0.1007	-5.7404	-7.0496
0.002	-1.8127	24.3713	-4.4312	-4.4312	-10.675	-9.5673
0.0025	-2.7191	11.9843	-1.712	-5.3375	-6.2439	-6.7474
0.003	-6.2439	17.0197	0.8057	-5.1361	3.8269	-6.9489
0.0035	-5.1361	12.9913	1.712	-7.8552	-0.5035	-1.0071
0.004	2.3163	14.6027	-2.8198	-2.9205	-2.3163	1.712
0.0045	-3.9276	14.6027	1.0071	-7.3517	-6.1432	0.6042
0.005	-8.7616	11.9843	-6.7474	-6.1432	-1.9135	6.2439
0.0055	-14.0991	21.3501	-5.6396	-3.9276	-6.6467	-0.5035
0.006	-10.5743	21.4508	1.0071	-4.3304	-4.4312	5.9418
0.0065	-11.0779	18.0267	-2.2156	-7.1503	-1.1078	5.1361
0.007	-11.5814	10.0708	-1.9135	-7.0496	-4.5319	8.963
0.0075	-11.9843	-6.1432	-3.1219	-7.8552	0.705	3.2227
0.008	-3.2227	-25.882	2.1149	-9.5673	-1.3092	4.5319
0.0085	-5.6396	-36.9598	-1.9135	-16.6168	-2.9205	-0.3021
0.009	0.2014	-40.9882	6.6467	-13.4949	-2.3163	2.3163
0.0095	-3.7262	-33.5358	3.3234	-15.4083	-5.1361	2.7191
0.01	-0.5035	-25.882	6.4453	-15.6097	6.3446	5.0354
0.0105	-3.7262	-9.3658	-6.3446	-13.9984	1.0071	2.7191
0.011	-5.2368	-4.834	-2.3163	-11.5814	3.7262	5.6396
0.0115	-4.3304	1.8127	-0.1007	-10.5743	-1.8127	7.1503
0.012	-6.9489	1.3092	0.3021	-9.7687	1.712	3.7262
0.0125	-6.7474	-1.3092	-4.7333	-11.0779	1.3092	2.2156
0.013	-5.7404	-5.8411	-3.3234	-2.1149	1.712	2.0142
0.0135	-8.0566	-7.3517	-1.4099	3.3234	-0.1007	4.5319
0.014	-0.3021	-1.9135	6.1432	-0.705	1.712	2.5177
0.0145	-6.7474	0.2014	0.705	4.834	-2.2156	-3.9276
0.015	-3.4241	-4.2297	1.3092	13.1927	4.3304	0.2014
0.0155	-4.2297	0.5035	0.1007	-1.1078	-4.7333	-4.834
0.016	-0.9064	4.2297	-2.8198	2.9205	-2.2156	5.1361
0.0165	0.9064	1.0071	0.705	-3.9276	-1.2085	-1.1078
0.017	1.1078	0.1007	-5.2368	0.4028	-2.417	0.705
0.0175	-1.1078	-0.705	-4.834	-8.7616	-6.1432	2.7191
0.018	-4.3304	-0.1007	-1.5106	-14.3005	-0.1007	6.4453
0.0185	-1.6113	3.5248	-0.1007	-15.0055	-5.5389	-1.2085
0.019	-2.8198	6.546	-3.1219	-17.5232	-2.2156	-3.3234
0.0195	-4.3304	4.6326	-1.3092	-12.1857	-2.0142	1.3092
0.02	5.4382	0.3021	0.2014	-5.5389	-1.1078	-3.3234
0.0205	-4.6326	-0.1007	-2.5177	-4.7333	-1.712	-3.6255
0.021	2.5177	6.4453	-0.1007	-5.9418	1.1078	-4.7333
0.0215	-6.546	9.7687	-3.6255	-5.9418	3.3234	-3.5248
0.022	2.1149	5.1361	0.1007	0.3021	-6.3446	-3.1219
0.0225	-5.9418	8.2581	7.1503	-4.2297	3.3234	-0.3021
0.023	-7.7545	0.4028	2.1149	-2.9205	2.6184	-1.2085
0.0235	-7.7545	-0.1007	-0.1007	-3.9276	9.8694	-5.7404
0.024	-8.7616	2.1149	-3.5248	-2.1149	-4.6326	1.8127
0.0245	-21.8536	9.7687	8.6609	-2.5177	-6.7474	3.9276
0.025	-9.668	2.8198	-2.1149	-5.7404	-5.9418	0.705
0.0255	-7.6538	1.1078	-0.4028	7.1503	0.1007	6.3446
0.026	-11.1786	3.7262	0.5035	-2.2156	-12.085	-1.1078
0.0265	-11.5814	5.5389	-0.3021	5.0354	1.3092	1.5106
0.027	-15.0055	5.6396	-3.8269	-2.3163	-5.1361	3.9276
0.0275	-6.6467	1.0071	-4.129	0.6042	-8.3588	1.2085
0.028	-10.9772	5.8411	-3.2227	1.2085	-5.9418	4.3304
0.0285	-9.8694	5.7404	1.712	5.1361	-2.7191	3.9276
0.029	-15.6097	5.5389	-0.5035	7.1503	-6.0425	2.9205
0.0295	-10.3729	2.5177	-5.2368	4.7333	-5.8411	-1.8127
0.03	-9.3658	16.3147	-5.1361	5.0354	-3.5248	3.3234
0.0305	-6.9489	-0.2014	-2.5177	3.2227	-7.1503	8.963
0.031	-9.8694	1.1078	-8.1573	1.3092	-1.1078	-1.4099
0.0315	-5.3375	-2.7191	-3.2227	1.6113	-1.1078	8.7616
0.032	-5.7404	-8.5602	2.0142	-2.2156	-2.0142	4.834
0.0325	-13.1927	-0.8057	0.5035	2.1149	2.2156	-0.705
0.033	-8.6609	2.6184	-2.3163	-2.7191	4.3304	-0.9064
0.0335	-6.0425	2.3163	1.5106	10.3729	-1.5106	-5.6396
0.034	-4.4312	1.3092	-1.712	2.1149	-1.9135	4.0283
0.0345	-6.1432	3.4241	4.9347	7.6538	-6.2439	-1.1078
0.035	-9.4666	3.2227	-4.0283	1.712	-9.7687	0.6042
0.0355	-3.9276	7.9559	-12.3871	2.1149	-3.9276	1.1078
0.036	-3.6255	1.9135	-9.7687	4.0283	-9.668	1.3092
0.0365	-5.3375	11.38	-4.7333	0.705	-8.1573	3.6255
0.037	-5.0354	15.2069	-9.5673	-1.9135	-2.2156	-5.1361
0.0375	-7.4524	18.4296	-5.4382	-7.1503	-1.9135	5.2368
0.038	-8.1573	25.177	3.7262	-9.0637	1.3092	-1.3092
0.0385	-1.4099	21.2494	2.6184	-6.7474	-6.0425	-0.2014
0.039	0.6042	11.38	1.8127	-6.0425	2.2156	0.2014
0.0395	2.8198	8.4595	4.7333	-2.3163	-3.1219	-3.0212
0.04	-3.2227	4.5319	1.0071	-11.38	1.0071	-0.8057
0.0405	-5.2368	7.4524	0.3021	-3.0212	1.0071	-0.705
0.041	-1.4099	0.705	1.9135	1.9135	2.7191	0.705
0.0415	-3.1219	1.2085	-4.129	-0.3021	-0.6042	-1.1078
