Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-0.705	-6.1432	-0.6042	-4.3304	-6.7474	0.705
0.0005	5.8411	-12.7899	-5.5389	-0.5035	2.1149	-1.1078
0.001	-4.0283	-26.7883	3.6255	-6.4453	0.6042	0.3021
0.0015	0.4028	-19.2352	3.4241	0.5035	-0.4028	-4.3304
0.002	-2.1149	-20.4437	-3.9276	1.4099	1.712	-3.5248
0.0025	1.6113	-22.0551	-3.3234	-2.2156	-2.2156	0.5035
0.003	-1.1078	-18.4296	-2.9205	-3.1219	-4.6326	-0.1007
0.0035	0.5035	-23.465	-3.7262	-7.1503	2.3163	-4.2297
0.004	-2.6184	-20.6451	3.7262	-9.9701	-2.2156	2.8198
0.0045	-2.7191	-20.0409	2.7191	-4.5319	-2.8198	-4.129
0.005	0.5035	-15.0055	0.705	-11.0779	-3.1219	-0.3021
0.0055	-7.5531	-16.7175	-0.9064	-4.3304	-2.1149	1.712
0.006	-11.2793	-11.7828	0.5035	-1.1078	0.1007	2.1149
0.0065	-3.9276	-10.675	0.3021	2.3163	-1.9135	0.9064
0.007	-7.5531	-6.7474	1.3092	3.2227	-2.1149	-2.7191
0.0075	-8.1573	-1.712	2.3163	-1.1078	2.9205	2.5177
0.008	-5.2368	-4.3304	-5.4382	-0.3021	3.3234	2.9205
0.0085	-8.7616	2.9205	-0.9064	5.7404	0.5035	2.1149
0.009	-7.4524	-3.4241	-6.7474	2.8198	-0.2014	2.3163
0.0095	-8.3588	0.1007	-2.5177	1.9135	-6.3446	-0.8057
0.01	-5.1361	-2.7191	-5.5389	6.3446	-3.0212	0.6042
0.0105	-13.9984	1.9135	-4.129	-5.5389	0.705	2.417
0.011	-13.6963	4.0283	-6.4453	-3.9276	7.7545	2.0142
0.0115	-11.5814	2.6184	-8.1573	-1.9135	-0.9064	1.6113
0.012	-8.8623	0.9064	-3.8269	0.705	3.5248	-0.705
0.0125	-13.2935	-0.4028	-2.9205	-2.417	-3.8269	2.3163
0.013	-6.3446	-0.5035	0.6042	-5.3375	-8.2581	3.0212
0.0135	-9.4666	1.9135	-2.1149	-7.8552	1.4099	1.2085
0.014	-6.546	3.9276	-3.4241	-18.3289	-0.9064	3.5248
0.0145	-10.7758	6.9489	7.1503	-5.1361	-3.6255	2.3163
0.015	-1.1078	0.8057	0.9064	-4.3304	0.1007	-0.1007
0.0155	0.2014	3.6255	3.4241	-3.3234	-2.7191	4.6326
0.016	-2.7191	0.5035	0.1007	-3.5248	0.5035	2.0142
0.0165	1.712	-7.5531	0.8057	-4.834	1.8127	1.1078
0.017	-1.5106	1.4099	-6.2439	-0.9064	0.2014	-3.0212
0.0175	-5.1361	1.0071	0.2014	-1.2085	-6.4453	-7.5531
0.018	-3.2227	4.7333	-1.1078	-2.1149	3.0212	-1.1078
0.0185	-1.6113	-5.1361	-0.9064	-0.1007	-0.8057	0.8057
0.019	-6.0425	6.1432	-6.0425	-6.3446	-6.1432	-4.4312
0.0195	-0.8057	-5.0354	-3.6255	-2.0142	-0.5035	-7.5531
0.02	-3.9276	-1.3092	-6.3446	6.1432	-4.7333	-4.6326
0.0205	0.6042	4.4312	-5.8411	-1.4099	1.1078	-0.1007
0.021	-4.3304	8.2581	-3.7262	-1.4099	5.1361	-9.8694
0.0215	5.2368	4.5319	-4.7333	-2.7191	2.3163	-4.7333
0.022	8.0566	12.9913	-3.9276	6.2439	3.6255	-5.6396
0.0225	1.5106	6.9489	-8.2581	5.5389	-1.1078	-3.1219
0.023	2.3163	5.3375	-1.9135	4.3304	2.2156	2.1149
0.0235	-7.9559	3.6255	-1.3092	6.9489	2.3163	1.4099
0.024	-6.7474	4.834	-9.1644	8.963	5.8411	-1.0071
0.0245	-4.7333	3.7262	-9.3658	5.7404	-2.5177	-0.1007
0.025	-4.3304	5.3375	-4.5319	5.7404	-1.1078	-0.1007
