Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-8.8623	12.1857	-0.4028	1.3092	-3.1219	-8.5602
0.0005	-8.6609	12.085	0.8057	0	-2.5177	-8.0566
0.001	-7.3517	26.2848	2.3163	-0.4028	2.3163	-8.1573
0.0015	-7.1503	27.7954	-1.1078	-4.6326	-3.0212	-6.546
0.002	-6.0425	31.3202	-4.5319	-11.7828	-2.3163	-2.3163
0.0025	-15.509	31.2195	0.4028	-1.5106	-0.2014	0.5035
0.003	-9.3658	32.6294	-1.3092	-3.6255	-3.4241	-3.1219
0.0035	-4.0283	30.8167	0	14.502	0	-9.4666
0.004	-5.5389	36.557	-4.834	18.631	1.6113	-6.4453
0.0045	-7.251	24.2706	-1.4099	22.2565	0	-7.251
0.005	-11.7828	12.6892	-1.5106	25.0763	2.8198	-6.9489
0.0055	-10.2722	10.8765	-3.0212	19.9402	1.8127	-6.6467
0.006	-12.5885	5.5389	-6.6467	24.472	4.4312	-4.7333
0.0065	-13.6963	2.3163	-5.4382	10.0708	1.9135	-6.9489
0.007	-10.7758	-1.1078	-6.3446	7.3517	2.6184	-5.2368
0.0075	-14.3005	-15.8112	-7.1503	5.0354	0.705	-4.5319
0.008	-11.8835	-31.2195	-1.3092	13.8977	-0.1007	-15.7104
0.0085	-16.4154	-40.3839	-3.3234	17.0197	-3.7262	-3.7262
0.009	-2.8198	-30.3131	-5.4382	16.1133	6.0425	-1.5106
0.0095	-3.5248	-20.2423	-3.4241	19.0338	5.9418	-7.4524
0.01	-12.1857	-5.7404	-1.712	25.4791	5.5389	-6.8481
0.0105	-7.0496	-8.2581	-1.6113	17.8253	6.7474	-6.7474
0.011	-2.5177	-6.3446	-3.7262	18.4296	-1.3092	-7.5531
0.0115	-2.0142	-13.5956	0.705	20.343	5.3375	-6.2439
0.012	0.9064	-10.7758	-0.6042	14.1998	3.2227	-8.1573
0.0125	-0.5035	-12.2864	-8.6609	12.6892	6.8481	-8.963
0.013	-1.0071	-10.7758	-9.1644	2.3163	1.4099	-11.1786
0.0135	4.0283	-7.0496	-1.4099	-2.2156	5.5389	-11.0779
0.014	-2.3163	6.3446	-4.6326	-8.3588	-2.3163	-7.7545
0.0145	-2.8198	22.6593	-6.7474	-6.1432	-5.7404	-13.4949
0.015	-1.6113	25.9827	0.3021	-8.5602	-3.1219	-6.8481
0.0155	0	20.1416	7.251	-12.6892	1.3092	-8.7616
0.016	2.5177	5.8411	12.3871	-12.8906	-1.5106	-6.0425
0.0165	-4.6326	-5.1361	8.963	-8.2581	-4.7333	-9.0637
