Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-4.834	0.5035	-0.5035	7.9559	-2.1149	-1.8127
0.0005	-3.5248	2.7191	-2.2156	2.2156	0.9064	1.712
0.001	0.1007	-0.5035	-0.6042	-2.1149	1.8127	0.1007
0.0015	-6.1432	2.2156	-1.1078	-0.1007	-2.5177	-5.1361
0.002	-2.5177	-1.1078	-1.2085	-0.9064	-1.5106	-2.3163
0.0025	-3.7262	-2.2156	6.546	-1.712	4.9347	-0.9064
0.003	-5.2368	0.9064	-2.2156	-2.1149	0.5035	1.3092
0.0035	-2.2156	-0.1007	-3.3234	-3.8269	4.129	-0.1007
0.004	4.129	1.9135	2.5177	10.9772	5.0354	0.4028
0.0045	-3.2227	2.5177	2.1149	3.5248	-1.6113	-3.9276
0.005	-7.5531	3.6255	-0.3021	-0.3021	-4.0283	-0.9064
0.0055	-11.1786	1.712	2.6184	-5.3375	-2.9205	3.8269
0.006	-7.9559	-2.5177	-1.9135	1.3092	-6.546	2.6184
0.0065	-10.4736	-2.1149	-1.8127	0.705	2.3163	-1.1078
0.007	-6.4453	-4.7333	2.6184	-6.3446	-1.6113	-0.9064
0.0075	-2.5177	-1.2085	-2.6184	-0.5035	0.6042	-0.5035
0.008	-2.9205	0.3021	1.1078	-1.4099	-2.0142	-0.8057
0.0085	-7.0496	6.546	-5.8411	-3.3234	0.5035	0.705
0.009	-3.3234	2.9205	-0.4028	-4.129	4.6326	0.9064
0.0095	-2.5177	11.1786	3.7262	-7.3517	1.9135	-1.8127
0.01	-4.129	-3.7262	-1.2085	-3.7262	2.3163	1.0071
0.0105	-3.7262	6.6467	-3.7262	1.0071	6.4453	-2.3163
0.011	0	1.6113	-0.2014	-1.9135	-0.5035	0.1007
0.0115	-3.4241	5.7404	-0.6042	-0.3021	6.4453	1.4099
0.012	-1.1078	0.8057	-8.7616	-0.9064	9.0637	3.5248
0.0125	-2.9205	6.1432	-0.9064	-5.1361	1.9135	-5.1361
0.013	2.6184	3.7262	5.8411	1.1078	-1.8127	-2.0142
0.0135	-1.5106	-0.2014	1.9135	-0.2014	-2.8198	-4.2297
0.014	-0.705	10.5743	5.3375	-0.3021	2.1149	-8.3588
0.0145	0.9064	5.3375	0.8057	-4.834	2.1149	-5.1361
0.015	4.0283	-0.9064	3.6255	-0.2014	-0.4028	2.1149
0.0155	-10.2722	-0.1007	4.5319	1.1078	-0.8057	-2.9205
0.016	-7.6538	-1.5106	0.705	-5.5389	-2.8198	-8.7616
0.0165	-4.3304	3.9276	-4.6326	1.8127	-2.417	-4.4312
0.017	-5.9418	3.4241	-1.2085	-6.1432	3.1219	1.9135
0.0175	1.6113	12.8906	1.712	-4.0283	3.3234	1.712
0.018	-5.4382	4.3304	-4.7333	2.417	4.9347	-2.9205
0.0185	-3.1219	9.668	-0.3021	-4.7333	0.705	-0.1007
0.019	-3.5248	7.7545	-4.4312	12.085	-0.1007	-4.7333
0.0195	-5.5389	7.251	-0.705	-3.5248	2.2156	-4.834
0.02	-5.3375	11.7828	4.4312	-2.3163	-7.1503	-2.3163
0.0205	-3.1219	12.3871	1.6113	0.5035	-2.0142	0.5035
0.021	-0.5035	10.5743	-0.2014	-3.7262	-0.3021	2.1149
0.0215	-5.0354	6.7474	-0.1007	-0.9064	-3.6255	-1.1078
0.022	-4.7333	12.085	-0.1007	-6.2439	-3.5248	0.9064
0.0225	-10.3729	6.7474	-4.129	-3.2227	-6.0425	-2.9205
0.023	-7.0496	-1.6113	-2.2156	-2.417	1.1078	-1.1078
0.0235	-11.5814	-0.1007	2.5177	-4.129	-0.6042	-1.6113
0.024	-13.6963	-0.1007	-2.2156	-2.2156	-4.5319	-4.4312
0.0245	-12.7899	0.2014	-1.2085	0.2014	0.705	2.6184
0.025	-7.0496	2.3163	0.8057	1.3092	6.1432	-5.5389
0.0255	-10.1715	-2.9205	-5.7404	0.705	-7.3517	-3.8269
0.026	-5.8411	-3.1219	-2.2156	-1.3092	2.3163	-0.3021
0.0265	-4.6326	-1.3092	6.9489	-4.0283	0.2014	2.0142
0.027	-6.0425	-7.5531	-4.7333	-3.4241	-2.7191	1.9135
0.0275	-3.5248	-0.9064	-2.417	-2.8198	-0.705	-3.7262
0.028	-10.3729	-3.9276	-0.9064	-2.3163	0.2014	-8.7616
0.0285	-2.5177	-3.9276	-3.4241	-6.3446	4.0283	-5.3375
0.029	-2.9205	-2.0142	-6.0425	-8.4595	1.8127	-2.7191
0.0295	-2.2156	-4.3304	-1.6113	-2.0142	-3.7262	-2.2156
0.03	-1.3092	-0.3021	2.1149	-2.8198	0.9064	-1.9135
0.0305	0.705	-2.2156	-3.5248	-2.8198	-1.5106	-5.5389
0.031	-6.0425	-4.0283	-1.1078	-4.6326	-0.3021	0.2014
0.0315	-3.1219	-4.4312	-1.1078	-5.0354	1.9135	-8.3588
0.032	-0.5035	1.9135	-2.7191	-10.7758	0	2.5177
0.0325	-4.9347	0.5035	-1.9135	-4.5319	3.2227	-0.6042
0.033	-0.705	3.6255	-2.1149	-9.0637	2.7191	-0.1007
0.0335	-1.9135	1.4099	-5.5389	-1.9135	2.2156	1.9135
0.034	-1.5106	3.9276	3.7262	-2.2156	4.9347	8.1573
0.0345	-1.8127	1.0071	-1.9135	1.5106	8.7616	2.7191
0.035	-5.5389	0.3021	-6.9489	0.9064	1.1078	3.5248
0.0355	-2.417	2.3163	4.5319	-0.705	8.1573	-0.6042
0.036	-2.5177	2.417	-2.5177	-0.705	8.5602	3.8269
0.0365	-3.4241	2.2156	0.705	-4.9347	3.9276	1.3092
0.037	-0.9064	8.5602	2.3163	-2.6184	1.0071	3.4241
0.0375	-1.4099	10.9772	-0.6042	-7.4524	-2.6184	-8.2581
0.038	-2.3163	12.9913	-6.6467	-1.4099	1.712	-3.9276
0.0385	-8.6609	10.9772	-5.6396	0.4028	2.8198	0.2014
0.039	-7.5531	16.5161	-6.9489	-1.4099	-2.5177	-5.6396
0.0395	-9.5673	11.4807	-2.5177	-2.9205	-2.417	-6.1432
0.04	-3.5248	15.0055	-6.6467	-8.8623	1.712	-5.7404
0.0405	-2.3163	16.214	-3.6255	-2.417	1.8127	-4.7333
0.041	-6.3446	16.6168	-0.705	0.705	-1.3092	-6.8481
0.0415	0	5.9418	3.5248	1.2085	6.8481	-3.9276
0.042	2.0142	7.7545	0.9064	0.9064	-3.7262	-1.2085
0.0425	-6.2439	6.1432	-1.5106	-0.4028	-2.3163	-5.4382
0.043	-9.5673	2.3163	2.6184	0.2014	-0.2014	-0.705
0.0435	-11.9843	4.2297	-6.9489	4.7333	-3.6255	-6.4453
0.044	-4.834	3.1219	-2.9205	-7.9559	3.3234	-5.4382
0.0445	-4.834	-0.5035	-4.2297	-10.9772	3.6255	-6.7474
0.045	-2.2156	-1.5106	-2.2156	-1.3092	-6.9489	-1.4099
0.0455	-2.417	-0.3021	-3.0212	-1.3092	-0.705	-7.1503
0.046	-10.0708	3.7262	-2.417	-0.705	-4.5319	-8.2581
0.0465	-3.8269	1.3092	-4.834	-1.9135	-2.417	-2.9205
0.047	-8.1573	-7.6538	-3.1219	-6.1432	-6.2439	-8.3588
0.0475	0.6042	-13.797	0.8057	-5.9418	1.0071	-1.9135
0.048	1.8127	-17.6239	-0.5035	-7.1503	-2.417	-3.7262
0.0485	0.1007	-11.5814	1.9135	-7.1503	4.5319	-4.9347
0.049	-1.0071	-5.7404	-3.1219	-3.7262	1.712	-2.417
0.0495	-5.1361	-0.9064	-3.4241	-1.712	1.6113	-2.6184
0.05	-6.1432	-5.3375	-2.0142	-11.5814	0.705	-6.7474
0.0505	-1.4099	-3.8269	1.3092	-4.3304	0	-1.6113
0.051	0.4028	-1.1078	1.712	-7.3517	3.9276	-1.2085
0.0515	-1.6113	-2.0142	6.1432	-4.4312	1.9135	-3.5248
0.052	-1.9135	-0.8057	1.1078	-5.4382	3.9276	-0.705
0.0525	-0.9064	-4.6326	2.6184	-0.3021	6.6467	-5.3375
0.053	3.4241	1.5106	-0.3021	-3.4241	0.6042	-4.7333
0.0535	-1.3092	-2.2156	-4.129	-6.7474	4.129	-4.6326
0.054	-3.2227	0.8057	0.4028	0.705	4.5319	-4.129
0.0545	-2.1149	-0.1007	-0.705	-0.705	1.4099	-1.9135
0.055	1.9135	-1.1078	-9.3658	-3.0212	5.3375	-2.2156
0.0555	-0.8057	-3.2227	-2.8198	-1.9135	4.3304	-7.8552
0.056	1.0071	-1.712	-5.2368	-5.5389	-0.2014	-3.5248
0.0565	-2.3163	3.2227	-3.5248	-7.251	3.7262	-2.2156
0.057	-2.9205	0.9064	-1.2085	-2.1149	4.3304	-5.7404
0.0575	-1.3092	5.2368	-4.5319	0.8057	1.3092	-9.9701
0.058	-0.9064	4.129	-7.1503	-4.3304	2.1149	-3.5248
0.0585	-6.9489	8.1573	-3.7262	2.3163	4.0283	-1.4099
0.059	-3.1219	2.5177	-4.129	4.5319	1.4099	-0.4028
0.0595	-0.5035	0.6042	-0.6042	-1.8127	2.9205	-0.9064
0.06	-1.712	-1.1078	-1.6113	10.3729	-3.7262	-7.1503
0.0605	-1.1078	-2.0142	-0.705	-0.1007	0.9064	2.1149
0.061	-2.5177	1.712	-4.6326	0.3021	4.129	-0.1007
0.0615	-5.7404	0.2014	-1.3092	1.712	0.9064	-1.6113
0.062	-3.7262	5.7404	-3.2227	0.8057	-1.5106	2.1149
0.0625	-1.4099	3.7262	-7.6538	6.2439	0.705	-6.546
0.063	-8.963	0.3021	-3.5248	0.1007	-4.129	-3.5248
0.0635	-11.1786	8.5602	-1.2085	-0.1007	-5.4382	-5.1361
0.064	-4.4312	8.5602	-2.0142	2.1149	-0.5035	-1.8127
0.0645	-16.0126	4.834	-1.2085	1.712	-1.3092	-7.5531
0.065	-4.834	4.5319	-3.3234	-1.9135	-5.3375	-3.9276
0.0655	-5.0354	1.0071	-7.8552	0.3021	-7.4524	1.9135
0.066	-5.0354	5.5389	-1.6113	3.3234	-0.2014	-6.2439
0.0665	-6.3446	0.1007	-5.9418	-4.5319	-7.5531	-2.5177
0.067	-0.6042	-3.4241	-4.129	-6.8481	-0.1007	-3.4241
0.0675	0.3021	-0.705	3.2227	-0.5035	-3.4241	-7.0496
0.068	-1.5106	0.9064	-1.3092	1.0071	-2.0142	-4.129
0.0685	-4.129	0	12.5885	-2.3163	-1.8127	-2.6184
0.069	0.5035	-6.3446	-3.1219	-0.1007	-2.6184	0.1007
0.0695	-5.7404	5.9418	0.9064	-1.6113	-3.7262	-0.705
0.07	-2.7191	7.4524	-2.7191	1.9135	-2.5177	-1.1078
