Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-23.2635	2.1149	2.3163	-3.8269	7.1503	-20.0409
0.0005	-15.3076	2.2156	3.5248	-6.0425	8.1573	-25.2777
0.001	-15.3076	0.8057	-0.1007	-6.546	4.834	-19.6381
0.0015	-13.8977	-2.3163	5.1361	-1.4099	1.9135	-22.4579
0.002	-15.9119	2.3163	3.7262	0.9064	8.4595	-20.6451
0.0025	-16.0126	-0.4028	4.6326	-5.0354	6.0425	-21.6522
0.003	-17.5232	-2.8198	7.1503	-2.8198	8.5602	-21.8536
0.0035	-12.2864	4.2297	5.9418	-1.0071	4.2297	-31.8237
0.004	-15.6097	4.7333	10.8765	-7.251	2.417	-29.306
0.0045	-14.8041	2.9205	12.1857	2.1149	6.9489	-25.882
0.005	-14.7034	-0.5035	11.5814	-8.8623	6.8481	-33.2336
0.0055	-9.5673	0.9064	8.6609	0.705	4.3304	-29.9103
0.006	-10.1715	0	11.2793	-10.0708	2.2156	-31.2195
0.0065	-10.5743	4.834	11.5814	-2.7191	3.8269	-34.845
0.007	-6.9489	-0.5035	10.4736	-2.3163	0.4028	-33.7372
0.0075	-10.2722	4.129	4.3304	-2.0142	3.7262	-26.6876
0.008	-15.7104	0.6042	12.5885	-8.5602	2.6184	-25.5798
0.0085	-16.4154	2.3163	11.7828	-3.9276	1.3092	-24.0692
0.009	-19.9402	5.3375	7.4524	0.705	-3.8269	-17.4225
0.0095	-20.9473	3.0212	6.7474	-0.9064	4.4312	-17.6239
0.01	-25.177	5.2368	5.7404	-3.7262	4.0283	-15.7104
0.0105	-26.1841	5.1361	2.5177	-0.6042	-3.9276	-15.9119
0.011	-32.0251	7.9559	0.9064	-1.9135	-0.3021	-18.0267
0.0115	-38.0676	4.5319	-4.7333	-1.6113	-7.6538	-15.4083
0.012	-36.1542	6.1432	0.2014	1.1078	4.5319	-14.4012
0.0125	-46.5271	2.5177	7.3517	-3.0212	-5.0354	-10.9772
0.013	-42.0959	5.9418	9.2651	-3.0212	-7.251	-2.7191
0.0135	-59.0149	8.1573	6.546	-1.8127	-6.3446	-1.5106
0.014	-51.8646	5.9418	2.3163	-0.8057	-4.3304	-0.9064
0.0145	-50.8575	12.9913	4.3304	-4.7333	-6.0425	-0.4028
0.015	-37.0605	5.8411	5.6396	-0.1007	-10.5743	7.251
0.0155	-49.8505	2.5177	4.3304	-9.668	-12.9913	12.5885
0.016	-45.1172	6.6467	-4.7333	-2.6184	-13.797	17.2211
0.0165	-42.2974	11.7828	-0.6042	1.3092	-14.9048	17.6239
0.017	-39.5782	3.4241	2.1149	-2.9205	-15.4083	21.1487
0.0175	-37.0605	8.7616	-1.4099	4.0283	-18.4296	23.3643
0.018	-31.723	9.9701	-4.7333	3.0212	-21.4508	29.4067
0.0185	-34.3414	12.3871	-8.3588	-2.417	-13.3942	35.3485
0.019	-14.0991	12.3871	-13.2935	-6.7474	-26.7883	39.7797
0.0195	-6.1432	12.3871	-16.4154	2.1149	-20.4437	44.2108
0.02	3.7262	15.2069	-19.8395	-2.2156	-23.7671	44.8151
0.0205	15.2069	8.1573	-16.8182	2.5177	-31.3202	50.4547
0.021	22.2565	8.1573	-23.5657	4.4312	-27.2919	48.1384
0.0215	31.5216	11.5814	-27.8961	3.4241	-33.1329	57.3029
0.022	38.7726	8.5602	-25.6805	8.4595	-27.6947	62.9425
0.0225	37.9669	12.9913	-28.6011	4.9347	-39.0747	74.9268
0.023	46.4264	15.3076	-34.3414	-2.7191	-39.4775	75.531
0.0235	44.9158	13.797	-36.9598	0.705	-37.5641	78.8544
0.024	43.0023	11.38	-41.5924	6.6467	-40.4846	94.0613
0.0245	40.2832	18.4296	-38.6719	7.5531	-45.7214	90.3351
0.025	40.8875	18.631	-31.5216	4.5319	-48.7427	90.4358
0.0255	28.0975	27.0905	-30.1117	0.705	-49.0448	93.7592
0.026	29.6082	27.594	-50.2533	3.1219	-52.6703	93.7592
0.0265	31.6223	19.6381	-53.3752	12.8906	-47.6349	94.3634
0.027	27.0905	26.889	-37.5641	8.6609	-45.7214	102.7222
