Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	7.7545	12.8906	37.1613	12.1857	-45.3186	91.745
0.0005	22.2565	14.8041	39.5782	18.0267	-45.52	93.457
0.001	25.4791	17.8253	46.225	14.3005	-44.4122	82.6813
0.0015	35.6506	9.7687	47.6349	15.7104	-43.103	75.9338
0.002	43.2037	7.9559	48.3398	12.1857	-38.4705	77.3438
0.0025	47.1313	5.1361	59.7198	15.8112	-36.6577	79.9622
0.003	63.446	1.712	95.874	6.9489	-34.5428	81.5735
0.0035	49.7498	9.2651	107.254	10.3729	-32.8308	75.2289
0.004	48.8434	1.0071	101.413	12.1857	-34.0393	64.2517
0.0045	41.8945	0.705	79.0558	13.1927	-33.3344	68.4814
0.005	36.7584	-3.1219	62.3383	13.8977	-24.472	65.4602
0.0055	43.5059	-1.0071	19.9402	10.7758	-19.2352	64.5538
0.006	50.0519	-4.4312	-32.5287	11.8835	-24.0692	56.6986
0.0065	53.6774	2.5177	-69.9921	11.9843	-24.6735	60.2234
0.007	59.0149	-3.1219	-87.8174	12.3871	-15.4083	52.1667
0.0075	53.6774	0.5035	-100.3052	13.3942	-13.9984	51.9653
0.008	44.0094	2.7191	-96.1761	15.4083	-13.092	40.9882
0.0085	41.6931	0.4028	-83.9905	10.1715	-14.6027	41.6931
0.009	21.4508	3.3234	-86.0046	18.631	-15.509	34.6436
0.0095	18.2281	12.6892	-82.6813	19.6381	-10.5743	27.8961
0.01	7.7545	11.38	-80.8685	12.8906	-12.9913	21.048
0.0105	4.129	5.5389	-73.114	15.0055	-8.0566	5.3375
0.011	1.2085	-0.5035	-56.1951	14.8041	-1.8127	3.7262
0.0115	-1.8127	0.8057	-50.4547	12.8906	0.4028	-6.7474
0.012	2.1149	1.0071	-47.4335	13.4949	0.3021	-16.4154
0.0125	0.4028	4.0283	-47.1313	13.1927	2.8198	-18.5303
0.013	-15.0055	0.2014	-35.6506	5.2368	8.5602	-28.5004
0.0135	-18.8324	-1.5106	-14.9048	6.9489	8.5602	-34.7443
0.014	-26.7883	1.3092	-2.9205	4.6326	8.0566	-37.7655
0.0145	-26.4862	0.9064	17.8253	3.9276	11.38	-45.2179
0.015	-38.5712	0.5035	27.7954	1.3092	15.4083	-36.1542
0.0155	-43.5059	2.8198	35.0464	-3.5248	16.8182	-35.3485
0.016	-44.5129	-0.1007	45.8221	-0.1007	22.1558	-35.1471
0.0165	-51.059	2.3163	46.4264	-4.0283	28.6011	-35.6506
0.017	-53.9795	-5.9418	33.9386	-7.0496	29.6082	-37.3627
0.0175	-58.3099	-2.1149	15.2069	-10.5743	27.8961	-38.5712
0.018	-70.5963	-0.705	7.251	-8.963	26.1841	-36.3556
0.0185	-69.9921	-6.3446	1.8127	-7.1503	27.1912	-39.5782
0.019	-66.7694	-5.8411	-1.0071	-2.7191	31.6223	-46.5271
0.0195	-72.0062	-0.1007	-10.3729	-8.2581	30.2124	-41.9952
0.02	-58.4106	-3.5248	-24.8749	-7.4524	29.7089	-41.7938
0.0205	-45.4193	-3.7262	-23.465	-5.3375	23.0621	-44.4122
0.021	-31.723	-4.3304	-8.5602	-5.4382	26.0834	-46.8292
0.0215	-19.5374	-1.2085	7.6538	-2.2156	21.6522	-37.7655
0.022	-15.2069	-3.2227	10.1715	-2.417	31.9244	-41.7938
0.0225	-7.3517	-4.5319	15.6097	-1.5106	33.2336	-38.0676
0.023	-4.3304	-5.8411	29.5074	-4.7333	35.0464	-35.4492
0.0235	-2.7191	-2.7191	35.6506	-3.5248	30.1117	-38.3698
0.024	13.3942	0.9064	43.3044	-5.6396	32.3273	-42.1967
0.0245	20.7458	-5.0354	54.2816	-4.6326	27.8961	-32.428
0.025	16.8182	-3.4241	43.103	4.9347	22.6593	-29.7089
0.0255	16.1133	3.0212	27.8961	-1.5106	27.594	-27.4933
0.026	8.963	-1.0071	24.3713	-0.9064	23.9685	-29.6082
0.0265	-2.0142	5.0354	8.8623	-1.712	20.9473	-24.6735
0.027	-33.7372	-4.129	-1.0071	-5.7404	21.4508	-25.2777
0.0275	-40.1825	2.3163	-0.4028	-8.7616	22.3572	-24.0692
0.028	-56.5979	3.5248	-12.1857	-8.963	25.4791	-27.6947
0.0285	-73.6176	-2.5177	-25.4791	-2.9205	18.8324	-30.7159
0.029	-80.2643	3.3234	-38.7726	-5.8411	19.6381	-30.3131
