Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	4.3304	7.4524	-22.6593	-0.9064	3.5248	-1.2085
0.0005	-2.7191	7.9559	-19.6381	-1.9135	-2.7191	-2.2156
0.001	-1.5106	5.4382	-18.2281	-0.8057	3.9276	0.1007
0.0015	-6.0425	2.1149	-16.4154	1.9135	0.1007	-2.2156
0.002	-3.0212	2.1149	-9.8694	-1.8127	-1.0071	-0.9064
0.0025	0.705	-0.5035	-9.5673	-4.0283	-4.6326	-3.3234
0.003	2.2156	7.5531	-2.3163	-5.7404	-0.6042	-0.3021
0.0035	15.3076	-0.6042	-2.1149	-3.3234	-2.7191	2.9205
0.004	0.1007	-0.8057	4.129	-2.3163	-1.0071	2.6184
0.0045	1.3092	2.417	11.6821	-2.0142	-2.9205	0.2014
0.005	-0.5035	-1.3092	3.0212	-2.417	-2.9205	-2.1149
0.0055	-0.9064	-0.5035	6.546	-6.9489	2.7191	-1.9135
0.006	-3.5248	2.7191	5.2368	-3.7262	4.834	-0.1007
0.0065	-2.5177	2.2156	4.5319	-0.1007	1.0071	-1.4099
0.007	5.6396	4.9347	6.8481	-6.3446	6.8481	-2.1149
0.0075	4.5319	4.4312	13.3942	-4.7333	3.7262	5.5389
0.008	4.5319	6.1432	14.7034	-3.0212	4.6326	-1.5106
0.0085	10.4736	0.9064	18.8324	0.3021	5.6396	-0.6042
0.009	10.2722	4.834	19.0338	-1.4099	1.6113	9.3658
0.0095	4.834	-0.5035	16.6168	-1.4099	-5.9418	1.3092
0.01	-6.546	-0.8057	28.299	-3.5248	5.1361	-0.9064
0.0105	-9.1644	-1.9135	15.8112	-3.6255	-0.5035	0.9064
0.011	-9.4666	-4.3304	8.4595	-6.6467	10.675	11.38
0.0115	-8.2581	-2.7191	2.3163	3.4241	9.5673	4.2297
0.012	-12.085	4.3304	1.6113	3.6255	3.4241	1.5106
0.0125	-18.0267	-0.9064	-7.7545	2.417	5.7404	-4.129
0.013	-14.7034	-1.3092	-15.2069	-0.4028	-2.7191	6.546
0.0135	-10.5743	3.8269	-19.3359	-6.1432	-7.3517	4.5319
0.014	-14.502	-0.4028	-16.1133	-4.6326	-2.6184	4.3304
0.0145	-13.2935	1.4099	-14.1998	-3.1219	-5.6396	0.5035
0.015	-16.214	6.0425	-12.3871	-0.1007	0.4028	5.5389
0.0155	-22.2565	5.3375	-7.5531	1.712	-9.1644	1.712
0.016	-19.2352	3.2227	-4.5319	5.8411	-0.9064	5.2368
0.0165	-28.3997	2.2156	-1.6113	0.1007	-2.9205	1.9135
0.017	-32.5287	5.5389	1.9135	-2.3163	-2.6184	1.9135
0.0175	-23.5657	5.0354	3.6255	-0.9064	0.5035	0.705
0.018	-18.9331	7.8552	0.1007	-4.129	-8.7616	3.7262
0.0185	-17.926	2.1149	3.7262	-4.4312	-0.3021	-2.6184
0.019	-14.4012	1.0071	9.5673	1.1078	-4.4312	-2.1149
0.0195	-11.4807	4.6326	8.8623	0.2014	-4.129	2.8198
0.02	-7.1503	3.6255	9.8694	-0.5035	-0.1007	-2.417
0.0205	-4.3304	-1.9135	10.3729	-3.9276	4.2297	-3.2227
0.021	-8.2581	2.1149	9.1644	-1.4099	-3.1219	-5.0354
0.0215	-2.2156	-1.4099	10.9772	0.2014	-6.6467	-2.5177
0.022	0.4028	5.3375	9.9701	-8.963	0.1007	-4.6326
0.0225	3.3234	7.3517	14.6027	-0.2014	-3.1219	-7.8552
0.023	7.8552	2.7191	8.6609	-4.7333	-5.1361	-5.4382
0.0235	17.3218	6.3446	13.1927	-3.0212	-3.4241	-5.2368
0.024	14.8041	-0.9064	4.6326	-2.8198	-1.1078	-5.3375
0.0245	10.9772	2.1149	1.2085	-5.9418	-0.705	-1.5106
0.025	16.9189	1.712	-0.4028	-1.9135	-3.1219	0.1007
0.0255	22.6593	0.3021	-4.3304	1.1078	-2.8198	-2.3163
0.026	19.8395	2.5177	-6.7474	-2.1149	-2.7191	-4.2297
0.0265	19.8395	0.705	-15.4083	-0.3021	-1.1078	-6.8481
0.027	20.4437	-0.6042	-20.5444	-4.7333	0.3021	-8.3588
0.0275	21.6522	0.705	-24.5728	-7.7545	-0.1007	-12.4878
0.028	17.7246	0.705	-24.8749	-2.9205	0.9064	-10.5743
0.0285	14.6027	0.3021	-19.8395	-4.6326	0.2014	-4.834
0.029	9.1644	0	-12.085	-3.5248	10.1715	-13.1927
0.0295	4.2297	3.3234	-15.7104	-8.2581	7.8552	-0.1007
0.03	10.2722	-1.4099	-8.0566	-8.3588	7.251	1.9135
0.0305	7.7545	-0.5035	-6.546	-7.6538	0.4028	1.712
0.031	9.4666	-0.6042	-5.7404	0.2014	-1.1078	-4.7333
0.0315	4.834	-1.1078	1.712	-3.7262	5.1361	4.3304
0.032	2.5177	0.9064	6.1432	0.1007	1.3092	7.7545
0.0325	2.5177	-2.7191	5.8411	2.3163	7.3517	3.3234
0.033	-1.9135	3.7262	10.8765	-1.6113	3.7262	-1.712
0.0335	-1.1078	1.8127	9.668	1.1078	1.2085	-4.4312
0.034	-1.0071	-2.1149	9.1644	4.0283	5.2368	-13.2935
0.0345	-12.4878	3.9276	16.5161	0.1007	5.7404	-9.7687
0.035	-4.834	-2.9205	18.2281	-6.9489	4.6326	-10.4736
0.0355	-14.8041	2.8198	10.675	-0.5035	1.3092	-9.3658
0.036	-11.1786	-0.9064	14.3005	-1.3092	2.6184	-6.8481
0.0365	-12.3871	-0.3021	10.5743	-0.1007	1.3092	-3.5248
0.037	-15.6097	-2.417	10.1715	4.129	-6.546	-4.7333
0.0375	-13.797	-7.4524	3.6255	-4.129	-2.1149	-0.705
0.038	-18.1274	-4.129	0.8057	-6.7474	0.705	-2.3163
0.0385	-25.177	-0.9064	2.3163	-9.7687	4.0283	0.5035
0.039	-36.6577	9.9701	-9.3658	2.9205	6.4453	2.3163
0.0395	-52.8717	4.7333	-8.3588	-4.3304	1.8127	7.4524
0.04	-55.8929	4.129	-4.5319	-6.2439	-0.2014	15.2069
0.0405	-66.9708	3.0212	-12.4878	3.8269	2.417	0.5035
0.041	-76.4374	6.1432	-10.5743	-0.4028	0.1007	18.631
0.0415	-80.0629	7.9559	-13.9984	5.0354	-3.9276	16.1133
0.042	-88.623	17.0197	-9.4666	2.7191	-3.5248	13.092
0.0425	-95.0684	12.8906	-8.8623	5.5389	0	12.2864
0.043	-92.9535	6.6467	-6.9489	2.9205	-3.6255	10.5743
0.0435	-99.1974	7.6538	-1.8127	3.4241	-5.5389	8.4595
0.044	-101.0101	10.7758	-11.5814	0.9064	-3.1219	13.9984
0.0445	-108.2611	10.9772	-1.8127	0.1007	-7.9559	7.3517
0.045	-109.2682	1.6113	-5.1361	-1.1078	1.9135	16.1133
0.0455	-107.8583	8.0566	-9.8694	-0.1007	-4.6326	10.1715
0.046	-102.7222	11.9843	0.6042	3.2227	-2.8198	15.509
0.0465	-92.6514	6.1432	-2.1149	3.7262	-7.251	10.7758
0.047	-97.4854	7.9559	-4.6326	13.3942	-5.7404	11.38
0.0475	-87.2131	15.3076	3.7262	-1.3092	-10.0708	11.4807
0.048	-81.6742	9.7687	7.1503	-0.3021	-4.6326	13.9984
0.0485	-68.1793	13.8977	9.0637	2.0142	1.1078	8.0566
0.049	-51.1597	6.3446	7.5531	0.5035	-1.8127	3.7262
0.0495	-30.1117	10.1715	9.3658	4.5319	-3.2227	1.9135
0.05	-15.6097	13.4949	7.5531	4.4312	0.6042	21.3501
0.0505	20.5444	12.9913	5.8411	0.3021	-2.2156	19.3359
0.051	40.7867	9.8694	3.3234	-1.8127	-1.5106	15.1062
0.0515	54.2816	16.8182	-0.9064	2.9205	-2.1149	18.4296
0.052	80.6671	8.6609	0.705	4.5319	9.8694	17.5232
0.0525	102.42	12.1857	-10.7758	1.0071	1.1078	6.4453
0.053	116.4185	15.8112	-2.2156	-0.705	2.417	3.3234
0.0535	123.468	15.3076	-8.963	11.0779	2.7191	-0.1007
0.054	129.3091	10.1715	-11.7828	9.2651	4.3304	-4.3304
0.0545	123.5687	9.7687	-12.9913	1.6113	7.7545	-12.4878
0.055	113.0951	6.9489	-12.7899	5.4382	8.4595	-6.1432
0.0555	93.5577	2.9205	-7.9559	-7.0496	6.4453	-7.3517
0.056	86.6089	12.1857	-9.8694	-11.9843	13.1927	-15.7104
0.0565	77.8473	2.8198	-9.5673	-0.4028	15.1062	-13.3942
0.057	64.9567	3.4241	-9.4666	-1.4099	9.8694	-3.9276
0.0575	49.2462	4.3304	-14.7034	1.3092	5.5389	-5.5389
0.058	39.1754	-1.9135	-8.7616	1.1078	1.1078	-5.7404
0.0585	24.6735	-5.7404	-6.1432	-5.3375	6.1432	-11.6821
0.059	15.6097	-8.3588	-8.2581	-2.3163	7.1503	-12.9913
0.0595	0.705	-6.4453	-6.1432	-2.5177	4.5319	-7.1503
0.06	-14.7034	-4.7333	-7.8552	-3.1219	7.3517	-12.4878
0.0605	-17.8253	-3.3234	-1.3092	-7.4524	4.5319	-17.0197
0.061	-18.631	-6.2439	-7.7545	-3.8269	-1.9135	-17.5232
