Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-261.3373	9.0637	52.6703	6.0425	-1.1078	-33.1329
0.0005	-252.9785	8.6609	59.8206	14.9048	0.2014	-31.3202
0.001	-240.6921	4.3304	43.9087	10.9772	-2.1149	-32.9315
0.0015	-220.2484	4.129	19.0338	12.8906	-5.3375	-37.6648
0.002	-195.8771	5.3375	-1.712	7.5531	1.0071	-40.9882
0.0025	-154.9896	8.7616	-20.4437	15.6097	-1.9135	-39.2761
0.003	-110.2753	10.7758	-23.9685	12.7899	1.712	-39.8804
0.0035	-61.5326	9.1644	-19.9402	12.5885	5.0354	-44.4122
0.004	-23.6664	13.5956	33.6365	10.9772	4.0283	-41.5924
0.0045	20.6451	15.509	59.2163	13.3942	5.7404	-48.0377
0.005	32.7301	19.6381	76.9409	12.3871	-0.9064	-51.4618
0.0055	61.9354	18.631	72.8119	7.4524	1.5106	-49.7498
0.006	84.0912	16.1133	58.5114	13.9984	0	-49.0448
0.0065	99.2981	18.9331	31.1188	7.0496	-0.705	-44.0094
0.007	105.2399	9.1644	54.1809	5.9418	4.129	-40.7867
0.0075	105.6427	10.5743	80.6671	7.1503	2.8198	-43.0023
0.008	92.8528	8.6609	91.9464	4.4312	5.1361	-45.0165
0.0085	74.826	2.9205	83.1848	11.38	7.9559	-51.1597
0.009	49.649	4.3304	37.262	15.2069	5.0354	-58.8135
0.0095	25.4791	-1.2085	1.712	1.9135	1.9135	-51.8646
0.01	28.9032	-3.5248	-37.4634	-3.5248	6.546	-54.8859
0.0105	37.1613	-6.1432	-95.4712	-6.2439	6.0425	-51.2604
0.011	50.6561	-5.7404	-136.3586	-2.3163	9.1644	-45.6207
0.0115	60.8276	-10.3729	-158.2123	-5.1361	11.0779	-35.3485
0.012	63.446	-16.7175	-152.5726	-10.5743	8.963	-31.4209
0.0125	61.6333	-16.6168	-132.8339	-4.5319	11.2793	-17.5232
0.013	56.6986	-15.8112	-129.2084	-5.5389	-0.3021	-15.2069
0.0135	48.2391	-14.6027	-106.6498	-6.2439	5.5389	-7.251
0.014	23.8678	-7.5531	-71.2006	-7.3517	6.0425	-3.8269
0.0145	3.2227	1.3092	-45.2179	-11.1786	2.3163	-2.1149
0.015	-14.1998	5.7404	-48.4406	-2.3163	2.5177	1.1078
0.0155	-23.6664	8.7616	-69.4885	-3.8269	0.3021	3.5248
0.016	-36.4563	2.1149	-79.66	-1.0071	-4.5319	16.3147
0.0165	-42.3981	3.3234	-92.7521	-2.1149	-3.3234	20.5444
0.017	-44.4122	11.0779	-98.7946	2.3163	0.1007	34.845
0.0175	-35.0464	2.3163	-92.7521	-1.5106	-2.9205	39.9811
0.018	-19.7388	11.7828	-89.1266	1.8127	-9.5673	47.7356
0.0185	-6.9489	8.5602	-84.0912	2.5177	-7.0496	45.6207
0.019	13.5956	2.7191	-64.2517	2.6184	-17.3218	44.7144
0.0195	34.4421	4.6326	-17.6239	-0.3021	-18.4296	55.2887
0.02	57.1014	6.4453	22.8607	2.6184	-18.5303	56.0944
0.0205	79.3579	12.085	47.0306	5.3375	-19.2352	55.2887
0.021	82.8827	17.2211	47.8363	5.9418	-18.631	56.7993
0.0215	75.1282	16.3147	37.5641	4.3304	-23.8678	48.3398
0.022	47.937	7.6538	44.7144	10.2722	-17.4225	55.5908
0.0225	23.2635	16.3147	21.5515	0.4028	-20.8466	54.7852
0.023	11.2793	18.2281	-8.8623	0.6042	-19.8395	55.3894
0.0235	1.8127	19.9402	-26.4862	-1.0071	-25.2777	52.1667
0.024	12.085	18.2281	-39.7797	0.2014	-24.7742	56.7993
0.0245	32.7301	18.4296	-63.446	0.3021	-30.5145	56.9
0.025	59.317	16.0126	-66.4673	-1.3092	-34.14	58.0078
0.0255	85.0983	20.4437	-57.8064	0.705	-33.3344	63.2446
0.026	107.3547	17.2211	-29.5074	0.4028	-33.8379	69.3878
0.0265	146.1273	9.2651	-7.8552	-8.3588	-34.5428	79.0558
0.027	185.5042	9.9701	9.7687	-4.6326	-33.9386	85.2997
0.0275	224.4781	8.5602	7.6538	-5.5389	-55.9937	83.6884
0.028	235.556	5.9418	4.3304	-14.6027	-46.1243	89.5294
0.0285	268.7897	12.3871	6.2439	-2.7191	-52.2675	89.2273
0.029	281.781	5.2368	-2.7191	0.6042	-51.059	100.8087
0.0295	292.3553	13.3942	-7.1503	2.3163	-51.8646	106.0455
0.03	293.7653	15.9119	-18.7317	7.1503	-56.9	105.3406
0.0305	288.1256	13.5956	-7.3517	11.7828	-54.1809	107.7576
0.031	267.4805	13.8977	5.2368	14.3005	-55.3894	107.6569
0.0315	237.5702	12.1857	3.4241	7.0496	-52.8717	109.3689
0.032	195.4742	10.9772	-9.8694	5.7404	-53.7781	103.83
0.0325	162.6434	12.1857	-6.7474	11.4807	-51.9653	93.6584
0.033	134.4452	7.5531	3.8269	8.5602	-56.0944	94.5648
0.0335	113.2965	12.6892	16.4154	12.3871	-44.5129	90.5365
0.034	92.1478	7.1503	13.3942	9.1644	-46.0236	92.5507
0.0345	62.6404	12.7899	16.3147	13.8977	-42.8009	86.5082
0.035	35.5499	8.7616	5.3375	13.797	-41.5924	81.8756
0.0355	21.7529	2.9205	-6.2439	9.668	-41.4917	74.0204
0.036	9.5673	1.1078	-13.1927	7.1503	-32.7301	69.9921
0.0365	2.7191	0.2014	-18.631	1.1078	-34.5428	54.483
0.037	6.6467	1.1078	-23.465	-4.7333	-26.7883	47.8363
0.0375	-2.2156	-0.1007	-15.4083	-9.4666	-25.0763	46.225
0.038	-13.092	6.1432	-10.5743	-7.9559	-23.7671	39.4775
0.0385	-17.2211	1.0071	-15.3076	-7.6538	-20.8466	41.8945
0.039	-22.2565	0.705	-15.6097	-4.9347	-21.2494	43.808
0.0395	-36.0535	2.3163	-13.1927	-7.251	-14.1998	41.2903
0.04	-44.2108	-4.0283	-15.7104	-1.4099	-8.6609	39.7797
0.0405	-52.6703	1.2085	-12.7899	-6.546	-8.8623	28.1982
0.041	-69.9921	-2.5177	-6.6467	-3.1219	-6.7474	17.7246
0.0415	-86.7096	-4.4312	-0.705	-8.4595	-3.5248	8.2581
0.042	-91.745	-3.4241	4.5319	-5.9418	-2.3163	4.129
0.0425	-98.996	-5.4382	5.4382	-10.4736	-0.4028	0.5035
0.043	-101.3123	-2.417	7.1503	-7.3517	1.8127	-8.5602
0.0435	-93.0542	0.1007	19.0338	-5.4382	0.705	-18.2281
0.044	-81.7749	-1.9135	26.889	-8.963	9.1644	-11.8835
0.0445	-66.1652	0	20.1416	-2.9205	15.7104	-16.7175
0.045	-60.9283	-3.2227	16.6168	3.0212	14.9048	-25.2777
0.0455	-39.4775	-5.6396	16.3147	-0.2014	20.4437	-40.2832
0.046	-16.8182	-3.5248	30.3131	2.7191	17.4225	-46.6278
0.0465	6.4453	-5.1361	30.1117	4.7333	19.4366	-45.52
0.047	22.9614	-6.3446	37.6648	1.9135	23.9685	-55.3894
0.0475	43.808	-6.0425	54.1809	-4.129	28.299	-50.4547
0.048	55.3894	-10.675	70.4956	-1.8127	30.3131	-43.7073
0.0485	59.7198	-4.6326	77.4445	-3.9276	26.889	-51.9653
0.049	56.9	-9.4666	67.1722	-6.2439	22.5586	-53.3752
0.0495	40.8875	-14.0991	48.5413	1.2085	22.6593	-52.9724
0.05	25.0763	-2.6184	21.9543	5.1361	27.6947	-50.5554
0.0505	5.9418	-8.3588	14.502	1.1078	27.594	-61.734
0.051	-6.0425	-4.2297	-3.0212	0.705	21.1487	-70.3949
