Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-14.7034	7.3517	21.8536	-0.1007	9.668	-8.7616
0.0005	-12.7899	-0.1007	26.4862	4.3304	1.4099	-13.2935
0.001	-12.3871	2.9205	25.9827	-3.7262	0.2014	-10.7758
0.0015	-18.5303	2.9205	18.631	-0.1007	1.6113	-14.1998
0.002	-13.1927	7.0496	10.7758	1.1078	1.0071	-5.7404
0.0025	-13.1927	15.7104	4.2297	-2.7191	-0.5035	-10.675
0.003	-9.668	6.2439	4.5319	0.2014	-4.2297	-12.1857
0.0035	-5.1361	8.8623	4.0283	2.9205	-0.9064	-14.6027
0.004	-13.797	12.3871	6.546	2.2156	-5.5389	-11.1786
0.0045	-9.9701	7.9559	8.963	-2.5177	-3.8269	-10.0708
0.005	-6.8481	17.2211	20.6451	-0.9064	-1.4099	-7.6538
0.0055	-3.1219	2.1149	21.1487	-0.705	-3.7262	-3.2227
0.006	-1.9135	1.3092	24.8749	-4.129	-7.1503	-4.5319
0.0065	-9.4666	1.2085	23.9685	-4.0283	-7.251	-5.3375
0.007	-7.8552	0.5035	25.6805	-4.4312	-1.1078	-6.1432
0.0075	-8.8623	0.9064	22.2565	-3.9276	-0.1007	-6.9489
0.008	-10.675	2.8198	20.2423	-4.0283	-1.9135	-8.3588
0.0085	-6.7474	1.3092	27.3926	-6.3446	0.705	-10.3729
0.009	-12.2864	-1.8127	27.1912	-8.3588	-7.3517	-7.3517
0.0095	-8.0566	1.1078	21.1487	1.1078	-6.3446	-3.7262
0.01	-2.6184	-0.5035	26.4862	-0.1007	-1.1078	-0.6042
0.0105	-3.1219	0.4028	18.4296	-5.4382	-9.0637	-1.5106
0.011	-3.5248	4.3304	15.1062	0.4028	0.6042	-3.5248
0.0115	1.8127	5.1361	2.417	-4.129	1.0071	5.1361
0.012	2.7191	2.9205	-5.7404	-8.963	-4.2297	4.5319
0.0125	0.4028	11.9843	-2.7191	-13.9984	-4.7333	6.1432
0.013	1.712	19.0338	-6.2439	-8.963	1.4099	11.38
0.0135	0.1007	14.7034	-5.7404	-4.129	6.1432	11.6821
0.014	-4.9347	12.2864	-11.5814	-0.9064	-1.6113	12.8906
0.0145	-1.0071	10.2722	-21.8536	-7.4524	-0.9064	21.5515
0.015	-3.0212	4.129	-30.9174	-8.6609	-1.3092	8.7616
0.0155	-1.6113	6.9489	-39.679	-4.2297	-3.1219	17.0197
0.016	-0.9064	-1.5106	-46.6278	-1.5106	-5.7404	16.8182
0.0165	-3.1219	-2.0142	-46.5271	-9.5673	-2.0142	12.8906
0.017	-5.5389	11.0779	-50.354	1.1078	-4.2297	8.963
0.0175	-8.1573	8.5602	-25.7812	-5.3375	-4.834	9.9701
0.018	-5.8411	6.2439	-0.9064	0.9064	-2.2156	9.7687
0.0185	-7.5531	10.9772	9.8694	0.3021	-4.6326	20.2423
0.019	-8.3588	8.963	17.8253	-4.129	-3.8269	12.5885
0.0195	-11.1786	12.2864	22.6593	-3.2227	0.5035	10.8765
0.02	-4.0283	4.5319	34.4421	2.9205	-9.2651	12.3871
0.0205	-15.3076	2.9205	24.6735	-2.7191	-4.3304	17.0197
0.021	-14.3005	5.5389	5.9418	2.9205	-6.4453	12.5885
0.0215	-16.8182	6.7474	-5.2368	0.705	-2.9205	8.1573
0.022	-21.5515	6.4453	-20.0409	4.7333	-4.129	16.9189
0.0225	-26.3855	7.3517	-18.9331	3.2227	-1.3092	18.4296
0.023	-31.723	6.2439	-18.631	0.6042	1.0071	12.1857
0.0235	-30.1117	8.7616	-15.1062	-6.4453	0.705	21.048
0.024	-28.5004	9.3658	-15.9119	1.712	-1.9135	17.8253
0.0245	-26.2848	3.8269	-23.0621	-1.6113	-8.8623	18.0267
0.025	-25.882	6.6467	-20.0409	5.4382	-6.4453	21.9543
0.0255	-27.8961	2.7191	-24.1699	8.4595	-5.3375	21.9543
0.026	-28.3997	9.1644	-25.6805	7.5531	-2.7191	7.0496
0.0265	-26.7883	9.3658	-19.0338	10.2722	-0.9064	17.8253
0.027	-35.4492	8.1573	-14.4012	3.0212	2.3163	15.7104
0.0275	-28.8025	3.2227	-8.7616	2.3163	-2.6184	17.3218
0.028	-30.3131	9.0637	-12.6892	5.1361	-7.3517	8.8623
0.0285	-25.177	6.7474	-16.1133	3.3234	-5.7404	8.8623
0.029	-28.299	11.7828	-5.4382	1.3092	-7.3517	5.5389
0.0295	-29.7089	11.8835	4.129	-3.6255	-7.8552	3.0212
0.03	-29.2053	13.797	5.5389	-2.1149	-5.2368	0.705
0.0305	-13.797	3.9276	7.7545	1.712	-3.8269	1.712
0.031	-18.2281	16.3147	0.2014	3.1219	-6.1432	-3.3234
0.0315	-21.8536	8.5602	5.7404	-2.5177	-4.9347	-0.1007
0.032	-16.5161	4.9347	1.2085	8.3588	-4.5319	-3.4241
0.0325	-15.2069	10.4736	-2.2156	3.4241	-1.1078	-3.9276
0.033	-7.3517	21.3501	4.9347	-2.2156	-0.9064	-5.5389
0.0335	-3.2227	8.5602	23.1628	-7.4524	5.4382	-5.8411
0.034	2.5177	10.1715	34.0393	-5.7404	2.1149	-4.3304
0.0345	4.6326	4.7333	37.6648	-5.7404	-2.3163	-14.4012
0.035	9.1644	4.5319	51.2604	-2.5177	5.3375	-16.8182
0.0355	17.4225	9.1644	50.0519	-1.8127	7.3517	-19.7388
0.036	16.8182	6.2439	51.1597	-2.2156	8.5602	-25.882
0.0365	8.0566	0.4028	50.7568	4.129	5.8411	-21.8536
0.037	7.5531	0.3021	46.4264	3.8269	6.7474	-13.1927
0.0375	1.6113	5.8411	50.8575	-3.7262	5.5389	-15.3076
0.038	-6.7474	6.0425	39.0747	-3.9276	5.5389	-11.9843
0.0385	-2.6184	2.5177	33.5358	1.1078	14.6027	-11.5814
0.039	-9.4666	3.9276	21.9543	4.129	-3.6255	-9.3658
0.0395	-18.1274	0.5035	8.2581	-1.712	4.7333	-16.8182
0.04	-23.6664	-3.5248	-3.7262	-0.1007	12.6892	-17.1204
0.0405	-32.6294	4.5319	-11.4807	0.3021	3.3234	-10.8765
0.041	-39.9811	4.4312	-19.3359	-0.9064	8.963	-9.668
0.0415	-46.5271	1.3092	-33.5358	3.0212	5.4382	-14.0991
0.042	-54.483	2.5177	-44.9158	7.5531	8.3588	-5.0354
0.0425	-50.9583	3.0212	-51.8646	-0.1007	7.8552	-9.4666
0.043	-66.8701	4.834	-57.2021	-0.4028	7.3517	-11.2793
0.0435	-73.3154	4.5319	-57.7057	4.129	2.8198	-3.1219
0.044	-63.1439	5.9418	-58.6121	1.5106	2.0142	-5.7404
0.0445	-59.4177	2.9205	-51.059	5.9418	1.712	-7.0496
0.045	-53.0731	8.5602	-40.1825	1.3092	2.3163	2.0142
0.0455	-37.8662	3.5248	-35.5499	6.2439	-8.8623	5.2368
0.046	-30.2124	-0.1007	-42.9016	5.0354	-5.7404	7.8552
0.0465	-10.1715	5.8411	-43.2037	-2.5177	11.8835	9.1644
0.047	-0.705	0.705	-43.103	-0.3021	-0.5035	5.5389
0.0475	12.6892	1.712	-53.7781	0.3021	-2.7191	8.963
0.048	29.5074	5.0354	-43.9087	-4.3304	1.8127	3.7262
0.0485	35.4492	2.6184	-40.5853	-1.4099	-3.5248	9.1644
0.049	53.8788	3.8269	-43.6066	-0.6042	-0.705	5.1361
0.0495	56.4972	0.2014	-42.5995	2.2156	-0.1007	-1.2085
0.05	73.0133	5.5389	-21.3501	2.2156	-2.1149	0.5035
0.0505	58.3099	1.712	-38.6719	-4.2297	-1.9135	-3.3234
0.051	43.4052	-7.3517	-31.2195	1.712	4.4312	-5.6396
0.0515	33.8379	0.5035	-35.5499	-2.9205	-0.4028	-1.4099
0.052	13.5956	1.712	-21.4508	-4.7333	-0.6042	-6.0425
0.0525	1.2085	-0.9064	13.797	3.2227	4.9347	-9.9701
0.053	-22.8607	4.129	42.1967	5.1361	2.3163	-0.1007
0.0535	-47.5342	3.6255	74.2218	-0.9064	4.6326	-6.3446
0.054	-67.5751	3.5248	85.8032	-4.129	-0.3021	-7.9559
0.0545	-77.0416	3.4241	71.5027	-3.4241	7.9559	-5.6396
0.055	-94.7662	3.1219	50.5554	-4.3304	6.4453	-4.3304
0.0555	-102.3193	-5.3375	65.2588	3.7262	3.3234	-11.9843
0.056	-116.4185	0.5035	102.0172	4.3304	14.3005	-15.2069
0.0565	-123.6694	-0.5035	125.9857	6.9489	5.5389	-19.9402
0.057	-137.6678	-2.7191	124.5758	1.1078	8.7616	-18.1274
0.0575	-142.7032	-0.705	110.0739	3.8269	8.2581	-26.9897
