Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	0.8057	8.3588	-25.3784	12.9913	-28.299	51.2604
0.0005	-7.4524	5.0354	-17.0197	14.8041	-22.1558	44.3115
0.001	-6.3446	6.9489	-19.4366	14.0991	-20.7458	38.1683
0.0015	-5.5389	-1.9135	-17.0197	19.0338	-17.7246	32.9315
0.002	-2.7191	7.5531	-13.5956	13.9984	-15.8112	39.3768
0.0025	-8.8623	-0.4028	-14.1998	8.963	-4.129	33.7372
0.003	-5.8411	-0.9064	-19.2352	7.5531	-9.3658	23.1628
0.0035	-8.0566	-1.5106	-18.8324	10.8765	-11.1786	26.2848
0.004	-1.9135	2.1149	-18.9331	7.5531	-2.3163	19.7388
0.0045	-4.4312	6.2439	-16.5161	7.5531	-0.705	19.8395
0.005	-10.8765	-1.3092	-15.7104	10.1715	-3.2227	11.4807
0.0055	0.2014	1.9135	-20.7458	9.3658	-3.4241	3.7262
0.006	-8.6609	2.5177	-15.509	10.4736	-1.3092	1.0071
0.0065	-3.8269	-0.8057	-10.1715	10.1715	6.1432	-2.7191
0.007	-9.3658	-3.0212	-16.0126	5.8411	5.5389	-7.6538
0.0075	-4.2297	-1.5106	-15.2069	5.1361	7.5531	-15.6097
0.008	-9.9701	-5.7404	-7.7545	2.7191	17.2211	-17.5232
0.0085	-9.9701	-2.6184	-7.3517	7.7545	22.6593	-21.2494
0.009	-11.2793	-4.834	-7.5531	5.6396	21.9543	-22.4579
0.0095	-6.7474	0.6042	-4.834	9.7687	25.3784	-26.889
0.01	-11.0779	3.4241	-5.9418	7.9559	23.8678	-30.1117
0.0105	-9.668	3.8269	-1.1078	-0.1007	25.2777	-26.5869
0.011	-7.6538	-0.705	-1.9135	-2.7191	28.0975	-26.2848
0.0115	-12.3871	2.3163	-4.129	1.1078	25.6805	-34.9457
0.012	-6.6467	5.2368	-0.705	-5.1361	20.6451	-32.8308
0.0125	-1.5106	-3.0212	3.9276	-2.1149	20.6451	-32.2266
0.013	-7.3517	-3.8269	0.9064	-0.1007	28.299	-35.3485
0.0135	-3.8269	-2.417	-4.3304	-5.9418	26.6876	-38.1683
0.014	-1.8127	-8.7616	2.5177	-3.0212	30.7159	-38.6719
0.0145	-1.2085	1.9135	-0.2014	-4.834	31.0181	-36.0535
0.015	-1.5106	-3.7262	-3.7262	-6.7474	30.6152	-32.0251
0.0155	-4.6326	-5.9418	3.9276	-5.4382	36.2549	-40.4846
0.016	-0.6042	-4.4312	4.3304	-2.1149	37.4634	-38.269
0.0165	-4.5319	-6.7474	1.1078	-5.0354	43.9087	-38.5712
0.017	-3.0212	1.4099	-0.2014	-8.4595	38.269	-43.2037
0.0175	0.4028	-5.9418	0.1007	-0.5035	30.8167	-39.5782
0.018	-3.1219	-4.3304	8.4595	-4.6326	36.7584	-41.391
0.0185	-6.3446	-6.9489	2.3163	-7.6538	40.2832	-37.7655
0.019	-7.9559	-2.3163	3.7262	-5.5389	41.9952	-36.1542
0.0195	-7.9559	-0.1007	1.2085	-2.1149	37.7655	-39.1754
0.02	-6.2439	0.8057	6.3446	-7.8552	37.5641	-35.2478
