Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	0.5035	7.3517	-3.4241	6.1432	-24.9756	47.0306
0.0005	-1.5106	4.3304	-3.4241	9.668	-25.2777	54.0802
0.001	-3.8269	14.8041	-3.4241	5.4382	-22.5586	45.52
0.0015	2.7191	11.5814	-3.4241	1.712	-27.0905	58.9142
0.002	0.1007	9.9701	-3.4241	-2.3163	-35.9528	64.0503
0.0025	4.834	9.9701	-3.4241	2.3163	-37.8662	66.0645
0.003	10.3729	14.4012	-15.7104	4.3304	-35.0464	67.3737
0.0035	5.7404	15.6097	-16.214	-0.1007	-36.1542	68.28
0.004	7.5531	8.4595	-13.092	-0.2014	-42.1967	74.3225
0.0045	4.9347	12.1857	-15.4083	4.5319	-43.4052	73.2147
0.005	-5.8411	6.546	-17.6239	2.3163	-45.4193	72.5098
0.0055	3.8269	21.048	-16.9189	8.1573	-47.8363	80.6671
0.006	-2.6184	19.8395	-20.343	10.0708	-52.066	86.3068
0.0065	8.5602	18.8324	-25.6805	5.1361	-50.6561	86.6089
0.007	10.9772	18.9331	-20.2423	8.4595	-50.9583	94.162
0.0075	2.6184	17.2211	-25.4791	6.7474	-51.6632	94.162
0.008	7.251	16.6168	-25.5798	10.8765	-51.6632	96.9818
0.0085	6.2439	18.9331	-24.472	5.0354	-51.5625	88.5223
0.009	-1.712	16.4154	-24.3713	11.38	-49.3469	84.6954
0.0095	2.417	11.4807	-26.6876	10.675	-47.8363	82.8827
0.01	3.9276	15.0055	-24.9756	10.5743	-48.2391	82.8827
0.0105	2.5177	23.2635	-14.8041	4.3304	-46.0236	72.6105
0.011	-0.9064	22.1558	-21.8536	6.6467	-39.5782	71.9055
0.0115	1.9135	15.2069	-19.2352	7.7545	-35.7513	67.8772
0.012	5.2368	11.7828	-23.465	4.834	-32.6294	67.9779
0.0125	3.9276	11.1786	-20.5444	5.9418	-34.0393	58.0078
0.013	2.5177	8.8623	-24.8749	3.5248	-19.6381	49.7498
0.0135	2.3163	9.8694	-22.8607	9.4666	-23.5657	46.7285
0.014	4.5319	8.0566	-24.0692	3.3234	-20.8466	44.8151
0.0145	-3.1219	5.5389	-15.8112	-0.705	-15.8112	37.3627
0.015	5.5389	10.675	-9.1644	3.5248	-10.0708	38.3698
0.0155	7.9559	3.3234	-18.8324	12.1857	-12.3871	37.0605
0.016	-1.712	2.0142	-13.5956	4.6326	-8.963	25.882
0.0165	0.6042	10.675	-16.5161	7.4524	-6.9489	25.4791
0.017	-3.8269	7.1503	-12.4878	3.4241	-8.8623	19.7388
0.0175	-3.2227	3.0212	-14.0991	0.1007	-3.5248	20.8466
0.018	-4.7333	5.9418	-6.7474	3.2227	-8.963	11.5814
0.0185	-2.417	6.1432	-15.4083	5.6396	-0.3021	-0.4028
0.019	-2.7191	-3.6255	-13.6963	5.5389	5.4382	-3.0212
0.0195	-3.4241	-1.1078	-12.3871	10.2722	11.0779	-3.2227
0.02	-5.1361	1.8127	-7.4524	12.7899	13.6963	-7.7545
0.0205	-9.7687	-10.7758	-9.668	11.9843	5.7404	-10.7758
0.021	-7.4524	-8.4595	-4.6326	2.8198	16.6168	-22.8607
0.0215	-3.0212	-1.0071	-1.1078	6.1432	17.8253	-23.2635
0.022	-6.7474	-5.0354	-1.2085	7.1503	16.5161	-25.0763
