Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	1.712	7.5531	-40.2832	1.9135	-12.8906	21.048
0.0005	9.7687	5.1361	-37.1613	1.9135	-9.4666	25.4791
0.001	7.6538	8.4595	-45.6207	-1.4099	-11.8835	29.0039
0.0015	7.251	6.6467	-53.476	-7.1503	-13.9984	26.3855
0.002	3.9276	13.092	-57.0007	-0.705	-6.3446	28.0975
0.0025	4.4312	4.3304	-52.8717	2.3163	-7.9559	30.5145
0.003	-2.0142	10.0708	-36.1542	7.3517	-5.5389	18.8324
0.0035	8.5602	7.251	-34.14	7.1503	-6.8481	22.4579
0.004	27.9968	8.8623	-37.5641	7.3517	2.5177	24.9756
0.0045	30.7159	2.1149	-36.8591	8.6609	-3.5248	25.0763
0.005	36.0535	-1.2085	-37.6648	11.8835	5.3375	30.1117
0.0055	32.6294	0.3021	-36.557	6.7474	3.9276	21.2494
0.006	34.9457	-4.6326	-26.4862	2.7191	6.4453	18.4296
0.0065	44.2108	6.7474	-17.4225	1.0071	6.3446	17.0197
0.007	48.1384	1.9135	-20.2423	-1.4099	3.0212	17.8253
0.0075	42.7002	1.9135	-28.9032	-1.1078	0.2014	20.1416
0.008	51.4618	4.3304	-24.6735	-1.5106	0.1007	21.4508
0.0085	74.4232	3.1219	-27.9968	-5.7404	5.5389	17.926
0.009	81.2714	-3.2227	-25.0763	-5.1361	1.1078	20.6451
0.0095	100.1038	-2.8198	-10.7758	-12.5885	3.5248	10.8765
0.01	128.9062	-6.0425	2.7191	-11.6821	0.5035	16.214
0.0105	149.5514	3.3234	10.3729	-7.8552	4.2297	15.6097
0.011	166.2689	0.3021	18.9331	-8.8623	-2.9205	5.5389
0.0115	187.5183	-6.2439	26.7883	-14.6027	4.129	7.5531
0.012	198.4955	-7.3517	27.594	-13.797	4.3304	4.5319
0.0125	200.8118	-9.0637	29.1046	-7.7545	5.1361	6.7474
0.013	193.7622	-4.3304	21.048	-3.1219	9.2651	3.5248
0.0135	182.5836	-7.5531	16.8182	-4.6326	1.4099	0.2014
0.014	153.1769	-9.1644	4.4312	-2.5177	1.5106	-1.1078
0.0145	135.8551	-13.9984	0.6042	-9.3658	4.9347	1.1078
0.015	101.5137	-10.5743	34.5428	-7.7545	0.1007	-1.6113
0.0155	70.5963	-13.5956	43.808	-1.712	4.3304	2.417
0.016	50.0519	-12.2864	39.2761	-2.1149	9.3658	-2.9205
0.0165	35.0464	-14.1998	31.2195	-3.4241	-0.705	-2.9205
0.017	21.2494	-19.6381	41.0889	-4.3304	-5.5389	-3.3234
0.0175	4.9347	-14.8041	62.2375	-13.3942	-7.8552	-8.1573
0.018	0.2014	-12.2864	41.4917	-3.1219	1.712	-7.8552
0.0185	-6.7474	-11.38	30.3131	-3.3234	0.8057	-9.668
0.019	-9.5673	-5.4382	27.1912	-13.9984	1.1078	-2.8198
0.0195	-1.712	-11.7828	21.1487	-13.5956	1.2085	-8.3588
0.02	-2.5177	-13.1927	17.2211	-10.7758	8.4595	-1.9135
0.0205	8.5602	-4.6326	22.3572	-6.7474	-0.9064	-8.963
