Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	-89.6301	15.0055	-118.5333	11.5814	-9.1644	1.3092
0.0005	-87.616	13.092	-100.6073	2.1149	-8.3588	1.712
0.001	-84.9976	15.7104	-94.6655	-1.1078	-12.1857	-0.1007
0.0015	-78.5522	5.2368	-67.0715	-2.417	-4.3304	1.712
0.002	-54.0802	10.4736	-46.225	-1.6113	-8.6609	6.1432
0.0025	-21.1487	13.2935	-50.2533	-7.5531	0.6042	4.3304
0.003	18.8324	-0.9064	-53.2745	1.9135	-0.9064	5.2368
0.0035	50.5554	-1.5106	-36.1542	-8.1573	5.1361	2.1149
0.004	91.04	1.9135	-41.7938	-0.5035	-0.9064	9.4666
0.0045	125.5829	4.7333	-37.8662	3.3234	4.129	10.2722
0.005	167.981	2.8198	-35.6506	-0.5035	12.6892	8.3588
0.0055	200.3082	7.4524	-38.4705	0.2014	8.2581	13.3942
0.006	230.0171	-6.1432	-37.7655	0	4.9347	5.2368
0.0065	244.4183	-3.4241	-40.1825	-0.9064	6.0425	10.1715
0.007	250.4608	-8.6609	-48.9441	2.7191	0.6042	10.5743
0.0075	240.4907	-10.1715	-51.4618	6.1432	1.1078	6.0425
0.008	231.7291	-4.0283	-53.8788	2.1149	-3.3234	4.5319
0.0085	222.3633	-5.9418	-39.4775	-5.2368	-5.3375	7.4524
0.009	190.4388	-14.6027	-25.2777	-2.3163	-8.1573	1.4099
0.0095	173.1171	-18.4296	-12.3871	-2.5177	-8.3588	-5.4382
0.01	149.2493	-16.6168	2.1149	-7.0496	1.3092	-5.5389
0.0105	127.597	-15.509	8.4595	-0.705	-2.8198	0.2014
0.011	126.59	-17.2211	8.2581	-3.1219	-1.4099	-2.1149
0.0115	77.6459	-18.631	12.6892	-3.8269	-5.1361	-10.1715
0.012	76.1353	-21.7529	2.1149	-1.0071	0.5035	-8.5602
0.0125	52.3682	-14.1998	-11.8835	-10.8765	-3.6255	-5.7404
0.013	35.0464	-18.4296	-13.5956	-2.417	-0.3021	-0.5035
0.0135	25.9827	-19.6381	-17.6239	-1.712	-0.3021	1.8127
0.014	22.76	-19.0338	-19.3359	-1.9135	-1.9135	0
0.0145	11.5814	-13.9984	-29.0039	-1.8127	0.5035	-1.9135
0.015	10.2722	-10.675	-20.8466	-4.9347	2.3163	0.5035
0.0155	5.9418	-4.834	-5.5389	-3.2227	1.6113	2.3163
0.016	-1.4099	-5.8411	20.2423	-4.3304	-0.705	-4.7333
0.0165	-10.7758	-3.2227	46.7285	-12.1857	4.5319	1.5106
0.017	-12.7899	-2.1149	66.8701	-9.8694	2.7191	4.0283
0.0175	-13.3942	-1.9135	81.0699	-15.4083	3.0212	-5.5389
0.018	-13.9984	-2.417	68.5822	-18.631	3.9276	-6.0425
0.0185	-19.2352	-0.5035	58.3099	-13.6963	2.1149	-1.6113
0.019	-26.4862	-0.2014	43.9087	-12.9913	2.9205	-3.3234
0.0195	-34.0393	-0.4028	30.5145	-16.4154	7.1503	-5.0354
0.02	-38.3698	4.4312	16.1133	-15.4083	7.9559	-7.5531
0.0205	-35.3485	7.6538	3.5248	-12.085	7.251	-1.8127
0.021	-43.103	2.6184	-1.9135	-10.5743	13.9984	-10.2722
0.0215	-38.974	1.9135	-5.0354	-7.0496	12.3871	-13.3942
0.022	-37.7655	1.712	-6.9489	-10.9772	11.7828	-19.9402
0.0225	-36.1542	-1.6113	4.0283	0.3021	8.5602	-9.4666
0.023	-32.428	-3.4241	5.3375	-1.4099	5.8411	-9.0637
0.0235	-36.1542	0.3021	7.5531	5.7404	11.9843	-10.4736
0.024	-30.8167	3.6255	11.9843	8.3588	10.7758	-12.8906
0.0245	-24.8749	0.705	21.3501	3.9276	6.2439	-12.085
0.025	-12.8906	-2.2156	6.7474	5.9418	10.675	-14.9048
0.0255	-3.5248	-3.9276	-6.4453	3.0212	3.4241	-16.0126
0.026	11.6821	-3.5248	-13.4949	2.7191	11.38	-16.8182
0.0265	26.5869	2.9205	11.9843	-4.3304	14.7034	-19.3359
0.027	27.7954	5.9418	5.2368	-0.8057	5.9418	-13.797
0.0275	26.889	0.3021	13.5956	-0.2014	7.3517	-18.631
0.028	21.7529	-0.5035	33.5358	-9.0637	1.6113	-19.5374
0.0285	14.7034	2.7191	49.649	-10.2722	2.9205	-23.2635
0.029	8.5602	4.5319	53.6774	-11.9843	6.7474	-21.7529
0.0295	2.0142	2.8198	40.7867	-5.3375	11.9843	-27.0905
0.03	-5.9418	0.3021	26.0834	-0.2014	2.5177	-21.7529
0.0305	-4.3304	4.2297	11.38	0.5035	5.7404	-24.0692
0.031	-5.3375	1.712	-6.8481	4.4312	-3.6255	-24.472
0.0315	-7.3517	-3.5248	-11.7828	1.2085	2.9205	-26.9897
0.032	-4.129	9.1644	-22.4579	-4.834	4.5319	-20.8466
0.0325	-3.5248	3.2227	-22.0551	-6.6467	-1.5106	-23.465
0.033	-6.2439	2.3163	-29.9103	-0.1007	-6.6467	-28.7018
0.0335	-3.6255	3.4241	-16.7175	-6.546	-1.3092	-18.8324
0.034	-15.7104	4.0283	-19.4366	-6.6467	2.7191	-29.306
0.0345	-9.5673	2.8198	-19.0338	-0.1007	8.1573	-19.2352
0.035	-26.0834	-2.417	-20.2423	-3.7262	8.2581	-15.8112
0.0355	-12.085	7.5531	-7.6538	-2.417	6.4453	-21.5515
0.036	-15.1062	12.8906	18.1274	-6.7474	4.6326	-25.9827
0.0365	-20.6451	10.9772	41.2903	-4.9347	8.0566	-25.882
0.037	-17.6239	11.8835	55.8929	-1.9135	7.3517	-19.9402
0.0375	-29.8096	6.0425	67.3737	-4.6326	0.4028	-18.631
0.038	-28.3997	5.5389	70.0928	4.129	1.0071	-18.0267
0.0385	-36.9598	-2.1149	67.6758	-11.9843	4.3304	-15.6097
0.039	-46.7285	4.9347	49.3469	-5.7404	5.1361	-15.2069
0.0395	-51.8646	3.1219	47.3328	-9.3658	-1.0071	-15.9119
0.04	-64.151	7.8552	44.5129	-14.1998	-4.4312	-12.5885
0.0405	-64.5538	4.7333	44.0094	-8.0566	-5.4382	-12.5885
0.041	-66.6687	0.9064	43.4052	-10.9772	-3.8269	-13.8977
0.0415	-65.4602	-0.1007	40.9882	-7.251	-9.3658	-5.8411
0.042	-62.3383	2.1149	35.3485	-6.0425	-9.7687	4.3304
0.0425	-65.0574	1.3092	37.9669	-7.5531	-15.8112	2.3163
0.043	-67.9779	10.5743	32.2266	-7.0496	-21.6522	6.1432
0.0435	-73.2147	18.1274	16.4154	-0.6042	-14.0991	10.3729
0.044	-79.4586	11.2793	-18.8324	6.6467	-16.4154	8.7616
0.0445	-87.4146	10.8765	-38.974	6.7474	-14.3005	16.8182
0.045	-102.6215	7.1503	-53.476	2.5177	-18.8324	18.3289
0.0455	-114.3036	6.546	-47.6349	3.4241	-23.9685	26.0834
0.046	-128.1006	5.4382	-42.4988	-1.1078	-16.4154	22.8607
0.0465	-134.4452	6.8481	-18.631	1.9135	-14.1998	21.5515
0.047	-133.4381	8.5602	2.5177	4.7333	-16.4154	23.9685
0.0475	-140.0848	12.1857	15.9119	6.4453	-23.0621	18.4296
0.048	-142.9047	6.0425	25.4791	6.1432	-22.1558	28.8025
0.0485	-137.8693	8.5602	26.3855	7.1503	-26.6876	30.3131
0.049	-125.6836	9.0637	27.594	-1.6113	-27.7954	21.6522
0.0495	-108.2611	10.9772	42.8009	0.5035	-36.0535	31.2195
0.05	-91.1407	23.0621	45.9229	-7.3517	-27.3926	32.7301
0.0505	-71.6034	18.3289	45.3186	-9.3658	-29.5074	36.557
0.051	-60.4248	22.6593	74.0204	-6.7474	-37.4634	39.679
0.0515	-35.5499	18.7317	86.8103	-3.1219	-36.9598	42.5995
0.052	-6.8481	19.0338	98.6938	-2.3163	-35.7513	44.9158
0.0525	13.1927	17.2211	95.2698	1.9135	-42.1967	43.6066
0.053	41.0889	18.631	95.3705	3.4241	-51.059	55.188
0.0535	65.4602	18.8324	83.0841	0.8057	-47.1313	56.1951
0.054	76.236	20.2423	58.8135	-1.3092	-52.8717	59.317
0.0545	81.3721	17.7246	55.6915	-6.7474	-61.5326	59.0149
0.055	83.7891	15.509	38.7726	-7.1503	-62.439	62.8418
0.0555	76.6388	13.1927	44.1101	-8.963	-64.151	67.0715
0.056	56.5979	6.1432	26.889	-4.4312	-75.2289	58.3099
0.0565	43.2037	15.3076	17.8253	4.9347	-65.1581	64.151
0.057	24.6735	4.5319	-25.3784	9.9701	-58.7128	64.4531
0.0575	10.7758	9.2651	-71.402	6.6467	-62.1368	63.0432
0.058	-10.4736	5.0354	-107.1533	12.085	-60.5255	49.3469
0.0585	-27.594	5.5389	-143.7103	10.1715	-60.022	44.8151
0.059	-31.9244	5.1361	-169.2902	7.3517	-52.4689	49.3469
0.0595	-21.9543	5.7404	-179.9652	7.0496	-50.6561	39.3768
0.06	-7.5531	10.4736	-182.9865	12.9913	-49.5483	44.4122
0.0605	7.6538	9.4666	-176.5411	7.3517	-49.649	42.5995
0.061	27.594	5.8411	-137.5671	12.3871	-52.771	45.8221
0.0615	56.4972	-0.705	-101.3123	20.6451	-44.3115	41.0889
0.062	84.2926	4.7333	-86.911	18.4296	-43.7073	38.1683
0.0625	114.9078	4.4312	-89.2273	12.5885	-38.269	40.4846
0.063	134.0424	1.8127	-70.1935	14.1998	-35.4492	23.7671
0.0635	134.4452	5.0354	-70.9991	13.3942	-32.1259	26.0834
0.064	122.1588	-0.1007	-60.3241	10.675	-23.0621	20.8466
0.0645	98.7946	0.9064	-58.1085	17.0197	-16.4154	14.3005
0.065	78.8544	0.9064	-46.4264	16.8182	-9.3658	12.5885
0.0655	58.6121	2.6184	-27.2919	21.048	-5.7404	7.8552
0.066	25.882	-4.0283	-11.6821	17.4225	-5.5389	6.8481
0.0665	-2.0142	0.9064	1.3092	14.4012	-8.5602	3.6255
0.067	-25.2777	-0.2014	2.8198	8.1573	-4.7333	-8.0566
0.0675	-43.9087	-2.5177	18.8324	5.1361	-2.1149	-10.2722
0.068	-56.3965	-2.7191	35.1471	3.3234	2.1149	-21.9543
0.0685	-60.2234	-7.6538	39.3768	4.5319	8.1573	-22.3572
0.069	-68.985	-10.7758	39.679	0.705	15.0055	-22.5586
0.0695	-69.9921	-8.2581	30.011	5.3375	14.1998	-25.177
0.07	-68.5822	-7.8552	31.3202	2.6184	16.8182	-32.5287
0.0705	-70.4956	-10.8765	47.3328	5.1361	19.8395	-39.5782
0.071	-78.2501	-7.3517	57.4036	2.5177	24.6735	-42.0959
0.0715	-88.0188	-6.1432	53.0731	7.0496	14.8041	-34.9457
0.072	-86.8103	5.0354	44.6136	2.8198	17.0197	-40.0818
0.0725	-68.6829	-2.5177	27.1912	3.4241	21.1487	-35.3485
0.073	-63.9496	1.5106	11.9843	5.5389	21.6522	-40.5853
