Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0	31.9244	-13.4949	-19.1345	-3.5248	38.974	-45.0165
0.0005	20.2423	-10.5743	-13.6963	-5.4382	33.2336	-39.9811
0.001	5.2368	-10.8765	-12.6892	-7.0496	32.5287	-39.4775
0.0015	4.4312	-9.1644	-6.1432	-7.5531	30.4138	-48.0377
0.002	1.712	-9.1644	4.129	-3.3234	23.6664	-43.0023
0.0025	1.1078	-9.2651	1.9135	-1.3092	24.1699	-38.974
0.003	-1.0071	-7.7545	2.3163	-10.1715	27.6947	-34.14
0.0035	-10.5743	-8.7616	7.1503	-12.085	28.3997	-40.7867
0.004	-9.2651	-6.6467	5.0354	-7.1503	30.8167	-37.6648
0.0045	-14.3005	-7.8552	11.7828	-6.2439	33.2336	-38.974
0.005	-16.9189	-6.1432	16.1133	-7.8552	25.177	-35.9528
0.0055	-22.4579	2.8198	16.8182	-1.712	29.7089	-37.6648
0.006	-26.889	-5.3375	20.6451	-5.2368	25.882	-36.4563
0.0065	-25.2777	1.5106	14.6027	-4.5319	29.306	-32.7301
0.007	-26.889	-7.0496	9.9701	-7.9559	26.889	-28.7018
0.0075	-35.1471	-2.417	13.092	-9.0637	24.8749	-36.1542
0.008	-32.5287	-2.8198	17.5232	-8.2581	25.882	-33.4351
0.0085	-22.9614	8.4595	24.8749	-7.0496	26.2848	-39.7797
0.009	-28.1982	0.5035	8.5602	-9.5673	25.6805	-37.262
0.0095	-23.0621	-4.0283	8.7616	-7.3517	20.4437	-33.8379
0.01	-28.8025	-5.1361	11.8835	-8.2581	19.7388	-37.4634
0.0105	-26.5869	-9.4666	7.1503	-7.1503	25.4791	-40.1825
0.011	-19.9402	-7.251	7.5531	-11.1786	22.2565	-36.0535
0.0115	-20.0409	-5.4382	13.6963	-10.2722	23.8678	-36.0535
0.012	-18.9331	0.5035	5.9418	-10.2722	21.7529	-39.1754
0.0125	-17.3218	-4.0283	4.4312	-13.3942	20.4437	-37.0605
0.013	-17.926	-3.9276	12.7899	-8.5602	24.2706	-36.9598
0.0135	-16.6168	0.705	17.4225	-8.6609	23.2635	-28.9032
0.014	-13.4949	-1.0071	25.5798	-9.4666	20.6451	-22.4579
0.0145	-12.7899	-1.3092	32.5287	-4.2297	21.6522	-23.7671
0.015	-13.092	-0.1007	27.3926	-8.2581	23.3643	-26.3855
0.0155	-17.1204	1.5106	30.9174	-8.2581	18.5303	-32.5287
0.016	-16.9189	1.5106	19.6381	-5.0354	16.1133	-23.9685
0.0165	-17.4225	-4.129	20.9473	-8.4595	8.2581	-26.2848
0.017	-14.7034	3.5248	7.3517	-5.2368	13.6963	-21.6522
0.0175	-19.6381	5.9418	0.9064	-3.5248	14.1998	-20.0409
0.018	-22.0551	5.5389	3.7262	-7.3517	13.9984	-23.2635
0.0185	-24.2706	1.6113	-1.1078	-5.9418	10.5743	-22.0551
0.019	-22.3572	5.9418	-2.0142	-9.9701	10.8765	-22.5586
0.0195	-20.0409	4.5319	4.129	-7.8552	7.3517	-22.9614
0.02	-14.0991	7.7545	2.5177	-3.9276	11.2793	-21.6522
0.0205	-15.2069	1.0071	0.9064	-0.705	17.6239	-21.6522
0.021	-11.9843	5.9418	1.9135	-3.0212	10.3729	-14.0991
0.0215	-9.3658	2.2156	-2.9205	2.0142	7.4524	-15.1062
0.022	-4.3304	-6.546	2.2156	3.7262	9.3658	-15.1062
0.0225	7.5531	2.8198	-1.3092	-2.5177	5.5389	-7.8552
0.023	8.963	7.7545	3.8269	1.3092	7.4524	-7.3517
0.0235	1.2085	3.3234	1.4099	-1.1078	12.4878	-13.5956
0.024	1.712	2.0142	3.4241	-8.0566	10.3729	-7.9559
0.0245	8.1573	-1.1078	0.705	-2.1149	9.9701	-2.1149
0.025	4.5319	-5.2368	0.8057	5.7404	6.4453	-3.9276
0.0255	3.0212	-2.5177	12.5885	-1.5106	9.7687	-3.2227
0.026	1.8127	0.5035	-2.5177	-2.6184	5.4382	-6.6467
0.0265	0.5035	-1.9135	1.8127	-0.8057	1.3092	-1.712
0.027	5.3375	-5.5389	-1.1078	-12.5885	7.8552	-9.8694
0.0275	-5.6396	-0.5035	-7.5531	-4.2297	6.9489	-1.5106
0.028	-8.7616	3.9276	2.0142	-4.2297	8.0566	-2.5177
0.0285	-8.7616	1.5106	-0.1007	-1.6113	13.6963	1.1078
0.029	-6.8481	-3.2227	14.7034	-4.3304	6.6467	-3.3234
0.0295	-4.129	1.9135	-0.8057	-5.1361	10.0708	-7.5531
0.03	-3.1219	4.3304	-5.5389	-0.3021	4.4312	0.3021
0.0305	-7.4524	-2.5177	-3.2227	-4.4312	2.5177	3.5248
0.031	-6.2439	-2.5177	-2.1149	-4.834	2.5177	3.3234
0.0315	2.3163	-2.5177	-2.3163	-2.6184	2.5177	2.3163
0.032	9.3658	-2.5177	4.0283	-0.705	2.5177	-1.0071
0.0325	0.2014	-2.5177	2.417	0.2014	2.5177	-2.417
0.033	10.4736	-2.5177	8.6609	2.1149	2.5177	0.2014
0.0335	16.9189	-2.5177	31.3202	0.4028	2.5177	4.7333
0.034	16.8182	-2.5177	48.4406	1.0071	2.5177	-1.2085
0.0345	27.8961	-2.5177	65.4602	-1.3092	2.5177	-3.3234
0.035	23.8678	-2.5177	71.0999	8.1573	2.5177	-1.2085
0.0355	19.3359	-2.5177	67.6758	-8.6609	2.5177	-10.5743
0.036	20.7458	-2.5177	45.2179	-4.3304	2.5177	-9.2651
0.0365	18.631	-2.5177	30.3131	-3.1219	2.5177	-14.8041
0.037	13.3942	-2.5177	15.1062	0.9064	2.5177	-10.3729
0.0375	6.9489	-2.5177	9.7687	-1.6113	2.5177	-9.4666
0.038	0.8057	-1.3092	4.5319	-2.7191	3.2227	-18.9331
